@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
5,5,True,True,True,True,True,True,False,True,True,2,7,3,1,10,8,9,10,5,-1,8,9,West
4,5,True,True,True,True,True,True,False,True,True,1,7,3,1,9,8,9,10,5,-1,8,11,West
3,5,True,True,True,False,True,True,False,True,True,1,6,2,1,9,7,10,10,3,-1,8,13,North
3,6,True,True,True,False,True,True,False,True,True,1,6,2,1,10,7,10,11,2,-1,8,12,North
3,7,True,True,True,True,True,True,False,True,True,1,7,2,1,11,7,10,11,2,-1,8,10,West
2,7,False,False,True,True,True,True,False,True,True,1,6,3,1,11,7,9,11,2,-1,9,10,West
1,7,True,True,True,False,True,True,False,True,True,1,6,3,1,11,7,8,11,1,-1,10,12,South
1,6,True,True,False,False,True,False,False,True,True,1,2,2,1,11,7,9,11,4,-1,11,14,South
1,5,True,True,False,False,True,False,False,True,True,1,3,1,1,10,7,10,11,2,-1,11,15,South
1,4,True,True,False,False,True,False,False,True,True,1,2,2,1,11,7,10,11,2,-1,13,17,North
1,5,True,True,False,False,True,False,False,True,True,1,1,1,1,10,7,11,11,-1,-1,11,16,North
1,6,True,True,False,False,True,False,False,True,True,1,1,2,1,9,7,11,11,-1,-1,9,15,North
1,7,True,True,True,False,True,False,False,True,True,1,1,1,1,8,7,11,11,-1,-1,7,15,East
2,7,False,False,True,True,True,False,False,True,True,1,1,2,1,7,7,12,11,-1,-1,5,15,East
3,7,True,True,True,True,True,False,False,True,True,1,2,3,1,8,7,13,11,7,-1,5,13,East
4,7,False,True,True,True,True,False,False,True,True,1,2,4,1,9,7,12,11,8,-1,5,13,East
5,7,False,True,True,True,True,False,False,True,True,1,1,3,1,8,7,13,11,-1,-1,3,12,East
6,7,True,True,True,True,True,False,False,True,True,1,1,4,1,8,7,13,11,-1,-1,2,10,East
7,7,False,False,True,True,True,False,False,True,True,2,1,4,2,9,7,13,10,-1,8,2,8,East
8,7,False,False,True,True,True,False,False,True,True,1,1,4,2,9,7,13,9,-1,9,1,8,East
9,7,True,False,True,True,True,False,False,False,True,1,2,4,1,6,1,13,10,13,-1,-1,7,North
9,8,True,True,True,False,True,False,False,False,True,1,3,3,1,7,1,13,10,13,-1,-1,6,North
9,9,True,True,True,False,True,False,False,False,True,1,3,3,1,6,1,13,10,14,-1,-1,5,North
9,10,True,True,True,False,True,False,False,False,True,1,3,2,1,6,2,13,10,15,-1,11,5,North
9,11,False,True,True,True,True,False,False,False,True,1,3,1,1,6,1,13,9,16,-1,-1,7,East
10,11,False,True,True,True,True,False,False,False,True,1,3,2,1,6,2,14,9,17,-1,13,5,East
11,11,False,False,True,True,True,False,False,False,True,1,4,3,1,6,2,13,9,17,-1,14,3,East
12,11,False,False,True,True,True,False,False,False,True,1,4,2,1,6,1,12,9,18,-1,-1,2,East
13,11,False,True,False,True,True,False,False,False,True,1,5,1,1,6,1,12,9,18,-1,-1,3,South
13,10,True,True,False,False,True,False,False,False,True,1,4,1,1,7,1,12,9,18,-1,-1,1,South
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,4,1,3,1,14,2,4,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,1,1,5,1,2,1,14,1,-1,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,1,1,4,1,3,1,13,1,-1,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,1,1,3,1,2,1,13,1,-1,-1,-1,-1,West
3,3,False,False,True,True,True,True,True,True,True,1,1,3,1,1,1,12,1,-1,-1,-1,-1,West
2,3,False,False,True,True,True,True,True,True,True,1,1,3,1,2,1,13,1,-1,-1,-1,-1,West
1,3,False,True,True,False,True,True,True,True,True,2,1,3,1,3,1,13,1,-1,-1,-1,-1,South
1,2,True,True,False,False,True,True,True,True,True,1,1,2,1,3,1,14,1,-1,-1,-1,-1,South
1,1,True,False,True,False,True,False,True,True,True,1,1,2,1,2,1,13,1,-1,-1,-1,-1,East
2,1,False,False,True,True,True,False,False,False,True,1,1,3,1,4,1,12,1,-1,-1,-1,-1,East
3,1,False,False,True,True,True,False,False,False,True,1,2,2,1,4,1,13,1,3,-1,-1,-1,East
4,1,False,False,True,True,True,False,False,False,True,1,2,2,1,6,1,14,1,4,-1,-1,11,East
5,1,False,False,True,True,True,False,False,False,True,1,3,3,1,5,1,14,2,6,-1,-1,-1,East
6,1,False,False,True,True,True,False,False,False,True,1,2,2,1,5,1,14,1,6,-1,-1,-1,East
7,1,False,False,True,True,True,False,False,False,True,1,1,3,1,6,1,13,1,-1,-1,-1,-1,East
8,1,False,False,True,True,True,False,False,False,True,1,2,3,1,7,1,14,1,8,-1,-1,-1,East
9,1,True,False,True,True,True,False,False,False,True,1,1,2,1,8,1,13,1,-1,-1,-1,-1,North
9,2,True,True,False,False,True,False,False,False,True,1,2,3,1,9,1,14,1,8,-1,-1,-1,North
9,3,False,True,True,True,True,False,False,False,True,1,3,2,1,10,1,13,1,8,-1,-1,-1,East
10,3,False,False,True,True,True,False,False,False,True,2,3,3,1,10,1,12,1,8,-1,-1,-1,East
11,3,False,False,True,True,True,False,False,False,True,2,3,4,1,9,1,12,1,9,-1,-1,-1,East
12,3,False,False,True,True,True,False,False,False,True,2,3,3,1,9,1,13,1,10,-1,-1,-1,East
13,3,False,False,True,True,True,False,False,False,True,1,3,2,1,10,1,14,1,12,-1,-1,-1,East
14,3,False,True,False,True,True,False,False,False,True,1,3,2,1,10,1,13,1,13,-1,-1,-1,South
14,2,True,True,False,False,True,False,False,False,True,2,3,3,1,10,1,14,1,13,-1,-1,-1,South
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,4,1,4,1,14,2,4,-1,-1,10,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,5,1,4,1,14,3,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,1,5,1,5,1,14,2,-1,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,1,1,4,1,6,1,14,1,-1,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,2,1,5,1,5,1,13,1,-1,-1,-1,-1,West
3,3,False,False,True,True,True,True,True,True,True,3,1,5,1,5,1,14,1,-1,-1,-1,-1,West
2,3,False,False,True,True,True,True,True,True,True,3,1,6,1,5,1,14,1,-1,-1,-1,-1,West
1,3,False,True,True,False,True,True,True,True,True,4,1,7,1,6,1,14,1,-1,-1,-1,-1,South
1,2,True,True,False,False,True,True,True,True,True,5,1,6,1,7,1,13,1,-1,-1,-1,-1,South
1,1,True,False,True,False,True,True,True,True,True,5,1,5,1,7,1,13,1,-1,-1,-1,-1,East
2,1,False,False,True,True,True,True,True,True,True,5,1,6,1,8,1,12,1,-1,-1,-1,-1,East
3,1,False,False,True,True,True,True,True,True,True,4,1,5,1,8,1,13,1,-1,-1,-1,-1,East
4,1,False,False,True,True,True,False,True,True,True,2,1,6,1,7,1,14,1,-1,-1,-1,11,East
5,1,False,False,True,True,True,False,True,True,True,2,1,6,1,8,1,14,2,-1,-1,-1,10,East
6,1,False,False,True,True,True,False,False,True,True,2,1,4,1,9,1,14,2,-1,-1,-1,9,East
7,1,False,False,True,True,True,False,False,True,True,2,1,3,1,9,2,14,2,-1,-1,3,9,East
8,1,False,False,True,True,True,False,False,True,True,1,1,4,1,9,1,14,3,-1,-1,-1,7,East
9,1,True,False,True,True,True,False,False,False,True,1,1,4,1,6,1,14,2,-1,-1,-1,-1,North
9,2,True,True,False,False,True,False,False,False,True,2,1,5,1,6,1,14,1,-1,-1,-1,-1,North
9,3,False,True,True,True,True,False,False,False,True,2,1,5,1,7,1,14,1,-1,-1,-1,-1,Stop
9,3,False,True,True,True,True,False,False,False,True,2,1,5,1,7,1,14,1,-1,-1,-1,6,East
10,3,False,False,True,True,True,False,False,False,True,1,1,5,1,8,1,14,2,-1,-1,-1,-1,East
11,3,False,False,True,True,True,False,False,False,True,2,1,5,1,7,1,14,1,-1,-1,-1,4,East
12,3,False,False,True,True,True,False,False,False,True,1,1,5,1,8,1,14,2,-1,-1,-1,-1,East
13,3,False,False,True,True,True,False,False,False,True,2,1,4,1,7,1,14,1,-1,-1,-1,2,East
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,Stop
9,1,False,False,True,True,True,True,True,True,True,9,7,8,7,10,7,11,7,6,7,7,8,Stop
9,1,False,False,True,True,True,True,True,True,True,10,7,9,7,11,7,11,7,7,6,8,8,Stop
9,1,False,False,True,True,True,True,True,True,True,9,7,9,8,10,7,11,7,6,7,7,7,Stop
9,1,False,False,True,True,True,True,True,True,True,9,7,9,7,10,8,10,7,6,6,8,8,West
8,1,False,False,True,True,True,True,True,True,True,8,7,8,7,10,7,10,8,6,6,8,8,West
7,1,False,False,True,True,True,True,True,True,True,7,7,8,7,11,7,10,7,6,7,10,9,West
6,1,True,False,True,False,True,True,True,True,True,8,7,8,7,10,7,10,7,8,8,10,10,North
6,2,True,True,False,False,True,True,True,True,True,8,7,8,7,11,7,10,7,7,7,10,8,North
6,3,True,True,True,True,True,True,True,True,True,8,7,9,7,11,7,9,7,6,7,9,8,North
6,4,True,True,False,True,True,True,True,True,True,8,7,10,7,10,7,10,7,5,7,7,8,North
6,5,True,True,False,True,True,True,True,True,True,8,7,10,7,9,7,11,7,4,6,5,7,North
6,6,True,True,False,True,True,True,True,True,True,8,7,10,8,10,7,11,7,3,6,5,6,North
6,7,True,True,True,True,True,True,True,True,True,8,7,10,8,10,7,11,7,2,5,4,5,East
7,7,False,False,True,True,True,True,True,True,True,9,7,9,8,9,7,11,7,2,3,2,4,East
8,7,False,False,True,True,True,True,True,True,True,9,8,9,8,9,7,11,7,2,2,1,2,East
9,7,True,False,True,True,True,False,True,False,True,1,1,9,9,6,1,10,7,-1,2,-1,1,East
10,7,True,False,True,True,True,False,True,False,False,2,1,9,10,7,1,7,1,-1,4,-1,-1,East
11,7,False,False,False,True,True,False,True,False,False,1,1,9,10,7,1,6,1,-1,5,-1,10,West
10,7,True,False,True,True,True,False,True,False,False,2,1,9,10,8,1,6,2,-1,4,-1,9,North
10,8,True,True,False,True,True,False,True,False,False,2,1,9,11,7,1,6,2,-1,4,-1,10,North
10,9,True,True,False,True,True,False,True,False,False,2,1,10,11,6,1,6,2,-1,2,-1,10,North
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,3,2,1,3,1,14,2,3,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,2,3,1,1,4,1,14,2,2,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,2,3,1,2,3,1,14,1,2,4,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,3,1,2,4,1,14,2,3,4,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,1,2,4,1,14,2,4,4,-1,10,West
3,3,False,False,True,True,True,True,True,True,True,1,2,1,2,3,1,14,3,3,3,-1,12,West
2,3,False,False,True,True,True,True,True,True,True,1,3,1,3,4,1,14,2,1,1,-1,13,West
1,3,False,True,True,False,True,False,False,True,True,1,2,2,1,3,1,14,2,1,-1,-1,-1,South
1,2,True,True,False,False,True,False,False,True,True,2,1,3,1,4,1,14,1,-1,-1,-1,-1,South
1,1,True,False,True,False,True,False,False,True,True,2,1,3,1,3,1,13,1,-1,-1,-1,-1,East
2,1,False,False,True,True,True,False,False,True,True,1,1,3,1,4,1,12,1,-1,-1,-1,-1,East
3,1,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,13,1,-1,-1,-1,-1,East
4,1,False,False,True,True,True,False,False,False,True,2,1,3,1,5,1,13,1,-1,-1,-1,-1,East
5,1,False,False,True,True,True,False,False,False,True,2,1,3,1,5,1,12,1,-1,-1,-1,-1,East
6,1,False,False,True,True,True,False,False,False,True,3,1,2,1,4,1,12,1,-1,-1,-1,-1,East
7,1,False,False,True,True,True,False,False,False,True,3,1,2,1,3,1,13,1,-1,-1,-1,-1,East
8,1,False,False,True,True,True,False,False,False,True,2,1,2,1,4,1,12,1,-1,-1,-1,-1,East
9,1,True,False,True,True,True,False,False,False,True,1,1,1,1,3,1,13,1,-1,-1,-1,-1,North
9,2,True,True,False,False,True,False,False,False,True,1,2,1,1,2,1,13,1,8,-1,-1,-1,North
9,3,False,True,True,True,True,False,False,False,True,1,3,1,1,2,1,13,1,8,-1,-1,-1,East
10,3,False,False,True,True,True,False,False,False,True,2,3,1,2,3,1,13,1,8,10,-1,-1,East
11,3,False,False,True,True,True,False,False,False,True,1,3,1,3,4,1,12,1,10,10,-1,-1,East
12,3,False,False,True,True,True,False,False,False,True,1,3,2,3,4,1,13,1,11,10,-1,-1,East
13,3,False,False,True,True,True,False,False,False,True,1,2,2,3,4,1,14,1,13,11,-1,-1,East
14,3,False,True,False,True,True,False,False,False,True,1,2,3,3,3,1,14,1,14,11,-1,-1,South
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,West
3,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,3,-1,-1,12,West
2,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,2,-1,-1,13,West
1,3,False,True,True,False,True,True,True,True,True,1,2,3,1,4,1,14,2,1,-1,-1,14,South
1,2,True,True,False,False,True,False,True,True,True,1,1,3,1,4,1,14,2,-1,-1,-1,13,South
1,1,True,False,True,False,True,False,True,True,True,1,1,3,1,4,1,14,2,-1,-1,-1,14,East
2,1,False,False,True,True,True,False,True,True,True,1,1,3,1,4,1,14,2,-1,-1,-1,13,East
3,1,False,False,True,True,True,False,False,True,True,1,1,3,1,4,1,14,2,-1,-1,-1,12,East
4,1,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,11,East
5,1,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,10,East
6,1,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,9,East
7,1,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,8,East
8,1,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,7,East
9,1,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,6,North
9,2,True,True,False,False,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,5,North
9,3,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,6,East
10,3,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,5,East
11,3,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,4,East
12,3,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,3,East
13,3,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,2,East
14,3,False,True,False,True,True,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,1,South
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,2,5,11,5,17,1,-1,10,7,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,2,2,5,10,5,17,1,8,10,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,3,5,11,5,17,1,-1,9,7,10,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,2,5,12,5,17,2,-1,10,8,10,Stop
8,1,True,False,True,True,True,True,True,True,True,1,2,1,5,12,5,17,2,8,11,8,11,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,4,12,4,17,3,-1,10,7,10,West
7,1,True,False,True,True,True,True,True,True,True,1,1,1,3,12,5,17,2,-1,8,9,12,West
6,1,False,False,True,True,True,True,True,True,True,1,2,1,2,12,4,17,3,6,6,9,13,West
5,1,True,False,True,True,True,True,True,True,True,1,3,1,3,12,3,17,3,6,6,9,14,West
4,1,False,False,True,True,True,True,True,True,True,1,2,1,2,12,4,17,3,4,4,11,15,West
3,1,False,False,True,True,True,True,True,True,True,1,3,1,1,12,3,17,3,4,-1,11,16,West
2,1,False,False,True,True,True,True,True,True,True,1,3,1,1,12,2,17,3,3,-1,11,17,West
1,1,True,False,True,False,True,True,False,True,True,1,2,3,1,12,1,17,3,1,-1,-1,19,North
1,2,True,True,False,False,True,False,False,True,True,1,1,2,1,12,1,17,4,-1,-1,-1,18,North
1,3,True,True,False,False,True,False,False,True,True,1,1,1,1,12,2,17,4,-1,-1,12,16,North
1,4,True,True,False,False,True,False,False,True,True,2,1,1,2,12,2,17,3,-1,2,13,17,North
1,5,False,True,True,False,True,False,False,True,True,1,1,1,1,12,2,17,3,-1,-1,14,17,Stop
1,5,False,True,True,False,True,False,False,True,True,1,1,2,1,12,1,17,4,-1,-1,-1,16,East
2,5,False,False,True,True,True,False,False,True,True,1,2,2,1,12,1,17,5,4,-1,-1,15,East
3,5,False,True,True,True,True,False,False,True,True,1,3,1,1,11,1,17,5,4,-1,-1,13,East
4,5,False,False,True,True,True,False,False,True,True,1,2,1,1,11,1,16,5,6,-1,-1,11,East
5,5,False,True,True,True,True,False,False,True,True,1,2,1,2,12,1,15,5,7,7,-1,9,East
6,5,False,False,True,True,True,False,False,True,True,1,2,1,2,12,2,14,5,8,8,9,9,East
7,5,False,False,True,True,True,False,False,True,True,1,1,1,2,12,1,14,4,-1,9,-1,9,East
8,5,False,False,True,True,True,False,False,True,True,2,1,1,2,11,1,14,3,-1,10,-1,9,East
9,5,False,False,True,True,True,False,False,True,True,1,1,1,2,10,1,14,2,-1,11,-1,7,East
10,5,False,False,True,True,True,False,False,True,True,2,1,1,2,10,1,14,3,-1,12,-1,6,East
11,5,False,False,True,True,True,False,False,True,True,2,1,1,1,11,1,14,3,-1,-1,-1,6,East
12,5,False,True,True,True,True,False,False,True,True,3,1,2,1,12,1,15,3,-1,-1,-1,5,South
12,4,True,True,False,False,True,False,False,True,True,2,1,3,1,12,2,15,3,-1,-1,2,5,South
12,3,True,True,False,False,True,False,False,True,True,3,1,2,1,12,1,15,2,-1,-1,-1,3,South
12,2,True,True,False,False,True,False,False,True,True,3,1,3,1,11,1,15,3,-1,-1,-1,4,South
12,1,True,False,False,True,True,False,False,True,True,4,1,4,1,11,1,15,3,-1,-1,-1,5,North
12,2,True,True,False,False,True,False,False,True,True,4,1,3,1,12,1,15,3,-1,-1,-1,4,North
12,3,True,True,False,False,True,False,False,True,True,4,1,2,1,11,1,15,3,-1,-1,-1,3,North
12,4,True,True,False,False,True,False,False,True,True,3,1,1,1,12,1,15,3,-1,-1,-1,4,South
12,3,True,True,False,False,True,False,False,True,True,4,1,1,2,12,2,15,3,-1,12,1,2,South
12,2,True,True,False,False,True,False,False,False,True,3,1,1,2,4,1,14,3,-1,11,-1,4,South
12,1,True,False,False,True,True,False,False,False,True,4,1,1,3,5,1,15,3,-1,13,-1,5,Stop
12,1,True,False,False,True,True,False,False,False,True,4,1,1,4,6,1,15,3,-1,14,-1,5,North
12,2,True,True,False,False,True,False,False,False,True,5,1,1,3,6,1,15,3,-1,12,-1,4,North
12,3,True,True,False,False,True,False,False,False,True,4,1,1,2,5,1,15,3,-1,12,-1,4,North
12,4,True,True,False,False,True,False,False,False,True,3,1,1,1,5,2,15,2,-1,-1,9,5,North
12,5,False,True,True,True,True,False,False,False,True,3,1,1,2,5,2,15,2,-1,14,10,6,East
13,5,False,False,True,True,True,False,False,False,True,3,1,1,1,5,3,15,2,-1,-1,10,5,East
14,5,False,True,True,True,True,False,False,False,True,3,1,2,1,5,4,15,2,-1,-1,10,4,South
14,4,True,True,False,False,True,False,False,False,True,4,1,3,1,5,4,15,2,-1,-1,9,2,South
14,3,True,True,True,False,True,False,False,False,True,4,1,3,1,5,3,14,2,-1,-1,9,2,South
14,2,True,True,True,False,True,False,False,False,True,5,1,2,1,5,2,15,2,-1,-1,9,1,East
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,Stop
9,1,False,False,True,True,True,True,True,True,True,1,4,8,5,11,5,18,5,11,5,6,12,Stop
9,1,False,False,True,True,True,True,True,True,True,1,5,9,5,11,5,17,5,12,4,6,11,Stop
9,1,False,False,True,True,True,True,True,True,True,1,4,10,5,11,5,16,5,11,5,6,10,Stop
9,1,False,False,True,True,True,True,True,True,True,1,3,10,4,10,5,15,5,10,4,5,9,West
8,1,False,False,True,True,True,True,True,True,True,1,3,10,5,10,4,14,5,9,6,5,9,West
7,1,False,False,True,True,True,True,True,True,True,1,3,9,5,10,3,13,5,8,6,5,9,West
6,1,True,False,True,True,True,True,True,True,True,1,2,10,5,10,4,13,4,6,8,7,10,West
5,1,False,False,True,True,True,True,True,True,True,1,1,10,5,10,5,13,4,-1,9,9,12,West
4,1,True,False,True,True,True,True,True,True,True,1,2,9,5,10,4,13,5,4,9,9,13,West
3,1,False,False,True,True,True,True,True,True,True,1,1,9,5,10,3,13,5,-1,10,9,14,West
2,1,False,False,True,True,True,True,True,True,True,1,1,9,4,10,4,13,5,-1,10,11,14,West
1,1,True,False,True,False,True,False,True,True,True,1,2,10,4,10,3,13,4,1,12,11,15,North
1,2,True,True,False,False,True,False,True,True,True,2,1,10,5,10,3,13,4,-1,12,10,15,North
1,3,True,True,False,False,True,False,True,True,True,2,1,9,5,10,4,14,4,-1,10,10,15,North
1,4,True,True,False,False,True,False,True,True,True,1,1,9,5,10,5,15,4,-1,9,10,14,North
1,5,False,True,True,False,True,False,True,True,True,1,1,10,5,10,4,15,4,-1,9,10,14,East
2,5,False,False,True,True,True,False,True,True,True,1,1,10,4,10,5,15,5,-1,9,8,14,East
3,5,False,False,True,True,True,False,True,True,True,1,1,9,4,11,5,16,5,-1,7,8,14,East
4,5,False,True,True,True,True,False,True,True,True,2,1,9,3,10,5,17,5,-1,7,6,12,East
5,5,False,True,True,True,True,False,True,True,True,2,1,9,3,10,4,16,5,-1,6,6,12,South
5,4,True,False,True,True,True,False,True,True,True,1,1,9,3,9,4,17,5,-1,5,4,13,Stop
5,4,True,False,True,True,True,False,True,True,True,1,1,8,3,9,5,17,5,-1,4,5,12,East
6,4,True,True,False,True,True,False,True,True,True,1,2,9,3,8,5,16,5,7,4,3,10,Stop
6,4,True,True,False,True,True,False,True,True,True,1,2,8,3,8,5,15,5,7,3,3,10,South
6,3,True,True,True,False,True,False,True,True,True,1,1,8,3,8,5,15,5,-1,2,4,12,South
6,2,True,True,False,False,True,False,True,True,True,2,1,7,3,9,5,16,5,-1,2,6,12,South
6,1,True,False,True,True,True,False,True,True,True,1,1,7,3,8,5,15,5,-1,3,6,12,East
7,1,False,False,True,True,True,False,True,True,True,1,1,8,3,8,5,15,4,-1,3,5,11,East
8,1,False,False,True,True,True,False,True,True,True,2,1,7,3,8,5,15,4,-1,3,4,9,East
9,1,False,False,True,True,True,False,True,True,True,2,1,7,3,9,5,15,3,-1,4,4,8,West
8,1,False,False,True,True,True,False,True,True,True,3,1,8,3,9,4,15,3,-1,2,4,10,West
7,1,False,False,True,True,True,False,True,True,True,4,1,9,3,10,4,15,4,-1,4,6,10,West
6,1,True,False,True,True,True,False,True,True,True,4,1,9,3,10,5,14,4,-1,5,8,11,North
6,2,True,True,False,False,True,False,True,True,True,5,1,8,3,10,5,14,4,-1,3,7,11,North
6,3,True,True,True,False,True,False,True,True,True,4,1,9,3,11,5,15,4,-1,3,7,11,East
7,3,False,False,True,True,True,False,True,True,True,4,1,10,3,11,5,15,5,-1,3,6,10,East
8,3,False,False,True,True,True,False,True,True,True,4,1,11,3,11,5,15,5,-1,3,5,9,East
9,3,True,False,True,True,True,False,True,True,True,3,1,10,3,10,5,15,5,-1,1,3,8,North
9,4,True,True,True,False,True,False,True,True,True,3,1,9,3,11,5,15,5,-1,1,3,6,North
9,5,False,True,True,True,True,False,True,True,True,2,1,9,4,10,5,15,4,-1,1,1,8,Stop
9,5,False,True,True,True,True,False,True,True,True,2,1,9,4,10,5,15,3,-1,1,1,8,East
10,5,False,True,True,True,True,False,True,False,True,2,1,9,4,4,1,15,3,-1,2,-1,8,East
11,5,False,False,False,True,True,False,True,False,True,1,1,10,4,4,2,16,3,-1,2,10,6,Stop
11,5,False,False,False,True,True,False,True,False,True,1,2,9,4,4,1,15,3,13,3,-1,7,Stop
11,5,False,False,False,True,True,False,True,False,True,1,3,9,4,5,1,16,3,12,3,-1,6,West
10,5,False,True,True,True,True,False,True,False,True,1,3,9,3,5,1,15,3,11,3,-1,7,West
9,5,False,True,True,True,True,False,True,False,True,1,2,8,3,5,1,15,3,11,3,-1,7,South
9,4,True,True,True,False,True,False,True,False,True,1,1,8,3,5,1,15,4,-1,2,-1,5,South
9,3,True,False,True,True,True,False,True,False,True,2,1,8,3,4,1,14,4,-1,1,-1,7,Stop
9,3,True,False,True,True,True,False,False,False,True,2,1,3,1,5,1,15,4,-1,-1,-1,8,West
8,3,False,False,True,True,True,False,False,False,True,3,1,2,1,6,1,15,5,-1,-1,-1,8,West
7,3,False,False,True,True,True,False,False,False,True,2,1,3,1,6,2,14,5,-1,-1,2,8,East
8,3,False,False,True,True,True,False,False,False,True,3,1,2,1,6,3,14,4,-1,-1,2,8,East
9,3,True,False,True,True,True,False,False,False,True,4,1,1,1,6,2,14,5,-1,-1,4,6,East
10,3,True,False,True,True,True,False,False,False,True,5,1,2,1,6,1,13,5,-1,-1,-1,5,East
11,3,False,False,True,True,True,False,False,False,True,5,1,1,1,6,2,13,5,-1,-1,6,4,East
12,3,False,False,True,True,True,False,False,False,True,5,1,1,1,6,2,13,5,-1,-1,7,4,East
13,3,True,True,False,True,True,False,False,False,True,5,1,1,2,6,1,14,5,-1,13,-1,2,North
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,Stop
9,1,False,False,True,True,True,True,True,True,True,8,7,8,7,10,7,11,7,7,7,7,7,Stop
9,1,False,False,True,True,True,True,True,True,True,9,7,8,7,9,7,10,7,6,7,6,6,Stop
9,1,False,False,True,True,True,True,True,True,True,9,8,9,7,9,8,9,7,7,6,7,7,West
8,1,False,False,True,True,True,True,True,True,True,9,9,10,7,9,7,9,8,9,8,7,9,West
