@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
0,1,1,1,0,0.346154,0.625,0.575,0,0,0.055354,173
0,1,1,1,0,0.307692,0.59375,0.525,0,0,0.055074,172
0,1,1,1,0,0.307692,0.5625,0.525,0,0,0.054795,171
0,1,1,1,0,0.269231,0.5,0.525,0,0,0.054515,170
0,1,1,1,0,0.269231,0.5,0.575,0,0,0.054235,169
0,1,1,1,0,0.230769,0.5,0.55,0,0,0.053956,168
0,1,1,1,0,0.153846,0.5,0.55,0,0,0.053676,167
0,1,1,1,0,0.076923,0.5,0.55,0,0,0.053397,166
0,1,1,1,0,0.076923,0.5,0.55,0,0,0.053117,165
0,1,1,1,0,0.153846,0.5,0.6,0,0,0.052838,164
0,1,1,1,0,0.192308,0.5,0.6,0,0,0.052558,163
0,1,1,1,0,0.115385,0.53125,0.6,0,0,0.052278,362
0,0,1,1,0,0,0.59375,0.55,0,0,0.107912,361
0,0,1,1,0,0,0.625,0.55,0,0,0.107632,360
0,0,1,1,0,0,0.65625,0.575,0,0,0.107353,359
0,0,1,1,0,0,0.6875,0.575,0,0,0.107073,358
0,0,1,1,0,0,0.65625,0.575,0,0,0.106793,357
0,0,1,1,0,0,0.625,0.525,0,0,0.106514,356
0,0,1,1,0,0,0.59375,0.525,0,0,0.106234,355
0,0,1,1,0,0,0.5625,0.525,0,0,0.105955,354
0,0,1,1,0,0,0.53125,0.525,0,0,0.105675,353
0,0,1,1,0,0,0.5625,0.475,0,0,0.105396,352
0,0,1,1,0,0,0.5625,0.475,0,0,0.105116,351
0,0,1,1,0,0,0.5625,0.425,0,0,0.104836,350
0,0,1,1,0,0,0.625,0.425,0,0,0.104557,349
0,0,1,1,0,0,0.625,0.425,0,0,0.104277,348
0,0,1,1,0,0,0.625,0.425,0,0,0.103998,347
0,0,1,1,0,0,0.625,0.4,0,0,0.103718,346
0,0,1,1,0,0,0.59375,0.375,0,0,0.103439,345
0,0,1,1,0,0,0.5625,0.375,0,0,0.103159,344
0,0,1,1,0,0,0.5625,0.375,0,0,0.10288,343
0,0,1,1,0,0,0.5,0.375,0,0,0.1026,342
0,0,1,1,0,0,0.46875,0.425,0,0,0.10232,341
0,0,1,1,0,0,0.46875,0.45,0,0,0.102041,340
0,0,1,1,0,0,0.40625,0.4,0,0,0.101761,339
0,0,1,1,0,0,0.375,0.35,0,0,0.101482,338
0,0,1,1,0,0,0.375,0.3,0,0,0.101202,337
0,0,1,1,0,0,0.3125,0.25,0,0,0.100923,336
0,0,1,1,0,0,0.28125,0.2,0,0,0.100643,335
0,0,1,1,0,0,0.25,0.2,0,0,0.100363,334
0,0,1,1,0,0,0.25,0.2,0,0,0.100084,333
0,0,1,1,0,0,0.28125,0.175,0,0,0.099804,332
0,0,1,1,0,0,0.34375,0.175,0,0,0.099525,331
0,0,1,1,0,0,0.34375,0.125,0,0,0.099245,330
0,0,1,1,0,0,0.40625,0.125,0,0,0.098966,329
0,0,1,1,0,0,0.40625,0.125,0,0,0.098686,328
0,0,1,1,0,0,0.46875,0.125,0,0,0.098406,327
0,0,1,1,0,0,0.53125,0.125,0,0,0.098127,326
0,0,1,1,0,0,0.59375,0.125,0,0,0.097847,325
0,0,1,1,0,0,0.5625,0.125,0,0,0.097568,324
0,0,1,1,0,0,0.5625,0.075,0,0,0.097288,323
0,0,1,1,0,0,0.53125,0.075,0,0,0.097009,322
0,0,1,1,0,0,0.5625,0.1,0,0,0.096729,321
0,0,1,1,0,0,0.5625,0.1,0,0,0.09645,320
0,0,1,1,0,0,0.59375,0.1,0,0,0.09617,319
0,0,1,1,0,0,0.5625,0.075,0,0,0.09589,318
0,0,1,1,0,0,0.53125,0.125,0,0,0.095611,317
0,0,1,1,0,0,0.5,0.125,0,0,0.095331,316
0,0,1,1,0,0,0.5,0.1,0,0,0.095052,315
0,0,1,1,0,0,0.46875,0.075,0,0,0.094772,514
0,0,1,0,0,0,0.46875,0,0,0,0.150405,513
0,0,1,0,0,0,0.46875,0,0,0,0.150126,512
0,0,1,0,0,0,0.40625,0,0,0,0.149846,511
0,0,1,0,0,0,0.34375,0,0,0,0.149567,510
0,0,1,0,0,0,0.375,0,0,0,0.149287,509
0,0,1,0,0,0,0.40625,0,0,0,0.149008,508
0,0,1,0,0,0,0.46875,0,0,0,0.148728,507
0,0,1,0,0,0,0.46875,0,0,0,0.148448,506
0,0,1,0,0,0,0.53125,0,0,0,0.148169,505
0,0,1,0,0,0,0.59375,0,0,0,0.147889,504
0,0,1,0,0,0,0.53125,0,0,0,0.14761,503
0,0,1,0,0,0,0.53125,0,0,0,0.14733,502
0,0,1,0,0,0,0.53125,0,0,0,0.147051,501
0,0,1,0,0,0,0.46875,0,0,0,0.146771,500
0,0,1,0,0,0,0.40625,0,0,0,0.146491,499
0,0,1,0,0,0,0.34375,0,0,0,0.146212,498
0,0,1,0,0,0,0.34375,0,0,0,0.145932,497
0,0,1,0,0,0,0.34375,0,0,0,0.145653,496
0,0,1,0,0,0,0.28125,0,0,0,0.145373,495
0,0,1,0,0,0,0.28125,0,0,0,0.145094,494
0,0,1,0,0,0,0.21875,0,0,0,0.144814,493
0,0,1,0,0,0,0.15625,0,0,0,0.144535,492
0,0,1,0,0,0,0.15625,0,0,0,0.144255,491
0,0,1,0,0,0,0.21875,0,0,0,0.143975,490
0,0,1,0,0,0,0.21875,0,0,0,0.143696,489
0,0,1,0,0,0,0.1875,0,0,0,0.143416,488
0,0,1,0,0,0,0.15625,0,0,0,0.143137,487
0,0,1,0,0,0,0.09375,0,0,0,0.142857,486
0,0,1,0,0,0,0.09375,0,0,0,0.142578,485
0,0,1,0,0,0,0.09375,0,0,0,0.142298,484
0,0,1,0,0,0,0.09375,0,0,0,0.142018,483
0,0,1,0,0,0,0.09375,0,0,0,0.141739,482
0,0,1,0,0,0,0.09375,0,0,0,0.141459,481
0,0,1,0,0,0,0.09375,0,0,0,0.14118,480
0,0,1,0,0,0,0.09375,0,0,0,0.1409,479
0,0,1,0,0,0,0.125,0,0,0,0.140621,478
0,0,1,0,0,0,0.0625,0,0,0,0.140341,477
0,0,1,0,0,0,0.0625,0,0,0,0.140062,476
0,0,1,0,0,0,0.0625,0,0,0,0.139782,675
1,1,1,1,0.230769,0.230769,0.21875,0.375,0.296943,0.285714,0.00671,-1
1,1,1,1,0.230769,0.269231,0.21875,0.375,0.296943,0.285714,0.00643,-2
1,1,1,1,0.269231,0.307692,0.21875,0.375,0.296943,0.285714,0.00615,-3
1,1,1,1,0.230769,0.269231,0.21875,0.35,0.296943,0.285714,0.005871,-4
1,1,1,1,0.230769,0.230769,0.1875,0.35,0.296943,0.285714,0.005591,-5
1,1,1,1,0.230769,0.230769,0.21875,0.375,0.296943,0.285714,0.005312,-6
1,1,1,1,0.269231,0.192308,0.25,0.4,0.296943,0.285714,0.005032,93
1,1,1,1,0.307692,0.230769,0.25,0.35,0.292576,0.285714,0.032709,192
1,1,1,1,0.384615,0.307692,0.25,0.35,0.28821,0.285714,0.060386,191
1,1,1,1,0.307692,0.269231,0.21875,0.325,0.28821,0.428571,0.060106,190
1,1,1,1,0.307692,0.192308,0.15625,0.275,0.28821,0.428571,0.059827,189
1,1,1,1,0.269231,0.115385,0.1875,0.325,0.28821,0.571429,0.059547,188
1,1,1,1,0.269231,0.153846,0.25,0.325,0.28821,0.571429,0.059268,187
1,1,1,1,0.269231,0.076923,0.1875,0.275,0.28821,0.428571,0.058988,386
1,0,1,1,0.192308,0,0.1875,0.25,0.28821,0.285714,0.114621,485
1,0,1,1,0.153846,0,0.1875,0.2,0.283843,0.285714,0.142298,584
1,0,1,1,0.230769,0,0.1875,0.2,0.279476,0.285714,0.169975,683
1,0,1,1,0.230769,0,0.125,0.2,0.275109,0.285714,0.197652,782
1,0,1,1,0.307692,0,0.09375,0.15,0.270742,0.285714,0.225328,1081
1,0,0,1,0.307692,0,0,0.15,0.266376,0.285714,0.308918,1180
1,0,0,1,0.346154,0,0,0.15,0.262009,0.285714,0.336595,1179
1,0,0,1,0.384615,0,0.40625,0.15,0.262009,0.285714,0.336315,1178
1,0,0,1,0.346154,0,0,0.175,0.262009,0.428571,0.336036,1177
1,0,0,1,0.346154,0,0,0.2,0.262009,0.428571,0.335756,1176
1,0,0,1,0.346154,0.5,0.3125,0.25,0.262009,0.285714,0.335477,1175
1,0,0,1,0.346154,0.461538,0,0.275,0.262009,0.285714,0.335197,1274
1,0,0,1,0,0.423077,0,0.275,0.257642,0.285714,0.362874,1373
1,0,0,1,0,0.346154,0,0.325,0.253275,0.285714,0.390551,1472
1,0,0,1,0,0.269231,0,0.35,0.248908,0.285714,0.418228,1571
1,0,0,1,0,0.192308,0,0.35,0.244541,0.285714,0.445904,1670
1,0,0,1,0,0.192308,0,0.35,0.240175,0.285714,0.473581,1769
1,0,0,1,0,0.153846,0,0.4,0.235808,0.285714,0.501258,1868
1,0,0,1,0,0.115385,0.0625,0.4,0.231441,0.285714,0.528935,2167
1,0,0,1,0,0.115385,0,0.45,0.227074,0.285714,0.612524,2266
1,0,0,1,0,0.192308,0,0.45,0.222707,0.285714,0.640201,2365
1,0,0,1,0,0.192308,0,0.475,0.218341,0.285714,0.667878,3064
0,0,0,1,0.192308,0.115385,0,0.475,0.213974,0.285714,0.863293,3163
0,0,0,1,0.192308,0.115385,0,0.475,0.209607,0.285714,0.89097,3162
0,0,0,1,0.192308,0.153846,0.125,0.425,0.209607,0.428571,0.890691,3161
0,0,0,1,0,0.153846,0.125,0.425,0.209607,0.428571,0.890411,3160
0,0,0,1,0,0.153846,0.09375,0.4,0.209607,0.285714,0.890131,3259
0,0,0,1,0.307692,0.230769,0.09375,0.35,0.20524,0.285714,0.917808,3358
0,0,0,1,0.346154,0.269231,0.125,0.3,0.200873,0.714286,0.945485,3357
0,0,0,1,0.384615,0.307692,0.15625,0.25,0.200873,0.571429,0.945205,3356
0,0,0,1,0,0.384615,0,0.2,0.200873,0.428571,0.944926,3355
0,0,0,1,0,0.384615,0,0.15,0.200873,0.285714,0.944646,3454
0,0,0,1,0.5,0.384615,0,0.1,0.196507,0.285714,0.972323,3553
0,0,0,1,0.538462,0.423077,0,0.075,0.19214,0.285714,1,3752
1,1,1,1,0.576923,0.5,0.5,0.55,0.528384,0.428571,0.00671,-1
1,1,1,1,0.576923,0.5,0.5,0.55,0.528384,0.428571,0.00643,-2
1,1,1,1,0.576923,0.5,0.5,0.55,0.528384,0.428571,0.00615,-3
1,1,1,1,0.576923,0.5,0.5,0.55,0.528384,0.428571,0.005871,-4
1,1,1,1,0.576923,0.5,0.5,0.55,0.528384,0.428571,0.005591,-5
1,1,1,1,0.538462,0.461538,0.46875,0.525,0.528384,0.285714,0.005312,-6
1,1,1,1,0.5,0.423077,0.4375,0.5,0.528384,0.285714,0.005032,93
1,1,1,1,0.461538,0.384615,0.40625,0.475,0.524017,0.285714,0.032709,192
1,1,1,1,0.423077,0.346154,0.375,0.45,0.519651,0.285714,0.060386,291
1,1,1,1,0.384615,0.307692,0.34375,0.425,0.515284,0.285714,0.088063,390
1,1,1,1,0.423077,0.269231,0.3125,0.4,0.510917,0.285714,0.115739,489
1,1,1,1,0.384615,0.230769,0.34375,0.375,0.50655,0.285714,0.143416,588
1,1,1,1,0.346154,0.192308,0.375,0.35,0.502183,0.285714,0.171093,687
1,1,1,1,0.307692,0.153846,0.40625,0.325,0.497817,0.285714,0.19877,786
1,1,1,1,0.269231,0.115385,0.4375,0.35,0.49345,0.285714,0.226447,885
1,1,1,1,0.230769,0.076923,0.46875,0.375,0.489083,0.285714,0.254124,984
1,1,1,1,0.192308,0.115385,0.5,0.4,0.484716,0.285714,0.2818,983
1,1,1,1,0.230769,0.076923,0.46875,0.375,0.484716,0.285714,0.281521,1182
1,0,1,1,0.269231,0,0.4375,0.35,0.484716,0.285714,0.337154,1281
1,0,1,1,0.307692,0,0.40625,0.325,0.480349,0.285714,0.364831,1280
1,0,1,1,0.269231,0,0.4375,0.35,0.480349,0.428571,0.364551,1279
1,0,1,1,0.230769,0,0.46875,0.375,0.480349,0.428571,0.364272,1278
1,0,1,1,0.192308,0,0.5,0.4,0.480349,0.285714,0.363992,1377
1,0,1,1,0.153846,0,0.53125,0.425,0.475983,0.285714,0.391669,1476
1,0,1,1,0.115385,0,0.5625,0.45,0.471616,0.285714,0.419346,1475
1,0,1,1,0.076923,0,0.59375,0.475,0.471616,0.428571,0.419066,1474
1,0,1,1,0.115385,0,0.625,0.5,0.471616,0.285714,0.418787,1573
1,0,1,1,0.153846,0,0.65625,0.525,0.467249,0.285714,0.446464,1672
1,0,1,1,0.115385,0,0.6875,0.55,0.462882,0.285714,0.47414,1771
1,0,1,1,0.076923,0,0.65625,0.525,0.458515,0.428571,0.501817,1970
0,0,1,1,0,0,0.625,0.5,0.458515,0.285714,0.55745,2069
0,0,1,1,0,0,0.59375,0.475,0.454148,0.428571,0.585127,2068
0,0,1,1,0,0,0.5625,0.45,0.454148,0.285714,0.584848,2067
0,0,1,1,0,0,0.53125,0.425,0.454148,0.285714,0.584568,2166
0,0,1,1,0,0,0.5,0.4,0.449782,0.285714,0.612245,2265
0,0,1,1,0,0,0.46875,0.375,0.445415,0.285714,0.639922,2264
0,0,1,1,0,0,0.4375,0.35,0.445415,0.428571,0.639642,2263
0,0,1,1,0,0,0.40625,0.325,0.445415,0.285714,0.639363,2362
0,0,1,1,0,0,0.375,0.3,0.441048,0.285714,0.667039,2461
0,0,1,1,0,0,0.34375,0.275,0.436681,0.285714,0.694716,2460
0,0,1,1,0,0,0.3125,0.25,0.436681,0.285714,0.694437,2559
0,0,1,1,0,0,0.28125,0.225,0.432314,0.285714,0.722114,2658
0,0,1,1,0,0,0.25,0.2,0.427948,0.285714,0.74979,2657
0,0,1,1,0,0,0.21875,0.175,0.427948,0.285714,0.749511,2756
0,0,1,1,0,0,0.1875,0.2,0.423581,0.285714,0.777188,2855
0,0,1,1,0,0,0.15625,0.225,0.419214,0.285714,0.804864,2954
0,0,1,1,0,0,0.125,0.2,0.414847,0.285714,0.832541,2953
0,0,1,1,0,0,0.09375,0.175,0.414847,0.285714,0.832262,2952
0,0,1,1,0,0,0.0625,0.15,0.414847,0.285714,0.831982,3151
0,0,0,1,0,0,0,0.175,0.414847,0.285714,0.887615,3250
0,0,0,1,0,0,0,0.15,0.41048,0.285714,0.915292,3249
0,0,0,1,0,0,0,0.125,0.41048,0.285714,0.915013,3348
0,0,0,1,0,0,0,0.1,0.406114,0.285714,0.942689,3447
0,0,0,1,0,0,0,0.075,0.401747,0.285714,0.970366,3446
0,0,0,1,0,0,0,0.05,0.401747,0.285714,0.970087,3645
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.00671,-1
1,1,1,1,0.615385,0.5,0.40625,0.375,1,0.285714,0.00643,-2
1,1,1,1,0.615385,0.538462,0.4375,0.375,1,0.285714,0.00615,-3
1,1,1,1,0.576923,0.576923,0.46875,0.375,1,0.285714,0.005871,-4
1,1,1,1,0.615385,0.538462,0.46875,0.375,1,0.285714,0.005591,-5
1,1,1,1,0.615385,0.576923,0.5,0.375,1,0.285714,0.005312,-6
1,1,1,1,0.653846,0.615385,0.5,0.375,1,0.285714,0.005032,93
1,1,1,1,0.615385,0.615385,0.5,0.425,0.995633,0.285714,0.032709,192
1,1,1,1,0.538462,0.615385,0.5,0.45,0.991266,0.285714,0.060386,291
1,1,1,1,0.538462,0.576923,0.4375,0.425,0.9869,0.285714,0.088063,390
1,1,1,1,0.461538,0.538462,0.40625,0.375,0.982533,0.285714,0.115739,389
1,1,1,1,0.5,0.5,0.4375,0.375,0.982533,0.285714,0.11546,488
1,1,1,1,0.423077,0.5,0.4375,0.375,0.978166,0.285714,0.143137,587
1,1,1,1,0.461538,0.538462,0.4375,0.375,0.973799,0.285714,0.170814,686
1,1,1,1,0.538462,0.576923,0.5,0.375,0.969432,0.285714,0.19849,785
1,1,1,1,0.5,0.576923,0.4375,0.375,0.965066,0.285714,0.226167,884
1,1,1,1,0.461538,0.538462,0.375,0.325,0.960699,0.285714,0.253844,983
1,1,1,1,0.423077,0.461538,0.375,0.325,0.956332,0.285714,0.281521,1082
1,1,1,1,0.423077,0.5,0.4375,0.35,0.951965,0.285714,0.309198,1181
1,1,1,1,0.423077,0.538462,0.5,0.375,0.947598,0.285714,0.336874,1280
1,1,1,1,0.5,0.576923,0.5,0.4,0.943231,0.285714,0.364551,1379
1,1,1,1,0.5,0.5,0.5,0.375,0.938865,0.285714,0.392228,1478
1,1,1,1,0.461538,0.5,0.5,0.375,0.934498,0.285714,0.419905,1577
1,1,1,1,0.423077,0.5,0.5,0.325,0.930131,0.285714,0.447582,1676
1,1,1,1,0.423077,0.461538,0.46875,0.3,0.925764,0.285714,0.475259,1775
1,1,1,1,0.423077,0.423077,0.4375,0.3,0.921397,0.285714,0.502935,1774
1,1,1,1,0.384615,0.346154,0.40625,0.25,0.921397,0.428571,0.502656,1773
1,1,1,1,0.384615,0.269231,0.34375,0.25,0.921397,0.428571,0.502376,1772
1,1,1,1,0.307692,0.269231,0.3125,0.225,0.921397,0.428571,0.502097,1771
1,1,1,1,0.230769,0.230769,0.25,0.175,0.921397,0.428571,0.501817,1770
1,1,1,1,0.230769,0.230769,0.25,0.175,0.921397,0.428571,0.501538,1769
1,1,1,1,0.230769,0.230769,0.28125,0.125,0.921397,0.428571,0.501258,1768
1,1,1,1,0.230769,0.153846,0.21875,0.125,0.921397,0.571429,0.500978,1767
1,1,1,1,0.230769,0.115385,0.1875,0.075,0.921397,0.571429,0.500699,1966
1,1,1,0,0.230769,0.115385,0.125,0,0.921397,0.571429,0.556332,1965
1,1,1,0,0.153846,0.076923,0.09375,0,0.921397,0.571429,0.556053,1964
1,1,1,0,0.115385,0.153846,0.0625,0,0.921397,0.714286,0.555773,2363
0,1,0,0,0,0.230769,0,0,0.921397,0.857143,0.667319,2362
0,1,0,0,0.923077,0.269231,0,0,0.921397,0.857143,0.667039,2361
0,1,0,0,0.961538,0.346154,0,0,0.921397,0.857143,0.66676,2360
0,1,0,0,0.961538,0.423077,0,0,0.921397,0.714286,0.66648,2359
0,1,0,0,0.961538,0.423077,0,0,0.921397,0.857143,0.666201,2358
0,1,0,0,0,0.346154,0,0,0.921397,0.857143,0.665921,2357
0,1,0,0,0,0.346154,0,0,0.921397,0.714286,0.665642,2356
0,1,0,0,1,0.307692,0,0,0.921397,0.714286,0.665362,2355
0,1,0,0,0.923077,0.230769,0,0,0.921397,0.571429,0.665082,2354
0,1,0,0,0.923077,0.153846,0,0,0.921397,0.428571,0.664803,2353
0,1,0,0,0.923077,0.076923,0,0,0.921397,0.285714,0.664523,2552
1,1,1,1,0.538462,1,0.90625,0.9,0,0,0.00671,-1
1,1,1,1,0.5,0.961538,0.9375,0.925,0,0,0.00643,-2
1,1,1,1,0.538462,0.961538,0.96875,0.9,0,0,0.00615,-3
1,1,1,1,0.576923,0.923077,0.9375,0.925,0,0,0.005871,-4
1,1,1,1,0.538462,0.961538,0.9375,0.95,0,0,0.005591,-5
1,1,1,1,0.5,0.923077,0.96875,0.975,0,0,0.005312,-6
1,1,1,1,0.538462,0.923077,0.9375,1,0,0,0.005032,-7
1,1,1,1,0.461538,0.846154,0.9375,0.95,0,0,0.004753,-8
1,1,1,1,0.423077,0.846154,0.875,0.9,0,0,0.004473,-9
1,1,1,1,0.346154,0.807692,0.8125,0.85,0,0,0.004193,-10
1,1,1,1,0.269231,0.730769,0.78125,0.825,0,0,0.003914,-11
1,1,1,1,0.269231,0.692308,0.78125,0.775,0,0,0.003634,-12
1,1,1,1,0.192308,0.615385,0.75,0.775,0,0,0.003355,-13
1,1,1,1,0.192308,0.615385,0.75,0.725,0,0,0.003075,-14
1,1,1,1,0.192308,0.576923,0.6875,0.725,0,0,0.002796,-15
1,1,1,1,0.192308,0.538462,0.625,0.725,0,0,0.002516,-16
1,1,1,1,0.192308,0.461538,0.59375,0.725,0,0,0.002237,-17
1,1,1,1,0.115385,0.461538,0.59375,0.725,0,0,0.001957,-18
1,1,1,1,0.192308,0.461538,0.59375,0.675,0,0,0.001677,-19
1,1,1,1,0.153846,0.384615,0.59375,0.625,0,0,0.001398,-20
1,1,1,1,0.076923,0.384615,0.59375,0.575,0,0,0.001118,-21
1,1,1,1,0.153846,0.384615,0.59375,0.525,0,0,0.000839,-22
1,1,1,1,0.076923,0.384615,0.625,0.55,0,0,0.000559,177
0,1,1,1,0,0.384615,0.65625,0.55,0,0,0.056192,176
0,1,1,1,0,0.384615,0.65625,0.575,0,0,0.055913,175
0,1,1,1,0,0.384615,0.65625,0.575,0,0,0.055633,174
0,1,1,1,0,0.384615,0.625,0.55,0,0,0.055354,173
0,1,1,1,0,0.346154,0.5625,0.55,0,0,0.055074,172
0,1,1,1,0,0.307692,0.5625,0.525,0,0,0.054795,171
0,1,1,1,0,0.230769,0.5,0.5,0,0,0.054515,170
0,1,1,1,0,0.230769,0.4375,0.5,0,0,0.054235,169
0,1,1,1,0,0.153846,0.4375,0.45,0,0,0.053956,168
0,1,1,1,0,0.153846,0.40625,0.425,0,0,0.053676,167
0,1,1,1,0,0.115385,0.40625,0.4,0,0,0.053397,166
0,1,1,1,0,0.115385,0.34375,0.4,0,0,0.053117,165
0,1,1,1,0,0.076923,0.28125,0.4,0,0,0.052838,364
0,0,1,1,0,0,0.34375,0.4,0,0,0.108471,363
0,0,1,1,0,0,0.375,0.425,0,0,0.108191,362
0,0,1,1,0,0,0.4375,0.425,0,0,0.107912,361
0,0,1,1,0,0,0.4375,0.45,0,0,0.107632,360
0,0,1,1,0,0,0.5,0.5,0,0,0.107353,359
0,0,1,1,0,0,0.5,0.55,0,0,0.107073,358
0,0,1,1,0,0,0.46875,0.525,0,0,0.106793,357
0,0,1,1,0,0,0.4375,0.525,0,0,0.106514,356
0,0,1,1,0,0,0.375,0.475,0,0,0.106234,355
0,0,1,1,0,0,0.375,0.425,0,0,0.105955,354
0,0,1,1,0,0,0.3125,0.425,0,0,0.105675,353
0,0,1,1,0,0,0.3125,0.425,0,0,0.105396,352
0,0,1,1,0,0,0.3125,0.375,0,0,0.105116,351
0,0,1,1,0,0,0.3125,0.325,0,0,0.104836,350
0,0,1,1,0,0,0.25,0.325,0,0,0.104557,349
0,0,1,1,0,0,0.25,0.275,0,0,0.104277,348
0,0,1,1,0,0,0.1875,0.225,0,0,0.103998,347
0,0,1,1,0,0,0.1875,0.175,0,0,0.103718,346
0,0,1,1,0,0,0.1875,0.175,0,0,0.103439,345
0,0,1,1,0,0,0.1875,0.175,0,0,0.103159,344
0,0,1,1,0,0,0.125,0.125,0,0,0.10288,343
0,0,1,1,0,0,0.125,0.1,0,0,0.1026,342
0,0,1,1,0,0,0.125,0.1,0,0,0.10232,341
0,0,1,1,0,0,0.125,0.05,0,0,0.102041,340
0,0,1,1,0,0,0.0625,0.1,0,0,0.101761,539
0,0,0,1,0,0,0,0.05,0,0,0.157394,538
0,0,0,1,0,0,0,0.05,0,0,0.157115,537
0,0,0,1,0,0,0,0.075,0,0,0.156835,536
0,0,0,1,0,0,0,0.125,0,0,0.156556,535
0,0,0,1,0,0,0,0.075,0,0,0.156276,534
0,0,0,1,0,0,0,0.075,0,0,0.155997,533
0,0,0,1,0,0,0,0.075,0,0,0.155717,532
0,0,0,1,0,0,0,0.05,0,0,0.155438,731
