@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
0,0,1,1,0,0,0.5,0.571429,0.122807,0.714286,0.445036,1583
0,0,1,1,0,0,0.45,0.47619,0.122807,0.857143,0.444756,1582
0,0,1,1,0,0,0.4,0.380952,0.122807,1,0.444476,1581
0,0,1,1,0,0,0.35,0.380952,0.122807,0.857143,0.444195,1580
0,0,1,1,0.473684,0,0.25,0.285714,0.122807,0.714286,0.443915,1579
0,0,1,1,0,0,0.15,0.238095,0.122807,0.571429,0.443634,1578
0,0,1,1,0,0,0.1,0.190476,0.122807,0.428571,0.443354,1777
0,0,0,1,0,0,0,0.190476,0.122807,0.285714,0.499159,1876
0,0,0,1,0,0,0,0.142857,0.114035,0.285714,0.526921,1975
0,0,0,1,0,0.933333,0,0.095238,0.105263,0.285714,0.554683,2174
1,1,1,1,0.263158,0,0,0.571429,0.017544,0.714286,0.000841,-1
1,1,1,1,0.157895,0,0,0.619048,0.017544,0.571429,0.000561,198
0,1,1,1,0,0,0,0.666667,0.017544,0.428571,0.056366,197
0,1,1,1,0,0,0,0.714286,0.017544,0.428571,0.056085,196
0,1,1,1,0,0,0,0.666667,0.017544,0.285714,0.055805,495
0,1,1,1,0,0,0,0.761905,0.008772,0.285714,0.139652,594
0,1,1,1,0.157895,0,0,0.666667,0,0,0.167414,593
0,1,1,1,0.263158,0,0,0.619048,0,0,0.167134,992
0,1,0,1,0.263158,0,0,0.619048,0,0,0.279024,1391
0,0,0,1,0.368421,0,0,0.52381,0,0,0.390914,1390
0,0,0,1,0.421053,0,0,0.52381,0,0,0.390634,1389
0,0,0,1,0.421053,0.533333,0,0.428571,0,0,0.390353,1388
0,0,0,1,0.473684,0,0,0.428571,0,0,0.390073,1387
0,0,0,1,0.526316,0.666667,0,0.380952,0,0,0.389792,1386
0,0,0,1,0,0.666667,0,0.333333,0,0,0.389512,1385
0,0,0,1,0,0.666667,0,0.285714,0,0,0.389232,1384
0,0,0,1,0,0,0,0.285714,0,0,0.388951,1383
0,0,0,1,0,0,0,0.238095,0,0,0.388671,1382
0,0,0,1,0,0,0,0.142857,0,0,0.38839,1381
0,0,0,1,0,0,0,0.142857,0,0,0.38811,1380
0,0,0,1,0,0,0,0.095238,0,0,0.38783,1579
1,1,1,1,0.684211,0.4,0.35,0.666667,0.464912,0.285714,0.000841,99
1,1,1,1,0.578947,0.333333,0.4,0.666667,0.45614,0.285714,0.028603,198
1,1,1,1,0.526316,0.466667,0.4,0.666667,0.447368,0.285714,0.056366,297
1,1,1,1,0.421053,0.6,0.4,0.666667,0.438596,0.285714,0.084128,396
1,1,1,1,0.368421,0.6,0.4,0.761905,0.429825,0.285714,0.11189,495
1,1,1,1,0.315789,0.666667,0.45,0.857143,0.421053,0.285714,0.139652,594
1,1,1,1,0.263158,0.533333,0.4,0.809524,0.412281,0.285714,0.167414,693
1,1,1,1,0.210526,0.466667,0.35,0.714286,0.403509,0.285714,0.195177,792
1,1,1,1,0.210526,0.6,0.3,0.619048,0.394737,0.285714,0.222939,891
1,1,1,1,0.210526,0.733333,0.3,0.619048,0.385965,0.285714,0.250701,990
1,1,1,1,0.210526,0.866667,0.35,0.619048,0.377193,0.285714,0.278463,1089
1,1,1,1,0.105263,1,0.45,0.619048,0.368421,0.428571,0.306225,1288
0,1,1,1,0,0,0.55,0.619048,0.368421,0.285714,0.36203,1287
0,1,1,1,0,0,0.45,0.619048,0.368421,0.428571,0.36175,1286
0,1,1,1,0,0,0.35,0.571429,0.368421,0.428571,0.361469,1285
0,1,1,1,0,0,0.35,0.47619,0.368421,0.285714,0.361189,1384
0,1,1,1,0,0,0.35,0.428571,0.359649,0.285714,0.388951,1483
0,1,1,1,0,0,0.25,0.428571,0.350877,0.285714,0.416713,1582
0,1,1,1,0,0,0.25,0.52381,0.342105,0.285714,0.444476,1681
0,1,1,1,0,0,0.25,0.619048,0.333333,0.285714,0.472238,1780
0,1,1,1,0,0,0.25,0.571429,0.324561,0.285714,0.5,1879
0,1,1,1,0,0,0.2,0.47619,0.315789,0.285714,0.527762,1978
0,1,1,1,0,0,0.1,0.47619,0.307018,0.285714,0.555524,2177
0,1,0,1,0,0,0,0.380952,0.307018,0.428571,0.611329,2176
0,1,0,1,0,0,0,0.333333,0.307018,0.285714,0.611049,2275
0,1,0,1,0,0,0,0.333333,0.298246,0.285714,0.638811,2374
0,1,0,1,0,0,0,0.238095,0.289474,0.285714,0.666573,2473
0,1,0,1,0,0,0,0.190476,0.280702,0.285714,0.694335,2572
0,1,0,1,0.578947,0,0,0.190476,0.27193,0.285714,0.722098,2671
0,1,0,1,0.578947,0,0.75,0.190476,0.263158,0.285714,0.74986,2770
0,1,0,1,0.578947,0,0,0.095238,0.254386,0.285714,0.777622,3069
0,1,0,0,0.631579,0,0,0,0.245614,0.285714,0.861469,3068
0,1,0,0,0.526316,0,0,0,0.245614,0.285714,0.861189,3067
0,1,0,0,0.526316,0,0,0,0.245614,0.285714,0.860909,3066
0,1,0,0,0.631579,0,0,0,0.245614,0.285714,0.860628,3165
0,1,0,0,0.631579,0,0,0,0.236842,0.285714,0.88839,3264
0,1,0,0,0.631579,0,0,0,0.22807,0.285714,0.916153,3363
0,1,0,0,0.684211,0,0,0,0.219298,0.285714,0.943915,3462
0,1,0,0,0.789474,0,0,0,0.210526,0.285714,0.971677,3561
0,1,0,0,0.789474,0,0,0,0.201754,0.285714,0.999439,3760
1,1,1,1,0.684211,0.4,0.35,0.666667,0.464912,0.285714,0.000841,99
1,1,1,1,0.631579,0.333333,0.4,0.714286,0.45614,0.285714,0.028603,198
1,1,1,1,0.578947,0.4,0.45,0.761905,0.447368,0.285714,0.056366,297
1,1,1,1,0.526316,0.466667,0.5,0.809524,0.438596,0.285714,0.084128,396
1,1,1,1,0.473684,0.4,0.45,0.761905,0.429825,0.285714,0.11189,495
1,1,1,1,0.421053,0.333333,0.4,0.714286,0.421053,0.285714,0.139652,594
1,1,1,1,0.473684,0.266667,0.35,0.666667,0.412281,0.285714,0.167414,693
1,1,1,1,0.526316,0.2,0.3,0.619048,0.403509,0.285714,0.195177,792
1,1,1,1,0.578947,0.266667,0.25,0.571429,0.394737,0.285714,0.222939,791
1,1,1,1,0.526316,0.2,0.2,0.52381,0.394737,0.428571,0.222658,790
1,1,1,1,0.473684,0.133333,0.15,0.47619,0.394737,0.571429,0.222378,989
1,0,1,1,0.421053,0,0.2,0.52381,0.394737,0.428571,0.278183,988
1,0,1,1,0.473684,0,0.15,0.47619,0.394737,0.571429,0.277902,987
1,0,1,1,0.526316,0,0.1,0.428571,0.394737,0.428571,0.277622,1186
1,0,0,1,0.578947,0,0,0.380952,0.394737,0.428571,0.333427,1185
1,0,0,1,0.526316,0,0,0.428571,0.394737,0.428571,0.333146,1184
1,0,0,1,0.578947,0,0,0.47619,0.394737,0.285714,0.332866,1283
1,0,0,1,0.631579,0,0,0.52381,0.385965,0.285714,0.360628,1382
1,0,0,1,0.684211,0,0,0.47619,0.377193,0.285714,0.38839,1481
1,0,0,1,0.736842,0,0,0.428571,0.368421,0.285714,0.416153,1580
1,0,0,1,0.789474,0,0,0.380952,0.359649,0.285714,0.443915,1679
1,0,0,1,0.736842,0,0,0.333333,0.350877,0.285714,0.471677,1778
1,0,0,1,0.789474,0,0,0.285714,0.342105,0.285714,0.499439,1877
1,0,0,1,0.842105,0,0,0.238095,0.333333,0.285714,0.527201,1976
1,0,0,1,0.789474,0,0,0.190476,0.324561,0.285714,0.554964,2075
1,0,0,1,0.842105,0,0,0.142857,0.315789,0.285714,0.582726,2174
1,0,0,1,0.894737,0,0,0.095238,0.307018,0.428571,0.610488,2373
1,0,0,0,0.947368,0,0,0,0.307018,0.285714,0.666293,2372
1,0,0,0,0.894737,0,0,0,0.307018,0.428571,0.666012,2371
1,0,0,0,0.842105,0,0,0,0.307018,0.428571,0.665732,2370
1,0,0,0,0.789474,0,0,0,0.307018,0.285714,0.665451,2469
1,0,0,0,0.736842,0,0,0,0.298246,0.285714,0.693214,2568
1,0,0,0,0.684211,0,0,0,0.289474,0.571429,0.720976,2567
1,0,0,0,0.736842,0,0,0,0.289474,0.428571,0.720695,2566
1,0,0,0,0.789474,0,0,0,0.289474,0.285714,0.720415,2565
1,0,0,0,0.736842,0,0,0,0.289474,0.428571,0.720135,2564
1,0,0,0,0.684211,0,0,0,0.289474,0.428571,0.719854,2563
1,0,0,0,0.631579,0,0,0,0.289474,0.428571,0.719574,2562
1,0,0,0,0.578947,0,0,0,0.289474,0.571429,0.719293,2561
1,0,0,0,0.526316,0,0,0,0.289474,0.571429,0.719013,2560
1,0,0,0,0.473684,0,0,0,0.289474,0.428571,0.718732,2559
1,0,0,0,0.421053,0,0,0,0.289474,0.285714,0.718452,2658
1,0,0,0,0.368421,0,0,0,0.280702,0.285714,0.746214,2757
1,0,0,0,0.315789,0,0,0,0.27193,0.285714,0.773976,2856
1,0,0,0,0.263158,0,0,0,0.263158,0.285714,0.801739,2955
1,0,0,0,0.210526,0,0,0,0.254386,0.285714,0.829501,3054
1,0,0,0,0.157895,0,0,0,0.245614,0.285714,0.857263,3153
1,0,0,0,0.105263,0,0,0,0.236842,0.428571,0.885025,3352
1,1,1,1,0.421053,0.466667,0.4,0.428571,1,0.285714,0.000841,99
1,1,1,1,0.368421,0.533333,0.5,0.428571,0.991228,0.285714,0.028603,198
1,1,1,1,0.421053,0.6,0.55,0.52381,0.982456,0.285714,0.056366,297
1,1,1,1,0.473684,0.733333,0.6,0.52381,0.973684,0.285714,0.084128,396
1,1,1,1,0.421053,0.6,0.5,0.428571,0.964912,0.285714,0.11189,495
1,1,1,1,0.315789,0.533333,0.5,0.428571,0.95614,0.285714,0.139652,594
1,1,1,1,0.210526,0.4,0.4,0.428571,0.947368,0.285714,0.167414,693
1,1,1,1,0.210526,0.266667,0.35,0.380952,0.938596,0.285714,0.195177,792
1,1,1,1,0.210526,0.266667,0.4,0.380952,0.929825,0.285714,0.222939,891
1,1,1,1,0.210526,0.4,0.5,0.47619,0.921053,0.285714,0.250701,990
1,1,1,1,0.105263,0.4,0.55,0.571429,0.912281,0.285714,0.278463,1289
0,1,1,1,0.368421,0.4,0.45,0.52381,0.903509,0.285714,0.362311,1388
0,1,1,1,0.421053,0.266667,0.45,0.428571,0.894737,0.285714,0.390073,1487
0,1,1,1,0,0.266667,0.35,0.380952,0.885965,0.285714,0.417835,1586
0,1,1,1,0,0.266667,0.3,0.380952,0.877193,0.285714,0.445597,1685
0,1,1,1,0.578947,0.266667,0.2,0.333333,0.868421,0.285714,0.47336,1784
0,1,1,1,0.631579,0.2,0.2,0.333333,0.859649,0.285714,0.501122,2083
0,0,1,1,0,0,0.2,0.238095,0.850877,0.285714,0.584969,2082
0,0,1,1,0.631579,0,0.15,0.285714,0.850877,0.428571,0.584689,2081
0,0,1,1,0.526316,0,0.1,0.285714,0.850877,0.285714,0.584408,2280
0,0,0,1,0.578947,0,0,0.190476,0.850877,0.428571,0.640213,2279
0,0,0,1,0.631579,0.866667,0,0.095238,0.850877,0.571429,0.639933,2478
1,1,1,1,0.263158,0,0,0.571429,0.017544,0.714286,0.000841,-1
1,1,1,1,0,0,0,0,0.017544,0.571429,0.000561,-2
1,1,1,1,0.157895,0,0,0,0.017544,0.428571,0.00028,197
0,1,1,1,0,0,0,0,0.017544,0.428571,0.056085,396
0,1,1,1,0,0,0,0,0.017544,0.285714,0.11189,895
0,1,1,1,0,0,0,0,0.008772,0.285714,0.251823,1594
0,0,1,1,0,0,0,0,0,0,0.447841,1993
0,0,1,1,0,0,0,0,0,0,0.559731,2392
0,0,0,1,0.263158,0,0,0,0,0,0.671621,2791
0,0,0,1,0,0,0,0,0,0,0.783511,2790
0,0,0,1,0,0,0,0.47619,0,0,0.783231,2789
0,0,0,1,0,0,0,0.47619,0,0,0.78295,2788
0,0,0,1,0,0,0,0.428571,0,0,0.78267,2787
0,0,0,1,0,0,0,0.380952,0,0,0.782389,2786
0,0,0,1,0,0,0,0.285714,0,0,0.782109,2785
0,0,0,1,0,0,0,0.238095,0,0,0.781828,2784
0,0,0,1,0,0,0,0.238095,0,0,0.781548,2783
0,0,0,1,0.631579,0,0,0.142857,0,0,0.781268,2982
