@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,3,6,3,12,67,2,97,96
1,1,1,1,3,4,3,11,67,3,96,95
1,1,1,1,3,2,2,9,67,2,95,94
1,1,1,1,1,2,2,11,67,1,94,293
0,1,1,1,-1,2,3,12,67,2,293,292
0,1,1,1,-1,3,1,12,67,1,292,491
0,1,0,1,12,5,-1,10,67,1,491,490
0,1,0,1,11,5,-1,11,67,1,490,489
0,1,0,1,-1,4,5,11,67,2,489,488
0,1,0,1,9,3,3,13,67,1,488,587
0,1,0,1,7,1,3,13,66,1,587,886
0,0,0,1,8,-1,4,13,65,1,886,985
0,0,0,1,10,8,5,14,64,1,985,1084
0,0,0,1,11,9,5,14,63,1,1084,1183
0,0,0,1,11,9,7,12,62,1,1183,1282
0,0,0,1,13,9,-1,10,61,1,1282,1381
0,0,0,1,14,10,-1,8,60,1,1381,1480
0,0,0,1,14,11,-1,8,59,1,1480,1579
0,0,0,1,16,12,-1,8,58,1,1579,1678
0,0,0,1,-1,14,-1,6,57,1,1678,1777
0,0,0,1,16,12,-1,6,56,1,1777,1876
0,0,0,1,-1,10,-1,5,55,1,1876,1975
0,0,0,1,16,11,-1,4,54,1,1975,2074
0,0,0,1,17,13,-1,2,53,1,2074,2173
0,0,0,1,-1,15,-1,3,52,1,2173,2272
0,0,0,1,17,14,-1,2,51,1,2272,2471
1,1,1,1,11,9,5,3,1,7,0,-1
1,1,1,1,12,10,4,2,1,6,-1,-2
1,1,1,1,13,9,5,1,1,7,-2,197
1,1,1,0,14,8,6,-1,1,8,197,196
1,1,1,0,13,9,5,-1,1,7,196,195
1,1,1,0,12,10,4,-1,1,6,195,194
1,1,1,0,11,11,3,-1,1,5,194,193
1,1,1,0,10,12,2,-1,1,6,193,192
1,1,1,0,9,13,1,-1,1,7,192,391
1,1,0,0,8,14,-1,-1,1,8,391,390
1,1,0,0,7,13,-1,-1,1,9,390,389
1,1,0,0,6,12,-1,-1,1,10,389,388
1,1,0,0,5,11,-1,-1,1,11,388,387
1,1,0,0,4,10,-1,-1,1,12,387,386
1,1,0,0,3,9,-1,-1,1,13,386,385
1,1,0,0,2,8,-1,-1,1,14,385,384
1,1,0,0,1,7,-1,-1,1,15,384,583
0,1,0,0,-1,6,-1,-1,1,16,583,582
0,1,0,0,-1,5,-1,-1,1,15,582,581
0,1,0,0,-1,4,-1,-1,1,14,581,580
0,1,0,0,-1,3,-1,-1,1,13,580,579
0,1,0,0,-1,4,-1,-1,1,12,579,578
0,1,0,0,-1,3,-1,-1,1,13,578,577
0,1,0,0,-1,2,-1,-1,1,14,577,576
0,1,0,0,-1,1,-1,-1,1,15,576,775
1,1,1,1,13,25,28,35,0,-1,0,-1
1,1,1,1,12,24,27,34,0,-1,-1,-2
1,1,1,1,11,23,26,33,0,-1,-2,-3
1,1,1,1,10,22,25,32,0,-1,-3,-4
1,1,1,1,9,21,24,31,0,-1,-4,-5
1,1,1,1,8,20,23,30,0,-1,-5,-6
1,1,1,1,7,19,22,29,0,-1,-6,-7
1,1,1,1,6,18,21,28,0,-1,-7,-8
1,1,1,1,5,17,20,27,0,-1,-8,-9
1,1,1,1,4,16,19,26,0,-1,-9,-10
1,1,1,1,5,15,18,25,0,-1,-10,-11
1,1,1,1,6,14,17,24,0,-1,-11,-12
1,1,1,1,7,13,16,25,0,-1,-12,-13
1,1,1,1,6,12,15,24,0,-1,-13,-14
1,1,1,1,5,11,14,23,0,-1,-14,-15
1,1,1,1,4,10,13,22,0,-1,-15,-16
1,1,1,1,3,9,12,21,0,-1,-16,-17
1,1,1,1,2,10,13,20,0,-1,-17,-18
1,1,1,1,1,11,14,21,0,-1,-18,181
0,1,1,1,-1,12,15,22,0,-1,181,180
0,1,1,1,-1,11,14,21,0,-1,180,179
0,1,1,1,-1,10,13,20,0,-1,179,178
0,1,1,1,-1,9,12,19,0,-1,178,177
0,1,1,1,-1,8,11,20,0,-1,177,176
0,1,1,1,-1,7,10,19,0,-1,176,175
0,1,1,1,-1,6,9,18,0,-1,175,174
0,1,1,1,-1,5,8,17,0,-1,174,173
0,1,1,1,-1,4,7,16,0,-1,173,172
0,1,1,1,-1,3,6,15,0,-1,172,171
0,1,1,1,-1,2,7,16,0,-1,171,170
0,1,1,1,-1,1,8,17,0,-1,170,369
0,0,1,1,-1,-1,9,18,0,-1,369,368
0,0,1,1,-1,-1,8,17,0,-1,368,367
0,0,1,1,-1,-1,7,16,0,-1,367,366
0,0,1,1,-1,-1,6,15,0,-1,366,365
0,0,1,1,-1,-1,7,14,0,-1,365,364
0,0,1,1,-1,-1,8,15,0,-1,364,363
0,0,1,1,-1,-1,9,16,0,-1,363,362
0,0,1,1,-1,-1,10,17,0,-1,362,361
0,0,1,1,-1,-1,11,18,0,-1,361,360
0,0,1,1,-1,-1,12,19,0,-1,360,359
0,0,1,1,-1,-1,11,18,0,-1,359,358
0,0,1,1,-1,-1,10,17,0,-1,358,357
0,0,1,1,-1,-1,9,16,0,-1,357,356
0,0,1,1,-1,-1,8,15,0,-1,356,355
0,0,1,1,-1,-1,7,14,0,-1,355,354
0,0,1,1,-1,-1,6,13,0,-1,354,353
0,0,1,1,-1,-1,5,12,0,-1,353,352
0,0,1,1,-1,-1,4,11,0,-1,352,351
0,0,1,1,-1,-1,3,12,0,-1,351,350
0,0,1,1,-1,-1,2,11,0,-1,350,349
0,0,1,1,-1,-1,1,10,0,-1,349,548
0,0,0,1,-1,-1,-1,9,0,-1,548,547
0,0,0,1,-1,-1,-1,8,0,-1,547,546
0,0,0,1,-1,-1,-1,7,0,-1,546,545
0,0,0,1,-1,-1,-1,6,0,-1,545,544
0,0,0,1,-1,-1,-1,5,0,-1,544,543
0,0,0,1,-1,-1,-1,4,0,-1,543,542
0,0,0,1,-1,-1,-1,3,0,-1,542,541
0,0,0,1,-1,-1,-1,2,0,-1,541,540
0,0,0,1,-1,-1,-1,1,0,-1,540,739
1,1,1,1,5,5,6,14,68,1,0,99
1,1,1,1,5,6,7,16,67,1,99,98
1,1,1,1,5,4,5,15,67,2,98,97
1,1,1,1,5,2,3,13,67,2,97,96
1,1,1,1,5,4,1,11,67,3,96,295
1,1,0,1,5,2,-1,9,67,2,295,294
1,1,0,1,5,1,-1,7,67,1,294,493
1,0,0,1,3,-1,-1,9,67,2,493,492
1,0,0,1,1,-1,-1,10,67,1,492,791
0,0,0,1,8,-1,-1,11,66,1,791,790
0,0,0,1,8,-1,-1,11,66,2,790,789
0,0,0,1,9,8,-1,10,66,2,789,788
0,0,0,1,9,-1,-1,8,66,1,788,787
0,0,0,1,10,-1,-1,6,66,1,787,886
0,0,0,1,12,-1,-1,5,65,1,886,985
0,0,0,1,12,-1,-1,5,64,1,985,1084
0,0,0,1,12,-1,-1,5,63,1,1084,1183
0,0,0,1,12,-1,-1,4,62,1,1183,1282
0,0,0,1,12,-1,-1,3,61,1,1282,1381
0,0,0,1,11,-1,-1,5,60,1,1381,1480
0,0,0,1,10,13,8,5,59,1,1480,1579
0,0,0,1,12,-1,9,3,58,1,1579,1678
0,0,0,1,14,15,-1,1,57,1,1678,1877
1,1,1,1,11,9,5,3,1,7,0,-1
1,1,1,1,11,10,5,3,1,6,-1,-2
1,1,1,1,13,8,7,3,1,7,-2,-3
1,1,1,1,15,8,7,1,1,8,-3,196
1,1,1,0,15,8,9,-1,1,9,196,195
1,1,1,0,15,8,11,-1,1,10,195,194
1,1,1,0,13,6,11,-1,1,11,194,193
1,1,1,0,13,6,11,-1,1,12,193,192
1,1,1,0,12,5,11,-1,1,13,192,191
1,1,1,0,11,3,11,-1,1,14,191,190
1,1,1,0,9,1,13,-1,1,15,190,389
1,0,1,0,9,-1,13,-1,1,16,389,388
1,0,1,0,9,-1,12,-1,1,15,388,387
1,0,1,0,8,-1,12,-1,1,14,387,386
1,0,1,0,7,-1,12,-1,1,13,386,385
1,0,1,0,7,-1,10,-1,1,12,385,384
1,0,1,0,7,-1,9,-1,1,11,384,383
1,0,1,0,7,-1,10,-1,1,12,383,382
1,0,1,0,6,-1,12,-1,1,13,382,381
1,0,1,0,6,-1,14,-1,1,14,381,380
1,0,1,0,6,-1,13,-1,1,13,380,379
1,0,1,0,4,-1,13,-1,1,14,379,378
1,0,1,0,4,-1,14,-1,1,15,378,377
1,0,1,0,4,-1,13,-1,1,14,377,376
1,0,1,0,3,-1,11,-1,1,13,376,375
1,0,1,0,1,-1,11,-1,1,14,375,574
0,0,1,0,-1,-1,13,-1,1,15,574,573
0,0,1,0,-1,-1,13,-1,1,14,573,572
0,0,1,0,-1,-1,13,-1,1,13,572,571
0,0,1,0,-1,-1,11,-1,1,12,571,570
0,0,1,0,-1,-1,9,-1,1,11,570,569
0,0,1,0,-1,-1,8,-1,1,10,569,568
0,0,1,0,-1,-1,8,-1,1,9,568,567
0,0,1,0,-1,-1,6,-1,1,8,567,566
0,0,1,0,-1,-1,6,-1,1,7,566,565
0,0,1,0,-1,-1,5,-1,1,6,565,564
0,0,1,0,-1,-1,3,-1,1,5,564,563
0,0,1,0,-1,-1,3,-1,1,4,563,562
0,0,1,0,-1,-1,1,-1,1,3,562,761
1,1,1,1,13,25,28,35,0,-1,0,-1
1,1,1,1,11,23,27,35,0,-1,-1,-2
1,1,1,1,9,21,27,35,0,-1,-2,-3
1,1,1,1,9,21,27,33,0,-1,-3,-4
1,1,1,1,8,19,27,31,0,-1,-4,-5
1,1,1,1,8,18,27,30,0,-1,-5,-6
1,1,1,1,6,16,27,28,0,-1,-6,-7
1,1,1,1,6,14,27,26,0,-1,-7,-8
1,1,1,1,5,13,25,24,0,-1,-8,-9
1,1,1,1,3,12,23,23,0,-1,-9,-10
1,1,1,1,4,10,23,25,0,-1,-10,-11
1,1,1,1,6,8,23,27,0,-1,-11,-12
1,1,1,1,8,10,21,27,0,-1,-12,-13
1,1,1,1,6,8,19,26,0,-1,-13,-14
1,1,1,1,4,6,18,25,0,-1,-14,-15
1,1,1,1,4,6,18,25,0,-1,-15,-16
1,1,1,1,2,8,19,25,0,-1,-16,183
0,1,1,1,-1,10,20,24,0,-1,183,182
0,1,1,1,-1,9,19,22,0,-1,182,181
0,1,1,1,-1,7,17,20,0,-1,181,180
0,1,1,1,-1,6,16,20,0,-1,180,179
0,1,1,1,-1,4,15,22,0,-1,179,178
0,1,1,1,-1,3,13,22,0,-1,178,177
0,1,1,1,-1,1,13,21,0,-1,177,376
0,0,1,1,-1,-1,11,19,0,-1,376,375
0,0,1,1,-1,-1,9,18,0,-1,375,374
0,0,1,1,-1,-1,7,16,0,-1,374,373
0,0,1,1,-1,-1,7,14,0,-1,373,372
0,0,1,1,-1,-1,9,14,0,-1,372,371
0,0,1,1,-1,-1,11,12,0,-1,371,370
0,0,1,1,-1,-1,12,14,0,-1,370,369
0,0,1,1,-1,-1,12,16,0,-1,369,368
0,0,1,1,-1,-1,14,16,0,-1,368,367
0,0,1,1,-1,-1,14,15,0,-1,367,366
0,0,1,1,-1,-1,13,13,0,-1,366,365
0,0,1,1,-1,-1,12,11,0,-1,365,364
0,0,1,1,-1,-1,10,10,0,-1,364,363
0,0,1,1,-1,-1,8,10,0,-1,363,362
0,0,1,1,-1,-1,7,10,0,-1,362,361
0,0,1,1,-1,-1,6,10,0,-1,361,360
0,0,1,1,-1,-1,4,10,0,-1,360,359
0,0,1,1,-1,-1,4,10,0,-1,359,358
0,0,1,1,-1,-1,3,8,0,-1,358,357
0,0,1,1,-1,-1,3,7,0,-1,357,356
0,0,1,1,-1,-1,3,7,0,-1,356,355
0,0,1,1,-1,-1,3,6,0,-1,355,354
0,0,1,1,-1,-1,1,8,0,-1,354,553
0,0,0,1,-1,-1,-1,8,0,-1,553,552
0,0,0,1,-1,-1,-1,8,0,-1,552,551
0,0,0,1,-1,-1,-1,7,0,-1,551,550
0,0,0,1,-1,-1,-1,5,0,-1,550,549
0,0,0,1,-1,-1,-1,3,0,-1,549,548
0,0,0,1,-1,-1,-1,2,0,-1,548,747
1,1,1,1,11,9,5,3,1,7,0,-1
1,1,1,1,11,11,5,3,1,6,-1,-2
1,1,1,1,11,9,6,1,1,7,-2,-3
1,1,1,1,13,11,5,1,1,6,-3,-4
1,1,1,1,13,10,7,1,1,7,-4,-5
1,1,1,1,13,10,7,3,1,6,-5,-6
1,1,1,1,11,8,9,2,1,7,-6,-7
1,1,1,1,13,8,11,2,1,8,-7,-8
1,1,1,1,13,8,11,2,1,9,-8,191
1,1,1,0,11,8,11,-1,1,10,191,190
1,1,1,0,9,8,11,-1,1,11,190,189
1,1,1,0,8,7,12,-1,1,12,189,188
1,1,1,0,8,6,14,-1,1,13,188,187
1,1,1,0,6,5,14,-1,1,14,187,186
1,1,1,0,6,3,15,-1,1,15,186,185
1,1,1,0,8,1,15,-1,1,16,185,384
1,0,1,0,8,-1,15,-1,1,15,384,383
1,0,1,0,6,-1,15,-1,1,14,383,382
1,0,1,0,6,-1,13,-1,1,13,382,381
1,0,1,0,5,-1,11,-1,1,12,381,380
1,0,1,0,5,-1,9,-1,1,11,380,379
1,0,1,0,5,-1,9,-1,1,10,379,378
1,0,1,0,5,-1,10,-1,1,11,378,377
1,0,1,0,4,-1,8,-1,1,10,377,376
1,0,1,0,4,-1,6,-1,1,9,376,375
1,0,1,0,4,-1,6,-1,1,10,375,374
1,0,1,0,2,-1,7,-1,1,11,374,373
1,0,1,0,1,-1,7,-1,1,12,373,572
0,0,1,0,-1,-1,9,-1,1,13,572,571
0,0,1,0,-1,-1,9,-1,1,12,571,570
0,0,1,0,-1,-1,8,-1,1,11,570,569
0,0,1,0,-1,-1,6,-1,1,10,569,568
0,0,1,0,-1,-1,5,-1,1,9,568,567
0,0,1,0,-1,-1,4,-1,1,8,567,566
0,0,1,0,-1,-1,2,-1,1,7,566,765
1,1,1,1,5,5,6,14,68,1,0,99
1,1,1,1,5,6,6,16,67,1,99,98
1,1,1,1,4,6,4,14,67,2,98,97
1,1,1,1,3,5,4,12,67,2,97,96
1,1,1,1,5,4,2,11,67,3,96,95
1,1,1,1,3,3,2,11,67,2,95,94
1,1,1,1,2,1,2,11,67,1,94,293
1,0,1,1,3,10,2,9,67,1,293,592
1,0,0,1,5,-1,-1,8,66,1,592,691
1,0,0,1,5,10,-1,10,65,1,691,690
1,0,0,1,5,9,-1,11,65,2,690,689
1,0,0,1,5,8,-1,11,65,2,689,688
1,0,0,1,3,-1,4,11,65,1,688,787
1,0,0,1,1,-1,3,13,64,1,787,1086
0,0,0,1,7,-1,3,14,63,1,1086,1085
0,0,0,1,8,-1,3,12,63,1,1085,1084
0,0,0,1,8,-1,4,11,63,2,1084,1083
0,0,0,1,10,-1,5,10,63,2,1083,1082
0,0,0,1,-1,-1,5,8,63,2,1082,1081
0,0,0,1,12,-1,7,7,63,2,1081,1080
0,0,0,1,13,-1,7,5,63,1,1080,1179
0,0,0,1,13,-1,8,6,62,1,1179,1278
0,0,0,1,13,-1,8,5,61,1,1278,1377
0,0,0,1,13,-1,9,4,60,1,1377,1476
0,0,0,1,15,-1,11,2,59,1,1476,1575
0,0,0,1,13,-1,10,3,58,1,1575,1674
0,0,0,1,12,-1,10,4,57,1,1674,1773
0,0,0,1,12,11,-1,3,56,1,1773,1872
0,0,0,1,14,11,-1,1,55,1,1872,2071
