@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,12,25-28,33-35,37-weka.filters.unsupervised.attribute.Remove-R8'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
9,5,True,True,True,True,True,False,False,True,True,3,5,3,4,6,7,18,5,6,7,5,10,West
8,5,False,False,True,True,True,False,False,True,True,3,4,3,3,6,6,18,4,6,7,3,10,West
7,5,False,False,True,True,True,False,False,True,True,3,4,4,3,6,5,18,5,5,5,1,12,West
6,5,True,True,True,True,True,False,False,False,True,3,4,4,3,5,1,18,6,4,4,-1,13,North
6,6,True,True,False,False,True,False,False,False,True,3,3,4,3,5,1,18,6,6,5,-1,12,North
6,7,False,True,True,False,True,False,False,False,True,3,3,5,3,4,1,18,6,7,5,-1,12,Stop
6,7,False,True,True,False,True,False,False,False,True,3,3,5,3,5,1,18,7,7,5,-1,13,East
7,7,False,False,True,True,True,False,False,False,True,3,3,5,3,6,1,18,6,8,6,-1,13,East
8,7,False,False,True,True,True,False,False,False,True,3,2,5,3,6,1,18,5,10,7,-1,13,East
9,7,False,True,True,True,True,False,False,False,True,3,2,4,3,6,1,18,4,11,9,-1,13,East
10,7,False,True,True,True,True,False,False,False,True,3,1,3,3,6,1,18,3,-1,11,-1,11,East
11,7,False,False,True,True,True,False,False,False,True,3,2,3,2,6,1,18,4,13,13,-1,11,East
12,7,False,False,True,True,True,False,False,False,True,3,1,3,2,6,1,18,3,-1,14,-1,9,East
13,7,False,True,False,True,True,False,False,False,True,3,2,3,3,6,1,18,4,15,14,-1,9,South
13,6,True,True,False,False,True,False,False,False,True,3,2,3,2,6,1,18,3,14,14,-1,9,South
13,5,True,True,True,False,True,False,False,False,True,3,2,3,2,6,1,18,2,13,13,-1,7,East
14,5,False,False,True,True,True,False,False,False,True,3,2,3,1,7,1,18,3,14,-1,-1,5,East
15,5,True,False,True,True,True,False,False,False,True,3,2,4,1,7,1,18,4,15,-1,-1,3,East
16,5,False,True,True,True,True,False,False,False,True,3,3,3,1,7,1,18,5,15,-1,-1,1,East
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,East
15,1,True,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,17,14,13,14,North
15,2,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,13,North
15,3,False,True,True,False,True,True,True,True,True,10,13,13,13,14,13,17,13,15,12,11,12,East
16,3,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,11,East
17,3,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,17,14,13,10,East
18,3,True,False,False,True,True,True,True,True,True,10,13,13,13,14,13,17,13,18,15,14,11,North
18,4,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,17,14,13,10,North
18,5,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,9,North
18,6,False,True,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,15,12,11,8,West
17,6,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,14,11,10,7,West
16,6,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,13,10,9,8,West
15,6,True,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,12,9,8,9,North
15,7,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,11,8,7,8,North
15,8,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,7,North
15,9,False,True,True,False,True,True,True,True,True,10,13,13,13,14,13,17,13,9,6,5,6,East
16,9,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,5,East
17,9,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,11,8,7,4,East
18,9,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,12,9,8,5,East
19,9,True,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,13,10,9,6,North
19,10,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,12,9,8,5,North
19,11,True,True,False,True,True,True,True,True,True,10,13,13,13,14,13,17,13,11,8,7,4,North
19,12,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,3,North
19,13,True,True,True,False,True,True,True,True,True,10,13,13,13,14,13,17,13,9,6,5,2,North
19,14,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,3,North
19,15,False,True,False,True,True,True,True,True,True,10,13,13,13,14,13,17,13,11,8,7,4,West
18,15,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,3,West
17,15,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,9,6,5,2,West
16,15,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,8,5,4,3,West
15,15,True,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,7,4,3,4,West
14,15,False,True,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,6,3,2,5,South
14,14,True,True,False,True,True,True,True,True,True,10,13,13,13,14,13,17,13,5,2,1,4,South
14,13,True,False,True,True,True,True,True,False,True,10,13,13,13,5,1,17,13,4,1,-1,3,East
15,13,False,False,True,True,True,True,True,False,True,10,13,13,13,5,1,17,13,5,2,-1,2,East
16,13,False,False,True,True,True,True,True,False,True,10,13,13,13,5,1,17,13,6,3,-1,1,East
17,13,False,False,False,True,True,True,True,False,False,10,13,13,13,5,1,7,1,7,4,-1,-1,West
16,13,False,False,True,True,True,True,True,False,False,10,13,13,13,5,1,7,1,6,3,-1,-1,West
15,13,False,False,True,True,True,True,True,False,False,10,13,13,13,5,1,7,1,5,2,-1,-1,West
14,13,True,False,True,True,True,True,True,False,False,10,13,13,13,5,1,7,1,4,1,-1,-1,West
13,13,True,False,True,True,True,True,False,False,False,10,13,3,1,5,1,7,1,3,-1,-1,-1,West
12,13,False,False,True,True,True,True,False,False,False,10,13,3,1,5,1,7,1,2,-1,-1,-1,West
11,13,False,False,True,True,True,True,False,False,False,10,13,3,1,5,1,7,1,1,-1,-1,-1,West
1,18,False,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,13,25,28,35,Stop
1,18,False,True,True,False,True,True,True,True,True,4,9,10,3,17,6,25,7,12,24,28,36,Stop
1,18,False,True,True,False,True,True,True,True,True,4,10,9,3,16,6,25,6,11,23,27,37,Stop
1,18,False,True,True,False,True,True,True,True,True,4,10,10,3,17,6,25,5,11,24,28,38,Stop
1,18,False,True,True,False,True,True,True,True,True,5,10,10,4,16,6,26,5,12,23,27,39,South
1,17,True,True,False,False,True,True,True,True,True,4,10,10,4,17,6,27,5,10,22,27,38,South
1,16,True,True,True,False,True,True,True,True,True,3,10,9,4,18,6,27,5,8,20,27,38,South
1,15,True,True,True,False,True,True,True,True,True,4,10,9,3,18,5,28,5,8,20,27,38,South
1,14,True,True,True,False,True,True,True,True,True,3,10,9,3,18,4,28,4,6,19,27,36,South
1,13,True,True,False,False,True,True,True,True,True,4,10,9,4,18,5,28,5,6,17,25,34,South
1,12,True,True,True,False,True,True,True,True,True,4,9,9,5,18,5,28,6,6,15,24,32,South
1,11,True,True,False,False,True,True,True,True,True,4,9,8,5,18,5,28,7,5,13,23,31,South
1,10,True,True,False,False,True,True,True,True,True,3,9,8,5,18,5,28,7,3,12,22,31,South
1,9,True,True,False,False,True,True,True,True,True,3,10,9,5,18,4,28,6,3,12,22,29,South
1,8,True,True,False,False,True,True,True,True,True,4,10,9,5,18,5,28,7,5,11,20,27,South
1,7,True,True,False,False,True,True,True,True,True,4,9,9,6,19,5,27,7,5,9,20,27,South
1,6,True,True,True,False,True,True,True,True,True,4,8,8,6,19,5,28,7,5,7,19,29,East
2,6,False,True,True,True,True,True,True,True,True,4,9,8,5,19,5,28,8,5,7,18,28,East
3,6,True,True,True,True,True,True,True,True,True,5,9,8,5,19,4,28,8,5,6,18,27,East
4,6,True,True,True,True,True,True,True,True,True,5,9,9,5,19,5,28,8,4,6,16,26,North
4,7,True,True,True,True,True,True,True,True,True,5,10,10,5,19,6,28,8,4,8,16,24,North
4,8,True,True,True,True,True,True,True,True,True,5,9,10,5,19,5,28,7,2,9,18,25,North
4,9,True,True,True,True,True,True,True,True,True,6,9,10,6,19,5,28,7,2,9,19,26,North
4,10,False,True,True,True,True,True,True,True,True,6,10,10,5,19,6,28,7,2,11,19,26,East
5,10,False,True,True,True,True,True,True,True,True,6,10,10,4,20,6,27,7,1,11,19,25,East
6,10,False,True,False,True,True,False,True,True,True,1,1,10,5,21,6,27,7,-1,9,19,23,Stop
6,10,False,True,False,True,True,False,True,True,True,1,1,9,5,21,6,27,8,-1,8,19,22,South
6,9,True,True,False,True,True,False,True,True,True,1,1,9,5,21,6,26,8,-1,7,18,20,South
6,8,True,True,False,True,True,False,True,True,True,1,1,9,4,21,6,25,8,-1,7,17,20,South
6,7,True,True,False,True,True,False,True,True,True,1,1,9,4,20,6,26,8,-1,6,15,20,South
6,6,True,False,True,True,True,False,True,True,True,1,1,9,3,21,6,25,8,-1,6,15,22,Stop
6,6,True,False,True,True,True,False,True,True,True,1,1,9,4,21,6,25,9,-1,5,15,21,East
7,6,False,False,True,True,True,False,True,True,True,1,1,9,5,22,6,24,9,-1,3,15,21,East
8,6,True,True,True,True,True,False,True,True,True,1,1,8,5,23,6,24,10,-1,1,15,21,East
9,6,True,True,True,True,True,False,True,True,True,1,1,8,6,23,5,25,10,-1,1,15,21,South
9,5,True,True,True,True,True,False,True,True,True,1,1,7,6,24,5,26,10,-1,3,15,23,South
9,4,True,True,True,True,True,False,True,True,True,1,1,7,6,24,4,26,11,-1,4,15,23,North
9,5,True,True,True,True,True,False,True,True,True,1,1,8,6,24,4,26,10,-1,2,16,23,North
9,6,True,True,True,True,True,False,False,True,True,1,1,3,1,24,3,26,11,-1,-1,18,21,West
8,6,True,True,True,True,True,False,False,True,True,1,1,3,1,24,3,25,11,-1,-1,19,21,West
7,6,False,False,True,True,True,False,False,True,True,1,1,3,1,24,3,25,10,-1,-1,20,22,West
6,6,True,False,True,True,True,False,False,True,True,1,1,3,1,24,3,25,10,-1,-1,21,22,East
7,6,False,False,True,True,True,False,False,True,True,1,1,3,1,24,3,25,9,-1,-1,20,22,East
8,6,True,True,True,True,True,False,False,True,True,1,1,3,1,24,3,25,10,-1,-1,19,20,East
9,6,True,True,True,True,True,False,False,True,True,1,1,3,1,24,3,25,9,-1,-1,18,20,East
10,6,True,True,True,True,True,False,False,True,True,1,1,3,1,24,3,26,9,-1,-1,17,20,East
11,6,True,True,False,True,True,False,False,True,True,1,1,3,1,24,3,26,10,-1,-1,16,20,North
11,7,True,True,False,True,True,False,False,True,True,1,1,3,1,24,3,26,11,-1,-1,17,18,North
11,8,True,True,False,True,True,False,False,True,True,1,1,3,1,23,3,26,10,-1,-1,17,18,North
11,9,True,True,False,True,True,False,False,True,True,1,1,3,1,22,3,26,11,-1,-1,17,16,North
11,10,True,True,False,True,True,False,False,True,True,1,1,3,1,23,3,26,10,-1,-1,19,16,North
11,11,True,True,False,True,True,False,False,True,True,1,1,3,1,23,4,26,11,-1,-1,19,16,North
11,12,False,True,True,True,True,False,False,True,True,1,1,3,1,22,4,26,12,-1,-1,19,16,East
12,12,False,False,True,True,True,False,False,True,True,1,1,3,1,22,3,26,13,-1,-1,19,15,East
13,12,False,True,True,True,True,False,False,True,True,1,1,3,1,22,3,26,13,-1,-1,18,14,East
14,12,True,True,True,True,True,False,False,True,True,1,1,3,1,22,3,26,13,-1,-1,17,14,East
15,12,False,True,True,True,True,False,False,True,True,1,1,3,1,23,3,27,13,-1,-1,17,14,South
15,11,True,True,True,True,True,False,False,True,True,1,1,3,1,22,3,28,13,-1,-1,15,14,South
15,10,True,False,True,True,True,False,False,True,True,1,1,3,1,22,3,28,12,-1,-1,14,16,Stop
15,10,True,False,True,True,True,False,False,True,True,1,1,3,1,22,3,28,13,-1,-1,14,17,East
16,10,True,False,True,True,True,False,False,True,True,1,1,3,1,22,4,28,14,-1,-1,12,15,East
17,10,True,False,True,True,True,False,False,True,True,1,1,3,1,22,4,27,14,-1,-1,11,13,East
18,10,True,False,True,True,True,False,False,True,True,1,1,3,1,23,4,26,14,-1,-1,11,11,East
19,10,True,False,True,True,True,False,False,True,True,1,1,3,1,22,4,25,14,-1,-1,9,9,East
20,10,True,False,True,True,True,False,False,True,True,1,1,3,1,22,4,24,14,-1,-1,8,7,East
21,10,False,False,True,True,True,False,False,True,True,1,1,3,1,22,4,23,14,-1,-1,7,7,East
22,10,True,False,True,True,True,False,False,True,True,1,1,3,1,21,4,24,14,-1,-1,7,7,East
23,10,True,True,True,True,True,False,False,True,True,1,1,3,1,21,4,24,15,-1,-1,8,6,East
24,10,True,True,True,True,True,False,False,True,True,1,1,3,1,20,4,24,15,-1,-1,10,6,East
25,10,True,True,True,True,True,False,False,True,True,1,1,3,1,21,4,25,15,-1,-1,10,4,East
26,10,True,True,True,True,True,False,False,True,True,1,1,3,1,20,4,25,14,-1,-1,12,4,North
26,11,True,True,True,True,True,False,False,True,True,1,1,3,1,21,4,25,13,-1,-1,12,4,North
26,12,True,True,True,False,True,False,False,True,True,1,1,3,1,20,4,25,14,-1,-1,14,4,North
26,13,True,True,True,True,True,False,False,True,True,1,1,3,1,20,3,24,14,-1,-1,16,4,North
26,14,True,True,True,True,True,False,False,True,True,1,1,3,1,19,3,23,14,-1,-1,18,4,West
25,14,True,True,True,True,True,False,False,True,True,1,1,3,1,19,3,23,15,-1,-1,17,4,West
24,14,True,False,True,True,True,False,False,True,True,1,1,3,1,18,3,22,15,-1,-1,17,2,West
23,14,True,True,True,True,True,False,False,True,True,1,1,3,1,18,3,22,14,-1,-1,16,2,North
23,15,True,True,True,True,True,False,False,True,True,1,1,3,1,18,3,22,13,-1,-1,17,3,North
23,16,False,True,True,True,True,False,False,True,True,1,1,3,1,19,3,22,13,-1,-1,17,3,Stop
23,16,False,True,True,True,True,False,False,True,True,1,1,3,1,18,3,23,13,-1,-1,18,3,Stop
23,16,False,True,True,True,True,False,False,True,True,1,1,3,1,19,3,23,13,-1,-1,17,2,West
22,16,False,True,True,True,True,False,False,True,True,1,1,3,1,19,3,23,14,-1,-1,16,4,West
21,16,True,True,True,True,True,False,False,True,True,1,1,3,1,19,3,23,13,-1,-1,15,4,South
21,15,True,False,True,True,True,False,False,True,True,1,1,3,1,18,3,22,13,-1,-1,15,3,Stop
21,15,True,False,True,True,True,False,False,True,True,1,1,3,1,19,3,22,13,-1,-1,14,2,East
22,15,True,True,True,True,True,False,False,True,False,1,1,3,1,19,4,22,14,-1,-1,14,-1,East
23,15,True,True,True,True,True,False,False,True,False,1,1,3,1,19,5,7,1,-1,-1,14,-1,South
23,14,True,True,True,True,True,False,False,True,False,1,1,3,1,19,6,7,1,-1,-1,12,-1,South
23,13,True,False,False,True,True,False,False,True,False,1,1,3,1,20,6,7,1,-1,-1,10,-1,Stop
23,13,True,False,False,True,True,False,False,True,False,1,1,3,1,20,5,7,1,-1,-1,11,-1,Stop
23,13,True,False,False,True,True,False,False,True,False,1,1,3,1,20,4,7,1,-1,-1,12,-1,North
23,14,True,True,True,True,True,False,False,True,False,1,1,3,1,20,3,7,1,-1,-1,14,-1,East
24,14,True,False,True,True,True,False,False,True,False,1,1,3,1,20,4,7,1,-1,-1,14,-1,East
25,14,True,True,True,True,True,False,False,True,False,1,1,3,1,19,4,7,1,-1,-1,16,-1,East
26,14,True,True,True,True,True,False,False,True,False,1,1,3,1,19,3,7,1,-1,-1,18,-1,South
26,13,True,True,True,True,True,False,False,True,False,1,1,3,1,20,3,7,1,-1,-1,16,-1,South
26,12,True,True,True,False,True,False,False,True,False,1,1,3,1,19,3,7,1,-1,-1,16,-1,South
26,11,True,True,True,True,True,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,16,-1,South
26,10,True,True,True,True,True,False,False,True,False,1,1,3,1,18,4,7,1,-1,-1,14,-1,South
26,9,True,True,True,True,True,False,False,True,False,1,1,3,1,18,5,7,1,-1,-1,12,-1,South
26,8,True,True,True,True,True,False,False,True,False,1,1,3,1,18,6,7,1,-1,-1,10,-1,South
26,7,True,True,True,True,True,False,False,True,False,1,1,3,1,18,5,7,1,-1,-1,10,-1,South
26,6,True,True,True,True,True,False,False,True,False,1,1,3,1,18,4,7,1,-1,-1,10,-1,South
26,5,True,True,True,True,True,False,False,True,False,1,1,3,1,19,4,7,1,-1,-1,8,-1,West
25,5,True,True,True,True,True,False,False,True,False,1,1,3,1,18,4,7,1,-1,-1,8,-1,West
24,5,True,True,True,True,True,False,False,True,False,1,1,3,1,18,5,7,1,-1,-1,6,-1,West
23,5,True,True,True,False,True,False,False,True,False,1,1,3,1,19,5,7,1,-1,-1,4,-1,South
23,4,True,True,True,True,True,False,False,True,False,1,1,3,1,20,5,7,1,-1,-1,4,-1,South
23,3,True,False,True,True,True,False,False,True,False,1,1,3,1,20,6,7,1,-1,-1,6,-1,West
22,3,True,False,True,True,True,False,False,True,False,1,1,3,1,19,6,7,1,-1,-1,6,-1,West
21,3,True,False,True,True,True,False,False,True,False,1,1,3,1,19,6,7,1,-1,-1,5,-1,West
20,3,True,False,True,True,True,False,False,True,False,1,1,3,1,19,6,7,1,-1,-1,4,-1,North
20,4,True,True,True,True,True,False,False,True,False,1,1,3,1,20,6,7,1,-1,-1,2,-1,North
20,5,True,True,False,True,True,False,False,True,False,1,1,3,1,21,6,7,1,-1,-1,2,-1,West
19,5,True,True,True,True,True,False,False,True,False,1,1,3,1,20,6,7,1,-1,-1,2,-1,West
18,5,True,True,True,True,True,False,False,True,False,1,1,3,1,19,6,7,1,-1,-1,2,-1,East
19,5,True,True,True,True,True,False,False,True,False,1,1,3,1,20,6,7,1,-1,-1,2,-1,East
20,5,True,True,False,True,True,False,False,True,False,1,1,3,1,19,6,7,1,-1,-1,2,-1,North
20,6,False,True,True,True,True,False,False,True,False,1,1,3,1,18,6,7,1,-1,-1,2,-1,Stop
20,6,False,True,True,True,True,False,False,True,False,1,1,3,1,18,6,7,1,-1,-1,2,-1,Stop
20,6,False,True,True,True,True,False,False,True,False,1,1,3,1,18,5,7,1,-1,-1,3,-1,West
19,6,False,True,True,True,True,False,False,True,False,1,1,3,1,19,5,7,1,-1,-1,1,-1,West
18,6,False,True,True,True,True,False,False,True,False,1,1,3,1,18,5,7,1,-1,-1,1,-1,West
17,6,False,True,True,True,True,False,False,True,False,1,1,3,1,17,5,7,1,-1,-1,1,-1,South
9,1,False,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,Stop
9,1,False,False,True,True,True,True,True,True,True,8,5,10,6,11,5,17,7,5,6,6,14,Stop
9,1,False,False,True,True,True,True,True,True,True,7,5,10,7,11,5,17,7,6,7,6,14,Stop
9,1,False,False,True,True,True,True,True,True,True,8,5,10,6,11,5,17,7,5,6,6,13,Stop
9,1,False,False,True,True,True,True,True,True,True,8,5,9,6,10,5,16,7,5,5,5,13,Stop
9,1,False,False,True,True,True,True,True,True,True,8,5,9,6,10,6,16,7,5,5,6,14,Stop
9,1,False,False,True,True,True,True,True,True,True,7,5,9,5,10,7,17,7,6,4,7,15,East
10,1,False,False,True,True,True,True,True,True,True,7,5,9,5,11,7,18,7,7,5,7,13,East
11,1,True,False,True,True,True,True,True,True,True,6,5,9,6,10,7,17,7,9,7,7,13,North
11,2,True,True,False,False,True,True,True,True,True,7,5,9,6,10,7,18,7,7,6,6,12,North
11,3,False,True,False,True,True,True,True,True,True,6,5,10,6,11,7,18,7,7,4,4,10,West
10,3,False,False,True,True,True,True,True,True,True,6,5,10,5,11,7,18,6,6,2,5,12,West
9,3,True,False,True,True,True,True,True,True,True,6,6,10,5,12,7,18,7,6,3,7,12,North
9,4,True,True,False,False,True,True,True,True,True,6,7,9,5,11,7,17,7,6,1,5,10,North
9,5,True,True,True,True,True,True,False,True,True,6,6,3,1,12,7,16,7,4,-1,5,9,North
9,6,True,True,True,False,True,True,False,True,True,6,6,3,1,13,7,16,7,3,-1,5,7,North
9,7,False,True,True,True,True,True,False,True,True,6,5,4,1,13,6,15,7,5,-1,5,7,East
10,7,False,True,True,True,True,True,False,True,True,6,6,3,1,13,7,16,7,5,-1,3,7,East
11,7,False,False,True,True,True,True,False,True,True,6,5,3,1,13,7,17,7,7,-1,2,5,East
12,7,False,False,True,True,True,True,False,False,True,6,6,4,1,5,1,16,7,7,-1,-1,5,East
13,7,False,True,False,True,True,True,False,False,True,6,6,3,1,6,1,17,7,8,-1,-1,5,Stop
13,7,False,True,False,True,True,True,False,False,True,6,5,3,1,6,2,18,7,9,-1,12,5,West
12,7,False,False,True,True,True,True,False,False,True,6,5,4,1,6,1,18,7,8,-1,-1,6,West
11,7,False,False,True,True,True,True,False,False,True,6,4,3,1,6,1,18,7,8,-1,-1,7,West
10,7,False,True,True,True,True,True,False,False,True,6,3,3,2,6,2,18,7,8,12,9,9,West
9,7,False,True,True,True,True,True,False,False,True,6,2,3,2,6,1,18,6,8,11,-1,10,West
8,7,False,False,True,True,True,True,False,False,True,6,1,3,2,7,1,18,6,-1,10,-1,10,West
7,7,False,False,True,True,True,True,False,False,True,6,1,3,3,8,1,18,7,-1,8,-1,12,West
6,7,False,True,True,False,True,True,False,False,True,6,1,4,3,9,1,18,6,-1,6,-1,13,South
6,6,True,True,False,False,True,True,False,False,True,6,1,5,3,8,1,18,6,-1,4,-1,13,South
6,5,True,True,True,True,True,True,False,False,True,6,1,4,3,7,1,18,7,-1,4,-1,13,South
6,4,True,True,False,False,True,True,False,False,True,5,1,4,3,6,1,18,6,-1,3,-1,15,South
6,3,True,True,False,True,True,True,False,False,True,4,1,4,3,6,2,18,7,-1,2,1,15,South
6,2,True,True,False,False,True,True,False,False,True,5,1,5,3,4,1,17,7,-1,2,-1,17,South
6,1,True,False,True,True,True,True,False,False,True,4,1,4,3,4,1,18,7,-1,4,-1,17,West
5,1,False,False,True,True,True,True,False,False,True,4,1,3,3,4,1,18,6,-1,4,-1,18,West
4,1,False,False,True,True,True,False,False,False,True,1,2,3,2,5,1,18,6,4,2,-1,18,West
3,1,True,False,True,False,True,False,False,False,True,1,3,3,3,6,1,18,5,4,2,-1,18,East
4,1,False,False,True,True,True,False,False,False,True,1,2,3,3,6,2,17,5,4,3,3,16,East
5,1,False,False,True,True,True,False,False,False,True,1,1,4,3,6,3,16,5,-1,3,3,16,East
6,1,True,False,True,True,True,False,False,False,True,1,1,5,3,6,3,17,5,-1,3,2,15,East
7,1,False,False,True,True,True,False,False,False,True,1,2,4,3,6,2,17,5,7,5,2,13,East
8,1,True,False,True,True,True,False,False,False,True,1,2,4,3,6,2,16,5,8,6,3,11,East
9,1,False,False,True,True,True,False,False,False,True,1,2,4,3,6,2,15,5,9,7,4,9,East
10,1,False,False,True,True,True,False,False,False,True,1,1,3,3,6,1,14,5,-1,9,-1,7,East
11,1,True,False,True,True,True,False,False,False,True,1,1,4,3,7,1,13,5,-1,9,-1,5,East
12,1,False,False,True,True,True,False,False,False,True,1,2,5,3,6,1,13,4,12,9,-1,3,East
13,1,True,False,False,True,True,False,False,False,True,1,2,5,3,5,1,13,3,13,10,-1,2,North
4,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,Stop
4,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,Stop
4,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,Stop
4,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,Stop
4,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,East
5,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,13,11,14,20,East
6,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,12,10,13,19,East
7,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,11,9,12,18,East
8,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,10,8,11,17,East
9,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,9,7,10,16,East
10,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,10,6,9,15,South
10,11,True,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,9,5,10,14,South
10,10,True,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,8,4,11,13,South
10,9,True,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,7,3,12,12,South
10,8,True,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,6,2,13,13,South
10,7,True,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,5,1,14,14,South
10,6,True,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,4,2,15,15,East
11,6,True,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,5,1,14,14,North
11,7,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,6,-1,13,13,North
11,8,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,7,-1,12,12,West
10,8,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,6,-1,13,13,South
10,7,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,5,-1,14,14,South
10,6,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,4,-1,15,15,South
10,5,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,3,-1,16,16,South
10,4,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,2,-1,17,17,West
9,4,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,1,-1,18,18,West
8,4,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,2,-1,19,19,West
7,4,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,3,-1,20,20,South
7,3,True,False,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,2,-1,21,21,East
8,3,True,False,True,True,True,True,False,True,True,9,3,3,1,19,12,22,9,1,-1,20,20,East
9,3,True,False,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,19,19,East
10,3,True,False,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,18,18,North
10,4,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,17,17,North
10,5,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,16,16,East
11,5,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,15,15,East
