@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
0,1,1,1,0,0.107143,0.586207,0.611111,0,0,0.072069,178
0,1,1,1,0,0.107143,0.586207,0.611111,0,0,0.07171,377
0,0,1,1,0,0,0.586207,0.583333,0,0,0.143062,376
0,0,1,1,0,0,0.551724,0.527778,0,0,0.142703,375
0,0,1,1,0,0,0.482759,0.555556,0,0,0.142345,374
0,0,1,1,0,0,0.413793,0.5,0,0,0.141986,373
0,0,1,1,0,0,0.344828,0.472222,0,0,0.141628,372
0,0,1,1,0,0,0.344828,0.416667,0,0,0.141269,371
0,0,1,1,0,0,0.344828,0.416667,0,0,0.140911,370
0,0,1,1,0,0,0.344828,0.388889,0,0,0.140552,369
0,0,1,1,0,0,0.37931,0.361111,0,0,0.140194,368
0,0,1,1,0,0,0.37931,0.361111,0,0,0.139835,367
0,0,1,1,0,0,0.37931,0.416667,0,0,0.139477,366
0,0,1,1,0,0,0.448276,0.416667,0,0,0.139118,365
0,0,1,1,0,0,0.448276,0.472222,0,0,0.138759,364
0,0,1,1,0,0,0.448276,0.5,0,0,0.138401,363
0,0,1,1,0,0,0.448276,0.5,0,0,0.138042,362
0,0,1,1,0,0,0.413793,0.444444,0,0,0.137684,361
0,0,1,1,0,0,0.344828,0.416667,0,0,0.137325,360
0,0,1,1,0,0,0.344828,0.416667,0,0,0.136967,359
0,0,1,1,0,0,0.310345,0.416667,0,0,0.136608,358
0,0,1,1,0,0,0.275862,0.388889,0,0,0.13625,357
0,0,1,1,0,0,0.241379,0.388889,0,0,0.135891,356
0,0,1,1,0,0,0.172414,0.388889,0,0,0.135532,355
0,0,1,1,0,0,0.172414,0.388889,0,0,0.135174,354
0,0,1,1,0,0,0.172414,0.388889,0,0,0.134815,353
0,0,1,1,0,0,0.172414,0.361111,0,0,0.134457,352
0,0,1,1,0,0,0.137931,0.361111,0,0,0.134098,351
0,0,1,1,0,0,0.137931,0.305556,0,0,0.13374,350
0,0,1,1,0,0,0.068966,0.305556,0,0,0.133381,549
0,0,0,1,0,0,0,0.305556,0,0,0.204733,548
0,0,0,1,0,0,0,0.305556,0,0,0.204374,547
0,0,0,1,0,0,0,0.25,0,0,0.204016,546
0,0,0,1,0,0,0,0.25,0,0,0.203657,545
0,0,0,1,0,0,0,0.222222,0,0,0.203299,544
0,0,0,1,0,0,0,0.166667,0,0,0.20294,543
0,0,0,1,0,0,0,0.166667,0,0,0.202582,542
0,0,0,1,0,0,0,0.111111,0,0,0.202223,541
0,0,0,1,0,0,0,0.111111,0,0,0.201864,540
0,0,0,1,0,0,0,0.083333,0,0,0.201506,539
0,0,0,1,0,0,0,0.083333,0,0,0.201147,738
1,1,1,1,0.789474,0.464286,0.551724,0.611111,0.528384,0.142857,0.007888,-1
1,1,1,1,0.736842,0.428571,0.482759,0.611111,0.528384,0.095238,0.00753,-2
1,1,1,1,0.684211,0.428571,0.482759,0.555556,0.528384,0.095238,0.007171,97
1,1,1,1,0.578947,0.357143,0.413793,0.555556,0.524017,0.095238,0.042668,196
1,1,1,1,0.578947,0.285714,0.37931,0.5,0.519651,0.095238,0.078164,295
1,1,1,1,0.578947,0.214286,0.310345,0.444444,0.515284,0.095238,0.113661,394
1,1,1,1,0.578947,0.142857,0.310345,0.444444,0.510917,0.095238,0.149157,493
1,1,1,1,0.473684,0.142857,0.275862,0.388889,0.50655,0.095238,0.184654,492
1,1,1,1,0.526316,0.107143,0.344828,0.444444,0.50655,0.142857,0.184295,491
1,1,1,1,0.421053,0.107143,0.37931,0.444444,0.50655,0.095238,0.183937,590
1,1,1,1,0.368421,0.071429,0.37931,0.472222,0.502183,0.095238,0.219433,789
1,0,1,1,0.368421,0,0.448276,0.472222,0.502183,0.095238,0.290785,788
1,0,1,1,0.368421,0,0.517241,0.5,0.502183,0.095238,0.290427,787
1,0,1,1,0.368421,0,0.517241,0.444444,0.502183,0.095238,0.290068,886
1,0,1,1,0.315789,0,0.517241,0.444444,0.497817,0.095238,0.325565,985
1,0,1,1,0.315789,0,0.517241,0.444444,0.49345,0.095238,0.361061,984
1,0,1,1,0.263158,0,0.517241,0.444444,0.49345,0.095238,0.360703,1083
1,0,1,1,0.210526,0,0.517241,0.444444,0.489083,0.095238,0.396199,1082
1,0,1,1,0.210526,0,0.551724,0.444444,0.489083,0.095238,0.395841,1181
1,0,1,1,0.105263,0,0.482759,0.416667,0.484716,0.095238,0.431337,1480
0,0,1,1,0,0,0.482759,0.444444,0.480349,0.095238,0.538544,1579
0,0,1,1,0,0,0.482759,0.444444,0.475983,0.095238,0.574041,1678
0,0,1,1,0,0,0.413793,0.388889,0.471616,0.095238,0.609537,1677
0,0,1,1,0,0,0.37931,0.333333,0.471616,0.142857,0.609179,1676
0,0,1,1,0,0,0.344828,0.305556,0.471616,0.095238,0.60882,1775
0,0,1,1,0,0,0.275862,0.305556,0.467249,0.095238,0.644317,1874
0,0,1,1,0,0,0.206897,0.305556,0.462882,0.095238,0.679814,1973
0,0,1,1,0,0,0.137931,0.25,0.458515,0.095238,0.71531,2072
0,0,1,1,0,0,0.068966,0.194444,0.454148,0.095238,0.750807,2371
0,0,0,1,0,0,0,0.138889,0.449782,0.095238,0.858014,2470
0,0,0,1,0,0,0,0.138889,0.445415,0.095238,0.89351,2569
0,0,0,1,0,0,0,0.083333,0.441048,0.095238,0.929007,2668
0,0,0,1,0,0,0,0.083333,0.436681,0.095238,0.964503,2767
0,0,0,1,0,0,0,0.083333,0.432314,0.095238,1,2966
1,1,1,1,0.631579,0.357143,0.206897,0.111111,0.004367,0.380952,0.007888,-1
1,1,1,1,0.631579,0.428571,0.206897,0.055556,0.004367,0.333333,0.00753,198
1,1,1,0,0.631579,0.357143,0.206897,0,0.004367,0.380952,0.078881,197
1,1,1,0,0.684211,0.428571,0.206897,0,0.004367,0.333333,0.078523,196
1,1,1,0,0.578947,0.428571,0.206897,0,0.004367,0.285714,0.078164,195
1,1,1,0,0.578947,0.428571,0.206897,0,0.004367,0.333333,0.077806,194
1,1,1,0,0.578947,0.5,0.137931,0,0.004367,0.285714,0.077447,193
1,1,1,0,0.578947,0.571429,0.103448,0,0.004367,0.333333,0.077089,192
1,1,1,0,0.578947,0.571429,0.103448,0,0.004367,0.380952,0.07673,191
1,1,1,0,0.526316,0.5,0.103448,0,0.004367,0.428571,0.076371,390
1,1,0,0,0.631579,0.5,0,0,0.004367,0.380952,0.147723,389
1,1,0,0,0.631579,0.5,0,0,0.004367,0.428571,0.147365,388
1,1,0,0,0.526316,0.5,0,0,0.004367,0.47619,0.147006,387
1,1,0,0,0.526316,0.5,0,0,0.004367,0.52381,0.146648,386
1,1,0,0,0.421053,0.428571,0,0,0.004367,0.571429,0.146289,385
1,1,0,0,0.368421,0.392857,0,0,0.004367,0.619048,0.14593,384
1,1,0,0,0.315789,0.321429,0,0,0.004367,0.666667,0.145572,383
1,1,0,0,0.315789,0.285714,0,0,0.004367,0.714286,0.145213,382
1,1,0,0,0.210526,0.25,0,0,0.004367,0.761905,0.144855,381
1,1,0,0,0.105263,0.25,0,0,0.004367,0.809524,0.144496,580
0,1,0,0,0,0.25,0,0,0.004367,0.857143,0.215848,579
0,1,0,0,0,0.25,0,0,0.004367,0.809524,0.215489,578
0,1,0,0,0,0.25,0,0,0.004367,0.761905,0.215131,577
0,1,0,0,0,0.285714,0,0,0.004367,0.714286,0.214772,576
0,1,0,0,0,0.285714,0,0,0.004367,0.666667,0.214414,575
0,1,0,0,0,0.321429,0,0,0.004367,0.619048,0.214055,574
0,1,0,0,0,0.25,0,0,0.004367,0.666667,0.213697,573
0,1,0,0,0,0.214286,0,0,0.004367,0.714286,0.213338,572
0,1,0,0,0,0.214286,0,0,0.004367,0.761905,0.21298,571
0,1,0,0,0,0.214286,0,0,0.004367,0.809524,0.212621,570
0,1,0,0,0,0.142857,0,0,0.004367,0.857143,0.212262,569
0,1,0,0,0,0.142857,0,0,0.004367,0.904762,0.211904,568
0,1,0,0,0,0.142857,0,0,0.004367,0.952381,0.211545,567
0,1,0,0,0,0.071429,0,0,0.004367,0.904762,0.211187,766
1,1,1,1,0.894737,0.5,0.448276,0.444444,1,0.095238,0.007888,99
1,1,1,1,0.947368,0.571429,0.482759,0.388889,0.995633,0.095238,0.043385,198
1,1,1,1,0.842105,0.535714,0.482759,0.361111,0.991266,0.095238,0.078881,297
1,1,1,1,0.789474,0.5,0.482759,0.333333,0.9869,0.095238,0.114378,396
1,1,1,1,0.789474,0.5,0.517241,0.333333,0.982533,0.095238,0.149875,495
1,1,1,1,0.842105,0.535714,0.586207,0.333333,0.978166,0.095238,0.185371,594
1,1,1,1,0.842105,0.535714,0.586207,0.388889,0.973799,0.095238,0.220868,693
1,1,1,1,0.789474,0.535714,0.551724,0.388889,0.969432,0.095238,0.256364,792
1,1,1,1,0.789474,0.535714,0.482759,0.388889,0.965066,0.095238,0.291861,891
1,1,1,1,0.736842,0.464286,0.482759,0.388889,0.960699,0.095238,0.327357,990
1,1,1,1,0.736842,0.5,0.517241,0.444444,0.956332,0.095238,0.362854,1089
1,1,1,1,0.842105,0.571429,0.551724,0.472222,0.951965,0.095238,0.398351,1188
1,1,1,1,0.842105,0.607143,0.62069,0.472222,0.947598,0.095238,0.433847,1287
1,1,1,1,0.842105,0.535714,0.551724,0.444444,0.943231,0.095238,0.469344,1386
1,1,1,1,0.736842,0.535714,0.551724,0.416667,0.938865,0.095238,0.50484,1485
1,1,1,1,0.736842,0.464286,0.517241,0.388889,0.934498,0.095238,0.540337,1584
1,1,1,1,0.684211,0.464286,0.482759,0.333333,0.930131,0.095238,0.575834,1683
1,1,1,1,0.631579,0.392857,0.413793,0.277778,0.925764,0.095238,0.61133,1682
1,1,1,1,0.526316,0.392857,0.37931,0.277778,0.925764,0.142857,0.610972,1681
1,1,1,1,0.526316,0.321429,0.310345,0.277778,0.925764,0.142857,0.610613,1680
1,1,1,1,0.526316,0.321429,0.275862,0.222222,0.925764,0.142857,0.610255,1679
1,1,1,1,0.526316,0.321429,0.275862,0.166667,0.925764,0.142857,0.609896,1678
1,1,1,1,0.526316,0.321429,0.344828,0.166667,0.925764,0.142857,0.609537,1677
1,1,1,1,0.526316,0.25,0.344828,0.166667,0.925764,0.142857,0.609179,1676
1,1,1,1,0.526316,0.214286,0.310345,0.111111,0.925764,0.190476,0.60882,1675
1,1,1,1,0.473684,0.214286,0.310345,0.083333,0.925764,0.190476,0.608462,1674
1,1,1,1,0.421053,0.178571,0.275862,0.083333,0.925764,0.190476,0.608103,1873
1,1,1,0,0.421053,0.142857,0.206897,0,0.925764,0.190476,0.679455,1872
1,1,1,0,0.421053,0.142857,0.206897,0,0.925764,0.142857,0.679096,1871
1,1,1,0,0.473684,0.142857,0.206897,0,0.925764,0.095238,0.678738,1970
1,1,1,0,0.473684,0.142857,0.275862,0,0.921397,0.095238,0.714234,2069
1,1,1,0,0.578947,0.107143,0.310345,0,0.917031,0.095238,0.749731,2168
1,1,1,0,0.631579,0.071429,0.344828,0,0.912664,0.095238,0.785228,2467
1,0,1,0,0.736842,0,0.413793,0,0.908297,0.095238,0.892435,2466
1,0,1,0,0.631579,0,0.344828,0,0.908297,0.142857,0.892076,2465
1,0,1,0,0.578947,0,0.310345,0,0.908297,0.190476,0.891717,2464
1,0,1,0,0.526316,0,0.241379,0,0.908297,0.190476,0.891359,2463
1,0,1,0,0.473684,0,0.172414,0,0.908297,0.238095,0.891,2462
1,0,1,0,0.421053,0,0.172414,0,0.908297,0.285714,0.890642,2461
1,0,1,0,0.368421,1,0.103448,0,0.908297,0.333333,0.890283,2460
1,0,1,0,0.368421,0.928571,0.103448,0,0.908297,0.285714,0.889925,2659
1,0,0,0,0.315789,0.892857,0,0,0.908297,0.238095,0.961276,2658
1,0,0,0,0.210526,0.857143,0,0,0.908297,0.285714,0.960918,2657
1,0,0,0,0.105263,0.785714,0,0,0.908297,0.285714,0.960559,2856
1,1,1,1,0.315789,0.214286,0.241379,0.416667,0.296943,0.095238,0.007888,99
1,1,1,1,0.263158,0.25,0.275862,0.472222,0.292576,0.095238,0.043385,98
1,1,1,1,0.263158,0.25,0.206897,0.416667,0.292576,0.142857,0.043026,97
1,1,1,1,0.210526,0.25,0.137931,0.361111,0.292576,0.142857,0.042668,96
1,1,1,1,0.210526,0.178571,0.137931,0.333333,0.292576,0.190476,0.042309,95
1,1,1,1,0.210526,0.107143,0.103448,0.277778,0.292576,0.142857,0.041951,94
1,1,1,1,0.105263,0.107143,0.103448,0.333333,0.292576,0.095238,0.041592,293
0,1,1,1,0,0.107143,0.137931,0.361111,0.292576,0.142857,0.112944,292
0,1,1,1,0,0.142857,0.068966,0.361111,0.292576,0.095238,0.112585,491
0,1,0,1,0.684211,0.214286,0,0.305556,0.292576,0.095238,0.183937,490
0,1,0,1,0.631579,0.214286,0,0.333333,0.292576,0.095238,0.183578,489
0,1,0,1,0,0.178571,0.206897,0.333333,0.292576,0.142857,0.18322,488
0,1,0,1,0.526316,0.142857,0.137931,0.388889,0.292576,0.095238,0.182861,587
0,1,0,1,0.421053,0.071429,0.137931,0.388889,0.28821,0.095238,0.218358,886
0,0,0,1,0.473684,0,0.172414,0.388889,0.283843,0.095238,0.325565,985
0,0,0,1,0.578947,0.321429,0.206897,0.416667,0.279476,0.095238,0.361061,1084
0,0,0,1,0.631579,0.357143,0.206897,0.416667,0.275109,0.095238,0.396558,1183
0,0,0,1,0.631579,0.357143,0.275862,0.361111,0.270742,0.095238,0.432054,1282
0,0,0,1,0.736842,0.357143,0,0.305556,0.266376,0.095238,0.467551,1381
0,0,0,1,0.789474,0.392857,0,0.25,0.262009,0.095238,0.503048,1480
0,0,0,1,0.789474,0.428571,0,0.25,0.257642,0.095238,0.538544,1579
0,0,0,1,0.894737,0.464286,0,0.25,0.253275,0.095238,0.574041,1678
0,0,0,1,0,0.535714,0,0.194444,0.248908,0.095238,0.609537,1777
0,0,0,1,0.894737,0.464286,0,0.194444,0.244541,0.095238,0.645034,1876
0,0,0,1,0,0.392857,0,0.166667,0.240175,0.095238,0.680531,1975
0,0,0,1,0.894737,0.428571,0,0.138889,0.235808,0.095238,0.716027,2074
0,0,0,1,0.947368,0.5,0,0.083333,0.231441,0.095238,0.751524,2173
0,0,0,1,0,0.571429,0,0.111111,0.227074,0.095238,0.78702,2272
0,0,0,1,0.947368,0.535714,0,0.083333,0.222707,0.095238,0.822517,2471
1,1,1,1,0.631579,0.357143,0.206897,0.111111,0.004367,0.380952,0.007888,-1
1,1,1,1,0.684211,0.392857,0.172414,0.083333,0.004367,0.333333,0.00753,-2
1,1,1,1,0.736842,0.357143,0.206897,0.055556,0.004367,0.380952,0.007171,197
1,1,1,0,0.789474,0.321429,0.241379,0,0.004367,0.428571,0.078523,196
1,1,1,0,0.736842,0.357143,0.206897,0,0.004367,0.380952,0.078164,195
1,1,1,0,0.684211,0.392857,0.172414,0,0.004367,0.333333,0.077806,194
1,1,1,0,0.631579,0.428571,0.137931,0,0.004367,0.285714,0.077447,193
1,1,1,0,0.578947,0.464286,0.103448,0,0.004367,0.333333,0.077089,192
1,1,1,0,0.526316,0.5,0.068966,0,0.004367,0.380952,0.07673,391
1,1,0,0,0.473684,0.535714,0,0,0.004367,0.428571,0.148082,390
1,1,0,0,0.421053,0.5,0,0,0.004367,0.47619,0.147723,389
1,1,0,0,0.368421,0.464286,0,0,0.004367,0.52381,0.147365,388
1,1,0,0,0.315789,0.428571,0,0,0.004367,0.571429,0.147006,387
1,1,0,0,0.263158,0.392857,0,0,0.004367,0.619048,0.146648,386
1,1,0,0,0.210526,0.357143,0,0,0.004367,0.666667,0.146289,385
1,1,0,0,0.157895,0.321429,0,0,0.004367,0.714286,0.14593,384
1,1,0,0,0.105263,0.285714,0,0,0.004367,0.761905,0.145572,583
0,1,0,0,0,0.25,0,0,0.004367,0.809524,0.216924,582
0,1,0,0,0,0.214286,0,0,0.004367,0.761905,0.216565,581
0,1,0,0,0,0.178571,0,0,0.004367,0.714286,0.216207,580
0,1,0,0,0,0.142857,0,0,0.004367,0.666667,0.215848,579
0,1,0,0,0,0.178571,0,0,0.004367,0.619048,0.215489,578
0,1,0,0,0,0.142857,0,0,0.004367,0.666667,0.215131,577
0,1,0,0,0,0.107143,0,0,0.004367,0.714286,0.214772,576
0,1,0,0,0,0.071429,0,0,0.004367,0.761905,0.214414,775
1,1,1,1,0.736842,0.928571,1,1,0,0,0.007888,-1
1,1,1,1,0.684211,0.892857,0.965517,0.972222,0,0,0.00753,-2
1,1,1,1,0.631579,0.857143,0.931034,0.944444,0,0,0.007171,-3
1,1,1,1,0.578947,0.821429,0.896552,0.916667,0,0,0.006812,-4
1,1,1,1,0.526316,0.785714,0.862069,0.888889,0,0,0.006454,-5
1,1,1,1,0.473684,0.75,0.827586,0.861111,0,0,0.006095,-6
1,1,1,1,0.421053,0.714286,0.793103,0.833333,0,0,0.005737,-7
1,1,1,1,0.368421,0.678571,0.758621,0.805556,0,0,0.005378,-8
1,1,1,1,0.315789,0.642857,0.724138,0.777778,0,0,0.00502,-9
1,1,1,1,0.263158,0.607143,0.689655,0.75,0,0,0.004661,-10
1,1,1,1,0.315789,0.571429,0.655172,0.722222,0,0,0.004303,-11
1,1,1,1,0.368421,0.535714,0.62069,0.694444,0,0,0.003944,-12
1,1,1,1,0.421053,0.5,0.586207,0.722222,0,0,0.003586,-13
1,1,1,1,0.368421,0.464286,0.551724,0.694444,0,0,0.003227,-14
1,1,1,1,0.315789,0.428571,0.517241,0.666667,0,0,0.002868,-15
1,1,1,1,0.263158,0.392857,0.482759,0.638889,0,0,0.00251,-16
1,1,1,1,0.210526,0.357143,0.448276,0.611111,0,0,0.002151,-17
1,1,1,1,0.157895,0.392857,0.482759,0.583333,0,0,0.001793,-18
1,1,1,1,0.105263,0.428571,0.517241,0.611111,0,0,0.001434,181
0,1,1,1,0,0.464286,0.551724,0.638889,0,0,0.072786,180
0,1,1,1,0,0.428571,0.517241,0.611111,0,0,0.072427,179
0,1,1,1,0,0.392857,0.482759,0.583333,0,0,0.072069,178
0,1,1,1,0,0.357143,0.448276,0.555556,0,0,0.07171,177
0,1,1,1,0,0.321429,0.413793,0.583333,0,0,0.071352,176
0,1,1,1,0,0.285714,0.37931,0.555556,0,0,0.070993,175
0,1,1,1,0,0.25,0.344828,0.527778,0,0,0.070635,174
0,1,1,1,0,0.214286,0.310345,0.5,0,0,0.070276,173
0,1,1,1,0,0.178571,0.275862,0.472222,0,0,0.069918,172
0,1,1,1,0,0.142857,0.241379,0.444444,0,0,0.069559,171
0,1,1,1,0,0.107143,0.275862,0.472222,0,0,0.0692,170
0,1,1,1,0,0.071429,0.310345,0.5,0,0,0.068842,369
0,0,1,1,0,0,0.344828,0.527778,0,0,0.140194,368
0,0,1,1,0,0,0.310345,0.5,0,0,0.139835,367
0,0,1,1,0,0,0.275862,0.472222,0,0,0.139477,366
0,0,1,1,0,0,0.241379,0.444444,0,0,0.139118,365
0,0,1,1,0,0,0.275862,0.416667,0,0,0.138759,364
0,0,1,1,0,0,0.310345,0.444444,0,0,0.138401,363
0,0,1,1,0,0,0.344828,0.472222,0,0,0.138042,362
0,0,1,1,0,0,0.37931,0.5,0,0,0.137684,361
0,0,1,1,0,0,0.413793,0.527778,0,0,0.137325,360
0,0,1,1,0,0,0.448276,0.555556,0,0,0.136967,359
0,0,1,1,0,0,0.413793,0.527778,0,0,0.136608,358
0,0,1,1,0,0,0.37931,0.5,0,0,0.13625,357
0,0,1,1,0,0,0.344828,0.472222,0,0,0.135891,356
0,0,1,1,0,0,0.310345,0.444444,0,0,0.135532,355
0,0,1,1,0,0,0.275862,0.416667,0,0,0.135174,354
0,0,1,1,0,0,0.241379,0.388889,0,0,0.134815,353
0,0,1,1,0,0,0.206897,0.361111,0,0,0.134457,352
0,0,1,1,0,0,0.172414,0.333333,0,0,0.134098,351
0,0,1,1,0,0,0.137931,0.361111,0,0,0.13374,350
0,0,1,1,0,0,0.103448,0.333333,0,0,0.133381,349
0,0,1,1,0,0,0.068966,0.305556,0,0,0.133023,548
0,0,0,1,0,0,0,0.277778,0,0,0.204374,547
0,0,0,1,0,0,0,0.25,0,0,0.204016,546
0,0,0,1,0,0,0,0.222222,0,0,0.203657,545
0,0,0,1,0,0,0,0.194444,0,0,0.203299,544
0,0,0,1,0,0,0,0.166667,0,0,0.20294,543
0,0,0,1,0,0,0,0.138889,0,0,0.202582,542
0,0,0,1,0,0,0,0.111111,0,0,0.202223,541
0,0,0,1,0,0,0,0.083333,0,0,0.201864,540
0,0,0,1,0,0,0,0.055556,0,0,0.201506,739
1,1,1,1,0.315789,0.214286,0.241379,0.416667,0.296943,0.095238,0.007888,99
1,1,1,1,0.315789,0.25,0.275862,0.472222,0.292576,0.095238,0.043385,98
1,1,1,1,0.315789,0.178571,0.206897,0.444444,0.292576,0.142857,0.043026,97
1,1,1,1,0.315789,0.107143,0.137931,0.388889,0.292576,0.142857,0.042668,96
1,1,1,1,0.315789,0.178571,0.068966,0.333333,0.292576,0.190476,0.042309,295
1,1,0,1,0.315789,0.107143,0,0.277778,0.292576,0.142857,0.113661,294
1,1,0,1,0.315789,0.071429,0,0.222222,0.292576,0.095238,0.113302,493
1,0,0,1,0.210526,0,0,0.277778,0.292576,0.142857,0.184654,492
1,0,0,1,0.105263,0,0,0.305556,0.292576,0.095238,0.184295,791
0,0,0,1,0.473684,0,0,0.333333,0.28821,0.095238,0.291502,790
0,0,0,1,0.473684,0,0,0.333333,0.28821,0.142857,0.291144,789
0,0,0,1,0.526316,0.321429,0,0.305556,0.28821,0.142857,0.290785,788
0,0,0,1,0.526316,0,0,0.25,0.28821,0.095238,0.290427,787
0,0,0,1,0.578947,0,0,0.194444,0.28821,0.095238,0.290068,886
0,0,0,1,0.684211,0,0,0.166667,0.283843,0.095238,0.325565,985
0,0,0,1,0.684211,0,0,0.166667,0.279476,0.095238,0.361061,1084
0,0,0,1,0.684211,0,0,0.166667,0.275109,0.095238,0.396558,1183
0,0,0,1,0.684211,0,0,0.138889,0.270742,0.095238,0.432054,1282
0,0,0,1,0.684211,0,0,0.111111,0.266376,0.095238,0.467551,1381
0,0,0,1,0.631579,0,0,0.166667,0.262009,0.095238,0.503048,1480
0,0,0,1,0.578947,0.5,0.310345,0.166667,0.257642,0.095238,0.538544,1579
0,0,0,1,0.684211,0,0.344828,0.111111,0.253275,0.095238,0.574041,1678
0,0,0,1,0.789474,0.571429,0,0.055556,0.248908,0.095238,0.609537,1877
1,1,1,1,0.631579,0.357143,0.206897,0.111111,0.004367,0.380952,0.007888,-1
1,1,1,1,0.631579,0.392857,0.206897,0.111111,0.004367,0.333333,0.00753,-2
1,1,1,1,0.736842,0.321429,0.275862,0.111111,0.004367,0.380952,0.007171,-3
1,1,1,1,0.842105,0.321429,0.275862,0.055556,0.004367,0.428571,0.006812,196
1,1,1,0,0.842105,0.321429,0.344828,0,0.004367,0.47619,0.078164,195
1,1,1,0,0.842105,0.321429,0.413793,0,0.004367,0.52381,0.077806,194
1,1,1,0,0.736842,0.25,0.413793,0,0.004367,0.571429,0.077447,193
1,1,1,0,0.736842,0.25,0.413793,0,0.004367,0.619048,0.077089,192
1,1,1,0,0.684211,0.214286,0.413793,0,0.004367,0.666667,0.07673,191
1,1,1,0,0.631579,0.142857,0.413793,0,0.004367,0.714286,0.076371,190
1,1,1,0,0.526316,0.071429,0.482759,0,0.004367,0.761905,0.076013,389
1,0,1,0,0.526316,0,0.482759,0,0.004367,0.809524,0.147365,388
1,0,1,0,0.526316,0,0.448276,0,0.004367,0.761905,0.147006,387
1,0,1,0,0.473684,0,0.448276,0,0.004367,0.714286,0.146648,386
1,0,1,0,0.421053,0,0.448276,0,0.004367,0.666667,0.146289,385
1,0,1,0,0.421053,0,0.37931,0,0.004367,0.619048,0.14593,384
1,0,1,0,0.421053,0,0.344828,0,0.004367,0.571429,0.145572,383
1,0,1,0,0.421053,0,0.37931,0,0.004367,0.619048,0.145213,382
1,0,1,0,0.368421,0,0.448276,0,0.004367,0.666667,0.144855,381
1,0,1,0,0.368421,0,0.517241,0,0.004367,0.714286,0.144496,380
1,0,1,0,0.368421,0,0.482759,0,0.004367,0.666667,0.144138,379
1,0,1,0,0.263158,0,0.482759,0,0.004367,0.714286,0.143779,378
1,0,1,0,0.263158,0,0.517241,0,0.004367,0.761905,0.143421,377
1,0,1,0,0.263158,0,0.482759,0,0.004367,0.714286,0.143062,376
1,0,1,0,0.210526,0,0.413793,0,0.004367,0.666667,0.142703,375
1,0,1,0,0.105263,0,0.413793,0,0.004367,0.714286,0.142345,574
0,0,1,0,0,0,0.482759,0,0.004367,0.761905,0.213697,573
0,0,1,0,0,0,0.482759,0,0.004367,0.714286,0.213338,572
0,0,1,0,0,0,0.482759,0,0.004367,0.666667,0.21298,571
0,0,1,0,0,0,0.413793,0,0.004367,0.619048,0.212621,570
0,0,1,0,0,0,0.344828,0,0.004367,0.571429,0.212262,569
0,0,1,0,0,0,0.310345,0,0.004367,0.52381,0.211904,568
0,0,1,0,0,0,0.310345,0,0.004367,0.47619,0.211545,567
0,0,1,0,0,0,0.241379,0,0.004367,0.428571,0.211187,566
0,0,1,0,0,0,0.241379,0,0.004367,0.380952,0.210828,565
0,0,1,0,0,0,0.206897,0,0.004367,0.333333,0.21047,564
0,0,1,0,0,0,0.137931,0,0.004367,0.285714,0.210111,563
0,0,1,0,0,0,0.137931,0,0.004367,0.238095,0.209753,562
0,0,1,0,0,0,0.068966,0,0.004367,0.190476,0.209394,761
1,1,1,1,0.736842,0.928571,1,1,0,0,0.007888,-1
1,1,1,1,0.631579,0.857143,0.965517,1,0,0,0.00753,-2
1,1,1,1,0.526316,0.785714,0.965517,1,0,0,0.007171,-3
1,1,1,1,0.526316,0.785714,0.965517,0.944444,0,0,0.006812,-4
1,1,1,1,0.473684,0.714286,0.965517,0.888889,0,0,0.006454,-5
1,1,1,1,0.473684,0.678571,0.965517,0.861111,0,0,0.006095,-6
1,1,1,1,0.368421,0.607143,0.965517,0.805556,0,0,0.005737,-7
1,1,1,1,0.368421,0.535714,0.965517,0.75,0,0,0.005378,-8
1,1,1,1,0.315789,0.5,0.896552,0.694444,0,0,0.00502,-9
1,1,1,1,0.210526,0.464286,0.827586,0.666667,0,0,0.004661,-10
1,1,1,1,0.263158,0.392857,0.827586,0.722222,0,0,0.004303,-11
1,1,1,1,0.368421,0.321429,0.827586,0.777778,0,0,0.003944,-12
1,1,1,1,0.473684,0.392857,0.758621,0.777778,0,0,0.003586,-13
1,1,1,1,0.368421,0.321429,0.689655,0.75,0,0,0.003227,-14
1,1,1,1,0.263158,0.25,0.655172,0.722222,0,0,0.002868,-15
1,1,1,1,0.263158,0.25,0.655172,0.722222,0,0,0.00251,-16
1,1,1,1,0.157895,0.321429,0.689655,0.722222,0,0,0.002151,183
0,1,1,1,0,0.392857,0.724138,0.694444,0,0,0.073503,182
0,1,1,1,0,0.357143,0.689655,0.638889,0,0,0.073144,181
0,1,1,1,0,0.285714,0.62069,0.583333,0,0,0.072786,180
0,1,1,1,0,0.25,0.586207,0.583333,0,0,0.072427,179
0,1,1,1,0,0.178571,0.551724,0.638889,0,0,0.072069,178
