@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
True,True,True,True,1,2,2,11,67,1,94,293
False,True,True,True,-1,2,3,12,67,2,293,292
False,True,True,True,-1,3,1,12,67,1,292,491
False,True,False,True,12,5,-1,10,67,1,491,490
False,True,False,True,11,5,-1,11,67,1,490,489
False,True,False,True,-1,4,5,11,67,2,489,488
False,True,False,True,9,3,3,13,67,1,488,587
False,True,False,True,7,1,3,13,66,1,587,886
False,False,False,True,8,-1,4,13,65,1,886,985
False,False,False,True,10,8,5,14,64,1,985,1084
False,False,False,True,11,9,5,14,63,1,1084,1183
False,False,False,True,11,9,7,12,62,1,1183,1282
False,False,False,True,13,9,-1,10,61,1,1282,1381
False,False,False,True,14,10,-1,8,60,1,1381,1480
False,False,False,True,14,11,-1,8,59,1,1480,1579
False,False,False,True,16,12,-1,8,58,1,1579,1678
False,False,False,True,-1,14,-1,6,57,1,1678,1777
False,False,False,True,16,12,-1,6,56,1,1777,1876
False,False,False,True,-1,10,-1,5,55,1,1876,1975
False,False,False,True,16,11,-1,4,54,1,1975,2074
False,False,False,True,17,13,-1,2,53,1,2074,2173
False,False,False,True,-1,15,-1,3,52,1,2173,2272
False,False,False,True,17,14,-1,2,51,1,2272,2471
True,True,True,True,11,9,5,3,1,7,0,-1
True,True,True,True,12,10,4,2,1,6,-1,-2
True,True,True,True,13,9,5,1,1,7,-2,197
True,True,True,False,14,8,6,-1,1,8,197,196
True,True,True,False,13,9,5,-1,1,7,196,195
True,True,True,False,12,10,4,-1,1,6,195,194
True,True,True,False,11,11,3,-1,1,5,194,193
True,True,True,False,10,12,2,-1,1,6,193,192
True,True,True,False,9,13,1,-1,1,7,192,391
True,True,False,False,8,14,-1,-1,1,8,391,390
True,True,False,False,7,13,-1,-1,1,9,390,389
True,True,False,False,6,12,-1,-1,1,10,389,388
True,True,False,False,5,11,-1,-1,1,11,388,387
True,True,False,False,4,10,-1,-1,1,12,387,386
True,True,False,False,3,9,-1,-1,1,13,386,385
True,True,False,False,2,8,-1,-1,1,14,385,384
True,True,False,False,1,7,-1,-1,1,15,384,583
False,True,False,False,-1,6,-1,-1,1,16,583,582
False,True,False,False,-1,5,-1,-1,1,15,582,581
False,True,False,False,-1,4,-1,-1,1,14,581,580
False,True,False,False,-1,3,-1,-1,1,13,580,579
False,True,False,False,-1,4,-1,-1,1,12,579,578
False,True,False,False,-1,3,-1,-1,1,13,578,577
False,True,False,False,-1,2,-1,-1,1,14,577,576
False,True,False,False,-1,1,-1,-1,1,15,576,775
True,True,True,True,13,25,28,35,0,-1,0,-1
True,True,True,True,12,24,27,34,0,-1,-1,-2
True,True,True,True,11,23,26,33,0,-1,-2,-3
True,True,True,True,10,22,25,32,0,-1,-3,-4
True,True,True,True,9,21,24,31,0,-1,-4,-5
True,True,True,True,8,20,23,30,0,-1,-5,-6
True,True,True,True,7,19,22,29,0,-1,-6,-7
True,True,True,True,6,18,21,28,0,-1,-7,-8
True,True,True,True,5,17,20,27,0,-1,-8,-9
True,True,True,True,4,16,19,26,0,-1,-9,-10
True,True,True,True,5,15,18,25,0,-1,-10,-11
True,True,True,True,6,14,17,24,0,-1,-11,-12
True,True,True,True,7,13,16,25,0,-1,-12,-13
True,True,True,True,6,12,15,24,0,-1,-13,-14
True,True,True,True,5,11,14,23,0,-1,-14,-15
True,True,True,True,4,10,13,22,0,-1,-15,-16
True,True,True,True,3,9,12,21,0,-1,-16,-17
True,True,True,True,2,10,13,20,0,-1,-17,-18
True,True,True,True,1,11,14,21,0,-1,-18,181
False,True,True,True,-1,12,15,22,0,-1,181,180
False,True,True,True,-1,11,14,21,0,-1,180,179
False,True,True,True,-1,10,13,20,0,-1,179,178
False,True,True,True,-1,9,12,19,0,-1,178,177
False,True,True,True,-1,8,11,20,0,-1,177,176
False,True,True,True,-1,7,10,19,0,-1,176,175
False,True,True,True,-1,6,9,18,0,-1,175,174
False,True,True,True,-1,5,8,17,0,-1,174,173
False,True,True,True,-1,4,7,16,0,-1,173,172
False,True,True,True,-1,3,6,15,0,-1,172,171
False,True,True,True,-1,2,7,16,0,-1,171,170
False,True,True,True,-1,1,8,17,0,-1,170,369
False,False,True,True,-1,-1,9,18,0,-1,369,368
False,False,True,True,-1,-1,8,17,0,-1,368,367
False,False,True,True,-1,-1,7,16,0,-1,367,366
False,False,True,True,-1,-1,6,15,0,-1,366,365
False,False,True,True,-1,-1,7,14,0,-1,365,364
False,False,True,True,-1,-1,8,15,0,-1,364,363
False,False,True,True,-1,-1,9,16,0,-1,363,362
False,False,True,True,-1,-1,10,17,0,-1,362,361
False,False,True,True,-1,-1,11,18,0,-1,361,360
False,False,True,True,-1,-1,12,19,0,-1,360,359
False,False,True,True,-1,-1,11,18,0,-1,359,358
False,False,True,True,-1,-1,10,17,0,-1,358,357
False,False,True,True,-1,-1,9,16,0,-1,357,356
False,False,True,True,-1,-1,8,15,0,-1,356,355
False,False,True,True,-1,-1,7,14,0,-1,355,354
False,False,True,True,-1,-1,6,13,0,-1,354,353
False,False,True,True,-1,-1,5,12,0,-1,353,352
False,False,True,True,-1,-1,4,11,0,-1,352,351
False,False,True,True,-1,-1,3,12,0,-1,351,350
False,False,True,True,-1,-1,2,11,0,-1,350,349
False,False,True,True,-1,-1,1,10,0,-1,349,548
False,False,False,True,-1,-1,-1,9,0,-1,548,547
False,False,False,True,-1,-1,-1,8,0,-1,547,546
False,False,False,True,-1,-1,-1,7,0,-1,546,545
False,False,False,True,-1,-1,-1,6,0,-1,545,544
False,False,False,True,-1,-1,-1,5,0,-1,544,543
False,False,False,True,-1,-1,-1,4,0,-1,543,542
False,False,False,True,-1,-1,-1,3,0,-1,542,541
False,False,False,True,-1,-1,-1,2,0,-1,541,540
False,False,False,True,-1,-1,-1,1,0,-1,540,739
True,True,True,True,5,5,6,14,68,1,0,99
True,True,True,True,5,6,7,16,67,1,99,98
True,True,True,True,5,4,5,15,67,2,98,97
True,True,True,True,5,2,3,13,67,2,97,96
True,True,True,True,5,4,1,11,67,3,96,295
True,True,False,True,5,2,-1,9,67,2,295,294
True,True,False,True,5,1,-1,7,67,1,294,493
True,False,False,True,3,-1,-1,9,67,2,493,492
True,False,False,True,1,-1,-1,10,67,1,492,791
False,False,False,True,8,-1,-1,11,66,1,791,790
False,False,False,True,8,-1,-1,11,66,2,790,789
False,False,False,True,9,8,-1,10,66,2,789,788
False,False,False,True,9,-1,-1,8,66,1,788,787
False,False,False,True,10,-1,-1,6,66,1,787,886
False,False,False,True,12,-1,-1,5,65,1,886,985
False,False,False,True,12,-1,-1,5,64,1,985,1084
False,False,False,True,12,-1,-1,5,63,1,1084,1183
False,False,False,True,12,-1,-1,4,62,1,1183,1282
False,False,False,True,12,-1,-1,3,61,1,1282,1381
False,False,False,True,11,-1,-1,5,60,1,1381,1480
False,False,False,True,10,13,8,5,59,1,1480,1579
False,False,False,True,12,-1,9,3,58,1,1579,1678
False,False,False,True,14,15,-1,1,57,1,1678,1877
True,True,True,True,11,9,5,3,1,7,0,-1
True,True,True,True,11,10,5,3,1,6,-1,-2
True,True,True,True,13,8,7,3,1,7,-2,-3
True,True,True,True,15,8,7,1,1,8,-3,196
True,True,True,False,15,8,9,-1,1,9,196,195
True,True,True,False,15,8,11,-1,1,10,195,194
True,True,True,False,13,6,11,-1,1,11,194,193
True,True,True,False,13,6,11,-1,1,12,193,192
True,True,True,False,12,5,11,-1,1,13,192,191
True,True,True,False,11,3,11,-1,1,14,191,190
True,True,True,False,9,1,13,-1,1,15,190,389
True,False,True,False,9,-1,13,-1,1,16,389,388
True,False,True,False,9,-1,12,-1,1,15,388,387
True,False,True,False,8,-1,12,-1,1,14,387,386
True,False,True,False,7,-1,12,-1,1,13,386,385
True,False,True,False,7,-1,10,-1,1,12,385,384
True,False,True,False,7,-1,9,-1,1,11,384,383
True,False,True,False,7,-1,10,-1,1,12,383,382
True,False,True,False,6,-1,12,-1,1,13,382,381
True,False,True,False,6,-1,14,-1,1,14,381,380
True,False,True,False,6,-1,13,-1,1,13,380,379
True,False,True,False,4,-1,13,-1,1,14,379,378
True,False,True,False,4,-1,14,-1,1,15,378,377
True,False,True,False,4,-1,13,-1,1,14,377,376
True,False,True,False,3,-1,11,-1,1,13,376,375
True,False,True,False,1,-1,11,-1,1,14,375,574
False,False,True,False,-1,-1,13,-1,1,15,574,573
False,False,True,False,-1,-1,13,-1,1,14,573,572
False,False,True,False,-1,-1,13,-1,1,13,572,571
False,False,True,False,-1,-1,11,-1,1,12,571,570
False,False,True,False,-1,-1,9,-1,1,11,570,569
False,False,True,False,-1,-1,8,-1,1,10,569,568
False,False,True,False,-1,-1,8,-1,1,9,568,567
False,False,True,False,-1,-1,6,-1,1,8,567,566
False,False,True,False,-1,-1,6,-1,1,7,566,565
False,False,True,False,-1,-1,5,-1,1,6,565,564
False,False,True,False,-1,-1,3,-1,1,5,564,563
False,False,True,False,-1,-1,3,-1,1,4,563,562
False,False,True,False,-1,-1,1,-1,1,3,562,761
True,True,True,True,13,25,28,35,0,-1,0,-1
True,True,True,True,11,23,27,35,0,-1,-1,-2
True,True,True,True,9,21,27,35,0,-1,-2,-3
True,True,True,True,9,21,27,33,0,-1,-3,-4
True,True,True,True,8,19,27,31,0,-1,-4,-5
True,True,True,True,8,18,27,30,0,-1,-5,-6
True,True,True,True,6,16,27,28,0,-1,-6,-7
True,True,True,True,6,14,27,26,0,-1,-7,-8
True,True,True,True,5,13,25,24,0,-1,-8,-9
True,True,True,True,3,12,23,23,0,-1,-9,-10
True,True,True,True,4,10,23,25,0,-1,-10,-11
True,True,True,True,6,8,23,27,0,-1,-11,-12
True,True,True,True,8,10,21,27,0,-1,-12,-13
True,True,True,True,6,8,19,26,0,-1,-13,-14
True,True,True,True,4,6,18,25,0,-1,-14,-15
True,True,True,True,4,6,18,25,0,-1,-15,-16
True,True,True,True,2,8,19,25,0,-1,-16,183
False,True,True,True,-1,10,20,24,0,-1,183,182
False,True,True,True,-1,9,19,22,0,-1,182,181
False,True,True,True,-1,7,17,20,0,-1,181,180
False,True,True,True,-1,6,16,20,0,-1,180,179
False,True,True,True,-1,4,15,22,0,-1,179,178
False,True,True,True,-1,3,13,22,0,-1,178,177
False,True,True,True,-1,1,13,21,0,-1,177,376
False,False,True,True,-1,-1,11,19,0,-1,376,375
False,False,True,True,-1,-1,9,18,0,-1,375,374
False,False,True,True,-1,-1,7,16,0,-1,374,373
False,False,True,True,-1,-1,7,14,0,-1,373,372
False,False,True,True,-1,-1,9,14,0,-1,372,371
False,False,True,True,-1,-1,11,12,0,-1,371,370
False,False,True,True,-1,-1,12,14,0,-1,370,369
False,False,True,True,-1,-1,12,16,0,-1,369,368
False,False,True,True,-1,-1,14,16,0,-1,368,367
False,False,True,True,-1,-1,14,15,0,-1,367,366
False,False,True,True,-1,-1,13,13,0,-1,366,365
False,False,True,True,-1,-1,12,11,0,-1,365,364
False,False,True,True,-1,-1,10,10,0,-1,364,363
False,False,True,True,-1,-1,8,10,0,-1,363,362
False,False,True,True,-1,-1,7,10,0,-1,362,361
False,False,True,True,-1,-1,6,10,0,-1,361,360
False,False,True,True,-1,-1,4,10,0,-1,360,359
False,False,True,True,-1,-1,4,10,0,-1,359,358
False,False,True,True,-1,-1,3,8,0,-1,358,357
False,False,True,True,-1,-1,3,7,0,-1,357,356
False,False,True,True,-1,-1,3,7,0,-1,356,355
False,False,True,True,-1,-1,3,6,0,-1,355,354
False,False,True,True,-1,-1,1,8,0,-1,354,553
False,False,False,True,-1,-1,-1,8,0,-1,553,552
False,False,False,True,-1,-1,-1,8,0,-1,552,551
False,False,False,True,-1,-1,-1,7,0,-1,551,550
False,False,False,True,-1,-1,-1,5,0,-1,550,549
False,False,False,True,-1,-1,-1,3,0,-1,549,548
False,False,False,True,-1,-1,-1,2,0,-1,548,747
True,True,True,True,11,9,5,3,1,7,0,-1
True,True,True,True,11,11,5,3,1,6,-1,-2
True,True,True,True,11,9,6,1,1,7,-2,-3
True,True,True,True,13,11,5,1,1,6,-3,-4
True,True,True,True,13,10,7,1,1,7,-4,-5
True,True,True,True,13,10,7,3,1,6,-5,-6
True,True,True,True,11,8,9,2,1,7,-6,-7
True,True,True,True,13,8,11,2,1,8,-7,-8
True,True,True,True,13,8,11,2,1,9,-8,191
True,True,True,False,11,8,11,-1,1,10,191,190
True,True,True,False,9,8,11,-1,1,11,190,189
True,True,True,False,8,7,12,-1,1,12,189,188
True,True,True,False,8,6,14,-1,1,13,188,187
True,True,True,False,6,5,14,-1,1,14,187,186
True,True,True,False,6,3,15,-1,1,15,186,185
True,True,True,False,8,1,15,-1,1,16,185,384
True,False,True,False,8,-1,15,-1,1,15,384,383
True,False,True,False,6,-1,15,-1,1,14,383,382
True,False,True,False,6,-1,13,-1,1,13,382,381
True,False,True,False,5,-1,11,-1,1,12,381,380
True,False,True,False,5,-1,9,-1,1,11,380,379
True,False,True,False,5,-1,9,-1,1,10,379,378
True,False,True,False,5,-1,10,-1,1,11,378,377
True,False,True,False,4,-1,8,-1,1,10,377,376
True,False,True,False,4,-1,6,-1,1,9,376,375
True,False,True,False,4,-1,6,-1,1,10,375,374
True,False,True,False,2,-1,7,-1,1,11,374,373
True,False,True,False,1,-1,7,-1,1,12,373,572
False,False,True,False,-1,-1,9,-1,1,13,572,571
False,False,True,False,-1,-1,9,-1,1,12,571,570
False,False,True,False,-1,-1,8,-1,1,11,570,569
False,False,True,False,-1,-1,6,-1,1,10,569,568
False,False,True,False,-1,-1,5,-1,1,9,568,567
False,False,True,False,-1,-1,4,-1,1,8,567,566
False,False,True,False,-1,-1,2,-1,1,7,566,765
True,True,True,True,5,5,6,14,68,1,0,99
True,True,True,True,5,6,6,16,67,1,99,98
True,True,True,True,4,6,4,14,67,2,98,97
True,True,True,True,3,5,4,12,67,2,97,96
True,True,True,True,5,4,2,11,67,3,96,95
True,True,True,True,3,3,2,11,67,2,95,94
True,True,True,True,2,1,2,11,67,1,94,293
True,False,True,True,3,10,2,9,67,1,293,592
True,False,False,True,5,-1,-1,8,66,1,592,691
True,False,False,True,5,10,-1,10,65,1,691,690
True,False,False,True,5,9,-1,11,65,2,690,689
True,False,False,True,5,8,-1,11,65,2,689,688
True,False,False,True,3,-1,4,11,65,1,688,787
True,False,False,True,1,-1,3,13,64,1,787,1086
False,False,False,True,7,-1,3,14,63,1,1086,1085
False,False,False,True,8,-1,3,12,63,1,1085,1084
False,False,False,True,8,-1,4,11,63,2,1084,1083
False,False,False,True,10,-1,5,10,63,2,1083,1082
False,False,False,True,-1,-1,5,8,63,2,1082,1081
False,False,False,True,12,-1,7,7,63,2,1081,1080
False,False,False,True,13,-1,7,5,63,1,1080,1179
False,False,False,True,13,-1,8,6,62,1,1179,1278
False,False,False,True,13,-1,8,5,61,1,1278,1377
False,False,False,True,13,-1,9,4,60,1,1377,1476
False,False,False,True,15,-1,11,2,59,1,1476,1575
False,False,False,True,13,-1,10,3,58,1,1575,1674
False,False,False,True,12,-1,10,4,57,1,1674,1773
False,False,False,True,12,11,-1,3,56,1,1773,1872
False,False,False,True,14,11,-1,1,55,1,1872,2071
