@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
True,True,True,True,14,12,15,21,121,2,-2,-3
True,True,True,True,14,12,15,21,121,2,-3,-4
True,True,True,True,14,12,15,21,121,2,-4,-5
True,True,True,True,13,11,14,20,121,1,-5,-6
True,True,True,True,12,10,13,19,121,1,-6,93
True,True,True,True,11,9,12,18,120,1,93,192
True,True,True,True,10,8,11,17,119,1,192,291
True,True,True,True,9,7,10,16,118,1,291,390
True,True,True,True,10,6,9,15,117,1,390,489
True,True,True,True,9,5,10,14,116,1,489,588
True,True,True,True,8,4,11,13,115,1,588,687
True,True,True,True,7,3,12,12,114,1,687,786
True,True,True,True,6,2,13,13,113,1,786,885
True,True,True,True,5,1,14,14,112,1,885,984
True,True,True,True,4,2,15,15,111,1,984,983
True,True,True,True,5,1,14,14,111,1,983,1182
True,False,True,True,6,-1,13,13,111,1,1182,1281
True,False,True,True,7,-1,12,12,110,1,1281,1280
True,False,True,True,6,-1,13,13,110,2,1280,1279
True,False,True,True,5,-1,14,14,110,2,1279,1278
True,False,True,True,4,-1,15,15,110,1,1278,1377
True,False,True,True,3,-1,16,16,109,1,1377,1476
True,False,True,True,2,-1,17,17,108,1,1476,1475
True,False,True,True,1,-1,18,18,108,2,1475,1474
True,False,True,True,2,-1,19,19,108,1,1474,1573
True,False,True,True,3,-1,20,20,107,1,1573,1672
True,False,True,True,2,-1,21,21,106,1,1672,1771
True,False,True,True,1,-1,20,20,105,2,1771,1970
False,False,True,True,-1,-1,19,19,105,1,1970,2069
False,False,True,True,-1,-1,18,18,104,2,2069,2068
False,False,True,True,-1,-1,17,17,104,1,2068,2067
False,False,True,True,-1,-1,16,16,104,1,2067,2166
False,False,True,True,-1,-1,15,15,103,1,2166,2265
False,False,True,True,-1,-1,14,14,102,1,2265,2264
False,False,True,True,-1,-1,13,13,102,2,2264,2263
False,False,True,True,-1,-1,12,12,102,1,2263,2362
False,False,True,True,-1,-1,11,11,101,1,2362,2461
False,False,True,True,-1,-1,10,10,100,1,2461,2460
False,False,True,True,-1,-1,9,9,100,1,2460,2559
False,False,True,True,-1,-1,8,8,99,1,2559,2658
False,False,True,True,-1,-1,7,7,98,1,2658,2657
False,False,True,True,-1,-1,6,6,98,1,2657,2756
False,False,True,True,-1,-1,5,7,97,1,2756,2855
False,False,True,True,-1,-1,4,8,96,1,2855,2954
False,False,True,True,-1,-1,3,7,95,1,2954,2953
False,False,True,True,-1,-1,2,6,95,1,2953,2952
False,False,True,True,-1,-1,1,5,95,1,2952,3151
False,False,False,True,-1,-1,-1,6,95,1,3151,3250
False,False,False,True,-1,-1,-1,5,94,1,3250,3249
False,False,False,True,-1,-1,-1,4,94,1,3249,3348
False,False,False,True,-1,-1,-1,3,93,1,3348,3447
False,False,False,True,-1,-1,-1,2,92,1,3447,3446
False,False,False,True,-1,-1,-1,1,92,1,3446,3645
True,True,True,True,16,13,12,15,229,1,0,-1
True,True,True,True,15,12,12,14,229,1,-1,-2
True,True,True,True,15,13,13,14,229,1,-2,-3
True,True,True,True,14,14,14,14,229,1,-3,-4
True,True,True,True,15,13,14,14,229,1,-4,-5
True,True,True,True,15,14,15,14,229,1,-5,-6
True,True,True,True,16,15,15,14,229,1,-6,93
True,True,True,True,15,15,15,16,228,1,93,192
True,True,True,True,13,15,15,17,227,1,192,291
True,True,True,True,13,14,13,16,226,1,291,390
True,True,True,True,11,13,12,14,225,1,390,389
True,True,True,True,12,12,13,14,225,1,389,488
True,True,True,True,10,12,13,14,224,1,488,587
True,True,True,True,11,13,13,14,223,1,587,686
True,True,True,True,13,14,15,14,222,1,686,785
True,True,True,True,12,14,13,14,221,1,785,884
True,True,True,True,11,13,11,12,220,1,884,983
True,True,True,True,10,11,11,12,219,1,983,1082
True,True,True,True,10,12,13,13,218,1,1082,1181
True,True,True,True,10,13,15,14,217,1,1181,1280
True,True,True,True,12,14,15,15,216,1,1280,1379
True,True,True,True,12,12,15,14,215,1,1379,1478
True,True,True,True,11,12,15,14,214,1,1478,1577
True,True,True,True,10,12,15,12,213,1,1577,1676
True,True,True,True,10,11,14,11,212,1,1676,1775
True,True,True,True,10,10,13,11,211,1,1775,1774
True,True,True,True,9,8,12,9,211,2,1774,1773
True,True,True,True,9,6,10,9,211,2,1773,1772
True,True,True,True,7,6,9,8,211,2,1772,1771
True,True,True,True,5,5,7,6,211,2,1771,1770
True,True,True,True,5,5,7,6,211,2,1770,1769
True,True,True,True,5,5,8,4,211,2,1769,1768
True,True,True,True,5,3,6,4,211,3,1768,1767
True,True,True,True,5,2,5,2,211,3,1767,1966
True,True,True,False,5,2,3,-1,211,3,1966,1965
True,True,True,False,3,1,2,-1,211,3,1965,1964
True,True,True,False,2,3,1,-1,211,4,1964,2363
False,True,False,False,-1,5,-1,-1,211,5,2363,2362
False,True,False,False,23,6,-1,-1,211,5,2362,2361
False,True,False,False,24,8,-1,-1,211,5,2361,2360
False,True,False,False,24,10,-1,-1,211,4,2360,2359
False,True,False,False,24,10,-1,-1,211,5,2359,2358
False,True,False,False,-1,8,-1,-1,211,5,2358,2357
False,True,False,False,-1,8,-1,-1,211,4,2357,2356
False,True,False,False,25,7,-1,-1,211,4,2356,2355
False,True,False,False,23,5,-1,-1,211,3,2355,2354
False,True,False,False,23,3,-1,-1,211,2,2354,2353
False,True,False,False,23,1,-1,-1,211,1,2353,2552
True,True,True,True,13,25,28,35,0,-1,0,-1
True,True,True,True,12,24,29,36,0,-1,-1,-2
True,True,True,True,13,24,30,35,0,-1,-2,-3
True,True,True,True,14,23,29,36,0,-1,-3,-4
True,True,True,True,13,24,29,37,0,-1,-4,-5
True,True,True,True,12,23,30,38,0,-1,-5,-6
True,True,True,True,13,23,29,39,0,-1,-6,-7
True,True,True,True,11,21,29,37,0,-1,-7,-8
True,True,True,True,10,21,27,35,0,-1,-8,-9
True,True,True,True,8,20,25,33,0,-1,-9,-10
True,True,True,True,6,18,24,32,0,-1,-10,-11
True,True,True,True,6,17,24,30,0,-1,-11,-12
True,True,True,True,4,15,23,30,0,-1,-12,-13
True,True,True,True,4,15,23,28,0,-1,-13,-14
True,True,True,True,4,14,21,28,0,-1,-14,-15
True,True,True,True,4,13,19,28,0,-1,-15,-16
True,True,True,True,4,11,18,28,0,-1,-16,-17
True,True,True,True,2,11,18,28,0,-1,-17,-18
True,True,True,True,4,11,18,26,0,-1,-18,-19
True,True,True,True,3,9,18,24,0,-1,-19,-20
True,True,True,True,1,9,18,22,0,-1,-20,-21
True,True,True,True,3,9,18,20,0,-1,-21,-22
True,True,True,True,1,9,19,21,0,-1,-22,177
False,True,True,True,-1,9,20,21,0,-1,177,176
False,True,True,True,-1,9,20,22,0,-1,176,175
False,True,True,True,-1,9,20,22,0,-1,175,174
False,True,True,True,-1,9,19,21,0,-1,174,173
False,True,True,True,-1,8,17,21,0,-1,173,172
False,True,True,True,-1,7,17,20,0,-1,172,171
False,True,True,True,-1,5,15,19,0,-1,171,170
False,True,True,True,-1,5,13,19,0,-1,170,169
False,True,True,True,-1,3,13,17,0,-1,169,168
False,True,True,True,-1,3,12,16,0,-1,168,167
False,True,True,True,-1,2,12,15,0,-1,167,166
False,True,True,True,-1,2,10,15,0,-1,166,165
False,True,True,True,-1,1,8,15,0,-1,165,364
False,False,True,True,-1,-1,10,15,0,-1,364,363
False,False,True,True,-1,-1,11,16,0,-1,363,362
False,False,True,True,-1,-1,13,16,0,-1,362,361
False,False,True,True,-1,-1,13,17,0,-1,361,360
False,False,True,True,-1,-1,15,19,0,-1,360,359
False,False,True,True,-1,-1,15,21,0,-1,359,358
False,False,True,True,-1,-1,14,20,0,-1,358,357
False,False,True,True,-1,-1,13,20,0,-1,357,356
False,False,True,True,-1,-1,11,18,0,-1,356,355
False,False,True,True,-1,-1,11,16,0,-1,355,354
False,False,True,True,-1,-1,9,16,0,-1,354,353
False,False,True,True,-1,-1,9,16,0,-1,353,352
False,False,True,True,-1,-1,9,14,0,-1,352,351
False,False,True,True,-1,-1,9,12,0,-1,351,350
False,False,True,True,-1,-1,7,12,0,-1,350,349
False,False,True,True,-1,-1,7,10,0,-1,349,348
False,False,True,True,-1,-1,5,8,0,-1,348,347
False,False,True,True,-1,-1,5,6,0,-1,347,346
False,False,True,True,-1,-1,5,6,0,-1,346,345
False,False,True,True,-1,-1,5,6,0,-1,345,344
False,False,True,True,-1,-1,3,4,0,-1,344,343
False,False,True,True,-1,-1,3,3,0,-1,343,342
False,False,True,True,-1,-1,3,3,0,-1,342,341
False,False,True,True,-1,-1,3,1,0,-1,341,340
False,False,True,True,-1,-1,1,3,0,-1,340,539
False,False,False,True,-1,-1,-1,1,0,-1,539,538
False,False,False,True,-1,-1,-1,1,0,-1,538,537
False,False,False,True,-1,-1,-1,2,0,-1,537,536
False,False,False,True,-1,-1,-1,4,0,-1,536,535
False,False,False,True,-1,-1,-1,2,0,-1,535,534
False,False,False,True,-1,-1,-1,2,0,-1,534,533
False,False,False,True,-1,-1,-1,2,0,-1,533,532
False,False,False,True,-1,-1,-1,1,0,-1,532,731
