@RELATION test_othermaps_tutorial1.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
22, 20, 13, 10, 11, False, True, True, True, True, North, 4, False, False, True, False, 1, 6, 2, 1, 11, 11, 10, 1, North, East, East, East, 14, -1, 1, -1, 98, 1, 2179, East, 2378
1, 20, 13, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, None, None, None, None, 7, 6, 7, 8, 114, 1, 0, West, 99
2, 20, 13, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 6, 7, 8, 9, 113, 1, 99, West, 198
3, 20, 13, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 7, 8, 9, 10, 112, 1, 198, West, 297
4, 20, 13, 6, 1, True, False, True, False, True, West, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 8, 9, 10, 11, 111, 1, 297, North, 396
5, 20, 13, 6, 2, True, True, False, False, True, North, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 7, 8, 9, 10, 110, 1, 396, North, 495
6, 20, 13, 6, 3, True, True, True, True, True, North, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 6, 7, 8, 9, 109, 1, 495, North, 594
7, 20, 13, 6, 4, True, True, False, True, True, North, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 5, 6, 7, 8, 108, 1, 594, North, 693
8, 20, 13, 6, 5, True, True, False, True, True, North, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 4, 5, 6, 7, 107, 1, 693, North, 792
9, 20, 13, 6, 6, True, True, False, True, True, North, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 3, 4, 5, 6, 106, 1, 792, North, 891
10, 20, 13, 6, 7, True, True, True, True, True, North, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 2, 3, 4, 5, 105, 1, 891, East, 890
11, 20, 13, 7, 7, False, False, True, True, True, East, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 1, 2, 3, 4, 105, 2, 890, East, 1089
12, 20, 13, 8, 7, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, -1, 1, 2, 3, 105, 3, 1089, East, 1288
13, 20, 13, 9, 7, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 10, 7, 11, 7, Stop, Stop, Stop, Stop, -1, -1, 1, 2, 105, 2, 1288, East, 1387
1, 19, 7, 8, 1, True, False, True, True, True, Stop, 4, True, True, True, True, 1, 1, 1, 5, 10, 5, 17, 1, None, None, None, None, -1, 11, 6, -1, 22, 3, 0, West, -1
2, 19, 7, 7, 1, True, False, True, True, True, West, 4, True, True, True, True, 2, 1, 2, 5, 10, 5, 17, 1, East, East, Stop, North, -1, 9, 7, 11, 22, 2, -1, West, -2
3, 19, 7, 6, 1, False, False, True, True, True, West, 4, True, True, True, True, 3, 1, 1, 5, 9, 5, 17, 2, East, West, West, North, -1, 9, 7, 12, 22, 1, -2, West, 97
4, 19, 7, 5, 1, True, False, True, True, True, West, 4, True, True, True, True, 4, 1, 1, 5, 10, 5, 17, 2, East, West, East, North, -1, 8, 9, 13, 21, 1, 97, West, 396
5, 19, 7, 4, 1, False, False, True, True, True, West, 4, False, True, True, True, 1, 2, 1, 4, 9, 5, 17, 2, North, South, West, South, 4, 6, 9, -1, 20, 1, 396, West, 495
6, 19, 7, 3, 1, False, False, True, True, True, West, 4, False, True, True, True, 1, 2, 1, 4, 10, 5, 17, 1, North, South, East, South, 3, 5, 11, -1, 19, 1, 495, West, 594
7, 19, 7, 2, 1, False, False, True, True, True, West, 4, False, True, True, True, 1, 1, 1, 4, 11, 5, 17, 1, South, South, East, North, -1, 4, 13, 16, 18, 2, 594, West, 793
8, 19, 7, 1, 1, True, False, True, False, True, West, 4, False, True, True, True, 2, 1, 1, 3, 12, 5, 17, 2, East, South, East, North, -1, 2, 15, 18, 18, 1, 793, North, 892
9, 19, 7, 1, 2, True, True, False, False, True, North, 4, False, True, True, True, 3, 1, 1, 4, 12, 5, 17, 3, East, North, East, North, -1, 2, 14, 17, 17, 1, 892, North, 991
10, 19, 7, 1, 3, True, True, False, False, True, North, 4, False, True, True, True, 4, 1, 1, 4, 12, 5, 17, 3, East, North, East, North, -1, 1, 13, 16, 16, 1, 991, North, 1290
11, 19, 7, 1, 4, True, True, False, False, True, North, 4, False, False, True, True, 5, 1, 2, 1, 13, 5, 17, 3, East, West, East, North, -1, -1, 13, 16, 15, 2, 1290, North, 1289
12, 19, 7, 1, 5, False, True, True, False, True, North, 4, False, False, True, True, 5, 1, 1, 1, 12, 5, 17, 4, East, West, West, South, -1, -1, 11, 18, 15, 1, 1289, East, 1388
13, 19, 7, 2, 5, False, False, True, True, True, East, 4, False, False, True, True, 5, 2, 1, 1, 12, 5, 17, 3, North, West, West, South, 6, -1, 10, 17, 14, 6, 1388, East, 1387
14, 19, 7, 3, 5, False, True, True, True, True, East, 4, False, False, True, True, 5, 2, 1, 2, 11, 5, 17, 3, North, North, West, North, 5, 5, 8, 15, 14, 5, 1387, East, 1386
15, 19, 7, 4, 5, False, False, True, True, True, East, 4, False, False, True, True, 5, 3, 1, 1, 11, 5, 17, 4, North, South, West, North, 3, -1, 7, 13, 14, 4, 1386, East, 1385
16, 19, 7, 5, 5, False, True, True, True, True, East, 4, False, False, True, True, 5, 2, 1, 1, 12, 5, 17, 5, South, South, East, North, 3, -1, 7, 12, 14, 3, 1385, East, 1384
17, 19, 7, 6, 5, False, False, True, True, True, East, 4, False, False, True, True, 5, 1, 1, 1, 13, 5, 17, 5, South, South, East, West, -1, -1, 7, 10, 14, 4, 1384, East, 1383
18, 19, 7, 7, 5, False, False, True, True, True, East, 4, False, False, True, True, 6, 1, 1, 1, 14, 5, 16, 5, East, South, East, West, -1, -1, 7, 9, 14, 5, 1383, East, 1382
19, 19, 7, 8, 5, False, False, True, True, True, East, 4, False, False, True, True, 5, 1, 2, 1, 15, 5, 16, 5, West, East, East, East, -1, -1, 7, 9, 14, 6, 1382, East, 1381
20, 19, 7, 9, 5, False, False, True, True, True, East, 4, False, False, True, True, 4, 1, 2, 1, 15, 5, 17, 5, West, East, East, West, -1, -1, 6, 7, 14, 5, 1381, East, 1380
21, 19, 7, 10, 5, False, False, True, True, True, East, 4, False, False, True, True, 3, 1, 2, 1, 16, 5, 16, 5, West, East, East, East, -1, -1, 6, 7, 14, 4, 1380, East, 1379
22, 19, 7, 11, 5, False, False, True, True, True, East, 4, False, False, True, True, 4, 1, 3, 1, 17, 5, 17, 5, East, East, East, West, -1, -1, 6, 5, 14, 3, 1379, East, 1378
23, 19, 7, 12, 5, False, True, True, True, True, East, 4, False, False, True, True, 3, 1, 4, 1, 17, 5, 16, 5, West, East, East, West, -1, -1, 5, 4, 14, 2, 1378, East, 1377
24, 19, 7, 13, 5, False, False, True, True, True, East, 4, False, False, True, True, 2, 1, 3, 1, 17, 5, 16, 5, West, West, East, East, -1, -1, 4, 4, 14, 1, 1377, East, 1476
25, 19, 7, 14, 5, False, True, True, True, True, East, 4, False, False, True, True, 2, 1, 3, 1, 17, 5, 17, 5, West, West, East, East, -1, -1, 3, 3, 13, 1, 1476, East, 1575
26, 19, 7, 15, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 17, 5, 17, 5, West, West, East, South, -1, -1, 2, 3, 12, 1, 1575, East, 1874
27, 19, 7, 16, 5, False, False, True, True, True, East, 4, False, False, False, True, 2, 1, 4, 1, 5, 1, 17, 4, East, East, Stop, South, -1, -1, -1, 3, 11, 1, 1874, East, 1973
28, 19, 7, 17, 5, False, True, False, True, True, East, 4, False, False, False, True, 3, 1, 4, 1, 5, 1, 17, 3, East, East, Stop, South, -1, -1, -1, 3, 10, 1, 1973, South, 2072
29, 19, 7, 17, 4, True, True, False, False, True, South, 4, False, False, False, True, 2, 1, 5, 1, 6, 1, 17, 2, West, East, East, North, -1, -1, -1, 1, 9, 1, 2072, South, 2271
1, 19, 7, 8, 1, True, False, True, True, True, Stop, 4, True, True, True, True, 1, 1, 1, 5, 10, 5, 17, 1, None, None, None, None, -1, 11, 6, -1, 22, 3, 0, West, -1
2, 19, 7, 7, 1, True, False, True, True, True, West, 4, True, True, True, True, 1, 2, 2, 5, 11, 5, 17, 1, North, East, East, North, 7, 9, 8, 11, 22, 2, -1, West, -2
3, 19, 7, 6, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 1, 3, 5, 10, 5, 17, 2, South, East, West, South, -1, 7, 8, -1, 22, 1, -2, West, 97
4, 19, 7, 5, 1, True, False, True, True, True, West, 4, True, True, True, True, 1, 2, 3, 4, 11, 5, 17, 1, North, South, East, North, 5, 5, 10, 13, 21, 1, 97, West, 196
5, 19, 7, 4, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 1, 3, 4, 12, 5, 17, 2, South, South, East, North, -1, 4, 12, 15, 20, 1, 196, West, 295
6, 19, 7, 3, 1, False, False, True, True, True, West, 4, True, True, True, True, 2, 1, 3, 3, 12, 4, 17, 3, East, South, South, North, -1, 2, 12, 17, 19, 1, 295, West, 594
7, 19, 7, 2, 1, False, False, True, True, True, West, 4, False, True, True, True, 1, 1, 3, 3, 12, 3, 17, 4, Stop, South, South, North, -1, 3, 12, 18, 18, 2, 594, West, 993
8, 19, 7, 1, 1, True, False, True, False, True, West, 4, False, True, True, True, 1, 1, 3, 3, 12, 3, 17, 4, Stop, South, South, North, -1, 4, 13, 20, 18, 1, 993, North, 1092
9, 19, 7, 1, 2, True, True, False, False, True, North, 4, False, True, True, True, 2, 1, 3, 3, 12, 2, 17, 5, East, South, South, South, -1, 3, 11, 18, 17, 1, 1092, North, 1191
10, 19, 7, 1, 3, True, True, False, False, True, North, 4, False, True, True, True, 1, 1, 3, 3, 12, 3, 17, 4, West, South, North, South, -1, 2, 11, 17, 16, 1, 1191, North, 1290
11, 19, 7, 1, 4, True, True, False, False, True, North, 4, False, True, True, True, 1, 2, 3, 4, 12, 4, 17, 4, North, North, North, North, 2, 2, 11, 17, 15, 2, 1290, North, 1289
12, 19, 7, 1, 5, False, True, True, False, True, North, 4, False, True, True, True, 1, 1, 3, 4, 12, 4, 17, 5, South, North, North, North, -1, 3, 12, 16, 15, 1, 1289, East, 1388
13, 19, 7, 2, 5, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 3, 3, 12, 4, 17, 5, South, South, North, North, -1, 3, 11, 15, 14, 6, 1388, East, 1387
14, 19, 7, 3, 5, False, True, True, True, True, East, 4, False, True, True, True, 1, 1, 3, 4, 12, 3, 17, 5, South, North, South, West, -1, 1, 11, 13, 14, 5, 1387, South, 1586
15, 19, 7, 3, 4, True, True, False, False, True, South, 4, False, False, True, True, 1, 2, 4, 1, 12, 4, 16, 5, North, East, North, West, 4, -1, 9, 14, 14, 4, 1586, North, 1585
16, 19, 7, 3, 5, False, True, True, True, True, North, 4, False, False, True, True, 1, 3, 3, 1, 12, 5, 16, 5, North, West, North, East, 4, -1, 9, 14, 14, 5, 1585, East, 1584
17, 19, 7, 4, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 2, 2, 1, 12, 5, 17, 5, South, West, North, West, 6, -1, 8, 12, 14, 4, 1584, East, 1583
18, 19, 7, 5, 5, False, True, True, True, True, East, 4, False, False, True, True, 1, 2, 1, 1, 12, 4, 16, 5, South, West, South, West, 7, -1, 8, 10, 14, 3, 1583, East, 1582
19, 19, 7, 6, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 2, 1, 2, 12, 5, 15, 5, South, North, North, East, 8, 8, 6, 10, 14, 4, 1582, East, 1581
20, 19, 7, 7, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 2, 1, 2, 12, 4, 16, 5, South, North, South, West, 9, 9, 6, 8, 14, 5, 1581, East, 1580
21, 19, 7, 8, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 3, 1, 1, 12, 5, 15, 5, North, South, North, East, 9, -1, 4, 8, 14, 6, 1580, East, 1579
22, 19, 7, 9, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 3, 1, 2, 11, 5, 16, 5, North, North, West, West, 10, 11, 2, 6, 14, 5, 1579, East, 1578
23, 19, 7, 10, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 4, 1, 2, 12, 5, 15, 5, North, North, East, West, 10, 12, 2, 5, 14, 4, 1578, East, 1577
24, 19, 7, 11, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 3, 1, 1, 12, 4, 15, 5, South, South, South, East, 12, -1, 2, 5, 14, 3, 1577, East, 1576
25, 19, 7, 12, 5, False, True, True, True, True, East, 4, False, False, True, True, 1, 3, 1, 2, 12, 4, 16, 5, South, North, South, East, 13, 14, 1, 5, 14, 2, 1576, South, 1775
26, 19, 7, 12, 4, True, True, False, False, True, South, 4, False, False, False, True, 1, 4, 1, 2, 4, 1, 17, 5, North, North, West, East, 11, 13, -1, 6, 14, 2, 1775, North, 1774
27, 19, 7, 12, 5, False, True, True, True, True, North, 4, False, False, False, True, 1, 3, 1, 3, 5, 1, 17, 5, South, North, East, South, 13, 13, -1, 6, 14, 2, 1774, East, 1773
28, 19, 7, 13, 5, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 1, 4, 4, 1, 17, 4, South, North, West, North, 14, 13, -1, 4, 14, 1, 1773, East, 1872
29, 19, 7, 14, 5, False, True, True, True, True, East, 4, False, False, False, True, 1, 4, 1, 5, 3, 1, 17, 5, North, North, West, West, 14, 13, -1, 2, 13, 1, 1872, East, 1971
30, 19, 7, 15, 5, False, False, True, True, True, East, 4, False, False, False, True, 1, 4, 2, 5, 4, 1, 16, 5, North, East, East, East, 15, 13, -1, 2, 12, 1, 1971, East, 2170
1, 16, 5, 4, 3, False, False, True, True, True, Stop, 4, True, True, True, True, 1, 2, 3, 1, 4, 1, 14, 2, None, None, None, None, 4, -1, -1, 11, 2, 4, 0, West, -1
2, 16, 5, 3, 3, False, False, True, True, True, West, 4, True, True, True, True, 1, 1, 3, 1, 5, 1, 14, 2, South, Stop, East, North, -1, -1, -1, 11, 2, 3, -1, West, -2
3, 16, 5, 2, 3, False, False, True, True, True, West, 4, True, True, True, True, 1, 1, 4, 1, 6, 1, 14, 3, South, East, East, North, -1, -1, -1, 12, 2, 2, -2, West, -3
4, 16, 5, 1, 3, False, True, True, False, True, West, 4, True, True, True, True, 1, 2, 5, 1, 5, 1, 14, 3, North, East, West, North, 1, -1, -1, 13, 2, 2, -3, South, 196
5, 16, 5, 1, 2, True, True, False, False, True, South, 4, False, True, True, True, 2, 1, 6, 1, 6, 1, 14, 3, East, East, East, West, -1, -1, -1, 13, 2, 1, 196, South, 295
6, 16, 5, 1, 1, True, False, True, False, True, South, 4, False, True, True, True, 2, 1, 6, 1, 6, 1, 13, 3, East, East, East, West, -1, -1, -1, 14, 1, 1, 295, East, 594
7, 16, 5, 2, 1, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 7, 1, 6, 1, 13, 3, Stop, East, East, West, -1, -1, -1, 13, 0, -1, 594, East, 593
8, 16, 5, 3, 1, False, False, True, True, True, East, 4, False, True, True, True, 1, 2, 8, 1, 5, 1, 13, 3, North, East, West, West, 3, -1, -1, 11, 0, -1, 593, East, 592
9, 16, 5, 4, 1, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 8, 1, 6, 1, 12, 3, South, East, East, West, -1, -1, -1, 9, 0, -1, 592, East, 591
10, 16, 5, 5, 1, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 1, 7, 1, 11, 3, South, East, East, West, -1, -1, -1, 8, 0, -1, 591, East, 790
11, 16, 5, 6, 1, False, False, True, True, True, East, 4, False, True, False, True, 1, 2, 9, 2, 5, 1, 11, 3, North, North, Stop, West, 6, 4, -1, 7, 0, -1, 790, East, 789
12, 16, 5, 7, 1, False, False, True, True, True, East, 4, False, True, False, True, 1, 3, 9, 2, 6, 1, 11, 3, North, North, East, West, 8, 3, -1, 5, 0, -1, 789, East, 788
13, 16, 5, 8, 1, False, False, True, True, True, East, 4, False, True, False, True, 2, 3, 9, 3, 6, 1, 10, 3, East, North, East, East, 8, 3, -1, 5, 0, -1, 788, East, 787
14, 16, 5, 9, 1, True, False, True, True, True, East, 4, False, True, False, True, 2, 3, 9, 3, 5, 1, 11, 3, East, North, West, East, 9, 2, -1, 4, 0, -1, 787, North, 986
15, 16, 5, 9, 2, True, True, False, False, True, North, 4, False, False, False, True, 3, 3, 3, 1, 4, 1, 11, 3, East, Stop, West, West, 7, -1, -1, 2, 0, -1, 986, North, 985
16, 16, 5, 9, 3, False, True, True, True, True, North, 4, False, False, False, True, 2, 3, 3, 1, 4, 1, 10, 3, West, Stop, West, West, 7, -1, -1, 1, 0, -1, 985, East, 1184
1, 20, 13, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, None, None, None, None, 7, 6, 7, 8, 114, 1, 0, West, 99
2, 20, 13, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 9, 7, 10, 7, 11, 7, 11, 7, East, East, East, Stop, 7, 8, 9, 9, 113, 1, 99, West, 198
3, 20, 13, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 9, 7, 9, 7, 10, 7, 11, 7, East, West, West, Stop, 8, 8, 9, 10, 112, 1, 198, West, 297
4, 20, 13, 6, 1, True, False, True, False, True, West, 4, True, True, True, True, 9, 8, 8, 7, 10, 7, 11, 7, North, West, West, West, 10, 8, 10, 10, 111, 1, 297, North, 396
5, 20, 13, 6, 2, True, True, False, False, True, North, 4, True, True, True, True, 9, 9, 8, 7, 9, 7, 10, 7, North, West, West, East, 10, 7, 8, 10, 110, 1, 396, North, 495
6, 20, 13, 6, 3, True, True, True, True, True, North, 4, True, True, True, True, 10, 9, 7, 7, 8, 7, 11, 7, East, West, West, East, 10, 5, 6, 9, 109, 1, 495, North, 594
7, 20, 13, 6, 4, True, True, False, True, True, North, 4, True, True, True, True, 10, 9, 8, 7, 7, 7, 11, 7, East, East, West, West, 9, 5, 4, 7, 108, 1, 594, North, 693
8, 20, 13, 6, 5, True, True, False, True, True, North, 4, True, True, True, True, 10, 10, 8, 7, 8, 7, 10, 7, North, East, East, North, 9, 4, 4, 7, 107, 1, 693, North, 792
9, 20, 13, 6, 6, True, True, False, True, True, North, 4, True, True, True, True, 10, 10, 7, 7, 8, 7, 10, 8, North, West, East, South, 8, 2, 3, 5, 106, 1, 792, North, 891
10, 20, 13, 6, 7, True, True, True, True, True, North, 4, True, True, True, True, 9, 10, 8, 7, 9, 7, 10, 7, West, East, East, South, 6, 2, 3, 4, 105, 1, 891, East, 1090
11, 20, 13, 7, 7, False, False, True, True, True, East, 4, True, False, True, True, 9, 11, 3, 1, 8, 7, 10, 7, North, Stop, West, South, 6, -1, 1, 3, 105, 2, 1090, East, 1289
12, 20, 13, 8, 7, False, False, True, True, True, East, 4, True, False, False, True, 10, 11, 3, 1, 4, 1, 10, 7, East, Stop, West, South, 6, -1, -1, 2, 105, 3, 1289, East, 1288
13, 20, 13, 9, 7, True, False, True, True, True, East, 4, True, False, False, True, 10, 11, 2, 1, 3, 1, 10, 7, East, West, West, South, 5, -1, -1, 1, 105, 2, 1288, East, 1487
14, 20, 13, 10, 7, True, False, True, True, True, East, 4, True, False, False, False, 10, 11, 3, 1, 3, 1, 7, 1, East, East, West, Stop, 4, -1, -1, -1, 105, 2, 1487, North, 1486
15, 20, 13, 10, 8, True, True, False, True, True, North, 4, True, False, False, False, 9, 11, 3, 1, 2, 1, 7, 1, West, East, West, East, 4, -1, -1, -1, 105, 1, 1486, West, 1485
16, 20, 13, 9, 8, True, True, True, False, True, West, 4, True, False, False, False, 9, 10, 3, 1, 2, 1, 8, 1, South, East, West, East, 2, -1, -1, -1, 105, 1, 1485, North, 1584
17, 20, 13, 9, 9, True, True, True, False, True, North, 4, True, False, False, False, 10, 10, 2, 1, 1, 1, 9, 1, East, West, West, East, 2, -1, -1, -1, 104, 1, 1584, East, 1683
18, 20, 13, 10, 9, True, True, False, True, True, East, 4, True, False, False, False, 9, 10, 2, 1, 2, 1, 10, 1, West, West, East, West, 2, -1, -1, -1, 103, 1, 1683, West, 1882
1, 20, 7, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, None, None, None, None, 12, 5, 6, 13, 53, 1, 0, West, 99
2, 20, 7, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 4, 8, 5, 11, 5, 18, 5, South, Stop, Stop, Stop, 10, 4, 7, 14, 52, 1, 99, West, 198
3, 20, 7, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 3, 9, 5, 10, 5, 18, 5, South, East, West, South, 8, 6, 7, 14, 51, 1, 198, West, 297
4, 20, 7, 6, 1, True, False, True, True, True, West, 4, True, True, True, True, 1, 4, 9, 4, 11, 5, 18, 4, North, South, East, North, 8, 6, 9, 16, 50, 1, 297, North, 396
5, 20, 7, 6, 2, True, True, False, False, True, North, 4, True, True, True, True, 1, 3, 9, 4, 10, 5, 18, 5, South, South, West, West, 6, 5, 7, 14, 49, 1, 396, North, 495
6, 20, 7, 6, 3, True, True, True, False, True, North, 4, True, True, True, True, 1, 4, 9, 3, 10, 4, 17, 5, North, South, South, West, 6, 3, 5, 13, 48, 1, 495, East, 594
7, 20, 7, 7, 3, False, False, True, True, True, East, 4, True, True, True, True, 1, 5, 10, 3, 10, 3, 17, 5, North, East, South, East, 8, 3, 3, 13, 47, 1, 594, East, 693
8, 20, 7, 8, 3, False, False, True, True, True, East, 4, True, True, True, True, 1, 4, 10, 3, 10, 3, 18, 5, South, East, South, West, 8, 2, 2, 11, 46, 1, 693, East, 792
9, 20, 7, 9, 3, True, False, True, True, True, East, 4, True, True, True, True, 1, 3, 10, 3, 11, 3, 17, 5, South, East, East, East, 8, 1, 2, 11, 45, 1, 792, East, 1091
10, 20, 7, 10, 3, True, False, True, True, True, East, 4, True, False, True, True, 1, 4, 3, 1, 12, 3, 18, 5, North, Stop, East, South, 10, -1, 2, 9, 44, 1, 1091, East, 1190
11, 20, 7, 11, 3, False, False, True, True, True, East, 4, True, False, True, True, 1, 3, 4, 1, 12, 3, 18, 4, South, East, East, South, 10, -1, 1, 8, 43, 1, 1190, East, 1489
12, 20, 7, 12, 3, False, False, True, True, True, East, 4, True, False, False, True, 1, 3, 4, 1, 4, 1, 18, 4, South, East, West, South, 11, -1, -1, 7, 42, 1, 1489, East, 1588
13, 20, 7, 13, 3, True, True, False, True, True, East, 4, True, False, False, True, 1, 4, 4, 1, 3, 1, 18, 4, North, East, West, South, 13, -1, -1, 6, 41, 1, 1588, North, 1687
14, 20, 7, 13, 4, True, True, True, False, True, North, 4, True, False, False, True, 1, 4, 5, 1, 2, 1, 18, 4, North, East, West, South, 12, -1, -1, 6, 40, 1, 1687, East, 1786
15, 20, 7, 14, 4, True, False, True, True, True, East, 4, True, False, False, True, 1, 3, 6, 1, 2, 1, 18, 3, South, East, West, North, 14, -1, -1, 4, 39, 1, 1786, East, 1885
16, 20, 7, 15, 4, True, True, False, True, True, East, 4, True, False, False, True, 1, 2, 6, 2, 2, 1, 18, 4, South, North, West, North, 16, 11, -1, 4, 38, 1, 1885, North, 1984
17, 20, 7, 15, 5, False, True, True, True, True, North, 4, True, False, False, True, 1, 1, 6, 3, 1, 1, 18, 5, South, North, West, West, -1, 11, -1, 2, 37, 1, 1984, East, 2083
18, 20, 7, 16, 5, False, False, True, True, True, East, 4, True, False, False, True, 1, 1, 6, 3, 1, 1, 17, 5, South, North, West, East, -1, 12, -1, 2, 36, 1, 2083, East, 2182
19, 20, 7, 17, 5, False, False, True, True, True, East, 4, True, False, False, True, 2, 1, 6, 4, 1, 1, 18, 5, East, North, West, South, -1, 12, -1, 2, 35, 2, 2182, East, 2381
20, 20, 7, 18, 5, False, True, False, True, True, East, 4, True, False, False, False, 3, 1, 5, 4, 1, 1, 18, 4, East, West, West, Stop, -1, 14, -1, -1, 35, 1, 2381, West, 2380
21, 20, 7, 17, 5, False, False, True, True, True, West, 4, True, False, False, False, 2, 1, 6, 4, 1, 2, 7, 1, West, East, North, East, -1, 12, 19, -1, 35, 2, 2380, West, 2379
22, 20, 7, 16, 5, False, False, True, True, True, West, 4, True, False, False, False, 2, 1, 5, 4, 1, 3, 8, 1, West, West, North, East, -1, 12, 17, -1, 35, 2, 2379, West, 2378
23, 20, 7, 15, 5, False, True, True, True, True, West, 4, True, False, False, False, 3, 1, 5, 5, 1, 3, 9, 1, East, North, North, West, -1, 10, 16, -1, 35, 1, 2378, West, 2477
24, 20, 7, 14, 5, False, True, True, True, True, West, 4, True, False, False, False, 2, 1, 6, 5, 1, 3, 8, 1, West, East, North, East, -1, 8, 15, -1, 34, 1, 2477, West, 2576
25, 20, 7, 13, 5, False, True, True, False, True, West, 4, True, False, False, False, 2, 1, 5, 5, 1, 2, 9, 1, West, West, South, West, -1, 8, 15, -1, 33, 3, 2576, South, 2575
26, 20, 7, 13, 4, True, True, True, False, True, South, 4, True, False, False, False, 3, 1, 5, 4, 1, 2, 8, 1, East, South, South, West, -1, 8, 14, -1, 33, 2, 2575, South, 2574
27, 20, 7, 13, 3, True, True, False, True, True, South, 4, True, False, False, False, 3, 1, 6, 4, 1, 2, 8, 1, East, East, South, West, -1, 8, 13, -1, 33, 1, 2574, West, 2573
