@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
False,True,True,True,-1,5,4,13,37,1,1979,1978
False,True,True,True,-1,4,5,12,37,1,1978,2077
False,True,True,True,7,4,3,10,36,1,2077,2076
False,True,True,True,7,3,3,10,36,1,2076,2175
False,True,True,True,-1,2,4,12,35,1,2175,2274
False,True,True,True,-1,2,6,12,34,2,2274,2273
False,True,True,True,-1,3,6,12,34,3,2273,2272
False,True,True,True,-1,3,5,11,34,2,2272,2271
False,True,True,True,-1,3,4,9,34,2,2271,2270
False,True,True,True,-1,4,4,8,34,1,2270,2269
False,True,True,True,-1,2,4,10,34,2,2269,2268
False,True,True,True,-1,4,6,10,34,2,2268,2267
False,True,True,True,-1,5,8,11,34,3,2267,2266
False,True,True,True,-1,3,7,11,34,2,2266,2265
False,True,True,True,-1,3,7,11,34,1,2265,2364
False,True,True,True,-1,3,6,10,33,1,2364,2463
False,True,True,True,-1,3,5,9,32,1,2463,2562
False,True,True,True,-1,1,3,8,31,1,2562,2561
False,True,True,True,-1,1,3,6,31,2,2561,2560
False,True,True,True,-1,1,1,8,31,3,2560,2559
False,True,True,True,-1,1,1,8,31,3,2559,2758
False,True,False,True,-1,2,-1,8,31,2,2758,2757
False,True,False,True,-1,2,10,6,31,2,2757,2756
False,True,False,True,13,3,-1,7,31,2,2756,2755
False,True,False,True,12,3,-1,6,31,2,2755,2754
False,True,False,True,11,3,-1,7,31,2,2754,2753
False,True,False,True,11,3,-1,7,31,3,2753,2752
False,True,False,True,-1,2,-1,5,31,2,2752,2751
False,True,False,True,-1,1,-1,7,31,1,2751,2950
False,False,False,True,-1,-1,-1,8,31,1,2950,2949
False,False,False,True,-1,-1,-1,8,31,2,2949,2948
False,False,False,True,-1,-1,2,8,31,3,2948,2947
False,False,False,True,-1,-1,2,8,31,2,2947,2946
False,False,False,True,-1,-1,4,6,31,1,2946,3045
False,False,False,True,-1,-1,-1,5,30,1,3045,3144
False,False,False,True,-1,-1,6,4,29,1,3144,3243
False,False,False,True,-1,-1,7,4,28,1,3243,3342
False,False,False,True,-1,13,-1,2,27,1,3342,3541
True,True,True,True,7,6,7,8,114,1,0,-1
True,True,True,True,7,7,7,7,114,1,-1,-2
True,True,True,True,6,7,6,6,114,1,-2,-3
True,True,True,True,7,6,7,7,114,1,-3,96
True,True,True,True,9,8,7,9,113,1,96,195
True,True,True,True,11,10,8,11,112,1,195,294
True,True,True,True,11,10,10,13,111,1,294,393
True,True,True,True,9,10,8,13,110,1,393,492
True,True,True,True,9,10,8,12,109,1,492,591
True,True,True,True,7,10,8,11,108,1,591,690
True,True,True,True,7,9,6,11,107,1,690,789
True,True,True,True,5,8,4,11,106,1,789,888
True,True,True,True,4,6,4,11,105,1,888,887
True,True,True,True,2,6,4,9,105,2,887,886
True,True,True,True,1,6,2,8,105,3,886,1285
False,True,False,True,13,5,-1,8,105,2,1285,1284
False,True,False,True,13,4,-1,6,105,1,1284,1383
False,True,False,True,14,2,10,5,104,1,1383,1482
False,True,False,True,15,1,10,4,103,1,1482,1781
False,False,False,True,17,-1,12,5,102,1,1781,1880
False,False,False,True,18,-1,14,4,101,1,1880,1979
False,False,False,True,-1,16,14,3,100,1,1979,2078
False,False,False,True,-1,16,16,3,99,1,2078,2177
False,False,False,True,21,16,16,3,98,1,2177,2276
False,False,False,True,20,14,16,2,97,1,2276,2475
True,True,True,True,12,5,6,13,53,1,0,-1
True,True,True,True,12,4,5,12,53,1,-1,-2
True,True,True,True,11,5,4,12,53,1,-2,-3
True,True,True,True,12,4,5,11,53,1,-3,-4
True,True,True,True,11,5,4,12,53,1,-4,95
True,True,True,True,10,6,4,13,52,1,95,194
True,True,True,True,8,6,5,13,51,1,194,293
True,True,True,True,8,8,7,14,50,1,293,392
True,True,True,True,7,10,8,16,49,1,392,491
True,True,True,True,7,11,8,17,48,1,491,590
True,True,True,True,6,11,8,17,47,1,590,689
True,True,True,True,5,12,9,19,46,1,689,788
True,True,True,True,3,12,11,20,45,1,788,887
True,True,True,True,3,11,11,20,44,1,887,986
True,True,True,True,3,11,10,18,43,1,986,1085
True,True,True,True,2,11,8,16,42,2,1085,1084
True,True,True,True,1,10,9,15,42,1,1084,1083
True,True,True,True,2,9,8,15,42,1,1083,1382
False,True,True,True,-1,9,6,14,41,1,1382,1481
False,True,True,True,5,7,6,13,40,1,1481,1580
False,True,True,True,-1,7,6,12,39,1,1580,1679
False,True,True,True,-1,6,5,11,38,1,1679,1778
False,True,True,True,6,5,7,11,37,1,1778,1877
False,True,True,True,6,5,5,10,36,1,1877,1876
False,True,True,True,6,6,5,10,36,1,1876,1875
False,True,True,True,5,7,4,9,36,1,1875,1974
False,True,True,True,6,6,5,10,35,1,1974,2073
False,True,True,True,8,4,3,8,34,1,2073,2172
False,True,True,True,8,2,2,7,33,1,2172,2271
False,True,True,True,10,1,2,7,32,1,2271,2570
False,False,True,True,11,-1,1,5,31,1,2570,2669
False,False,True,True,12,-1,1,5,30,1,2669,2768
False,False,True,True,12,-1,1,3,29,1,2768,2867
False,False,True,True,13,-1,1,3,28,1,2867,2966
False,False,True,True,12,-1,3,2,27,1,2966,3065
False,False,True,True,13,-1,4,2,26,1,3065,3064
False,False,True,True,14,-1,4,2,26,1,3064,3063
False,False,True,True,13,-1,4,3,26,1,3063,3062
False,False,True,True,13,-1,3,3,26,1,3062,3161
False,False,True,True,14,-1,5,3,25,1,3161,3260
False,False,True,True,15,-1,5,5,24,1,3260,3259
False,False,True,True,15,-1,5,4,24,2,3259,3258
False,False,True,True,13,-1,5,4,24,2,3258,3257
False,False,True,True,12,-1,5,3,24,1,3257,3256
False,False,True,True,12,-1,5,2,24,1,3256,3555
False,False,True,False,12,-1,6,-1,23,1,3555,3654
False,False,True,False,13,-1,7,-1,22,1,3654,3653
False,False,True,False,12,16,6,11,22,1,3653,3652
False,False,True,False,11,15,4,9,22,2,3652,3651
False,False,True,False,11,13,6,7,22,1,3651,3650
False,False,True,False,12,13,7,5,22,2,3650,3649
False,False,True,False,10,-1,6,4,22,2,3649,3648
False,False,True,False,9,-1,5,2,22,2,3648,3647
False,False,True,False,7,-1,3,1,22,2,3647,3646
False,False,True,False,7,-1,3,3,22,3,3646,3645
False,False,True,False,7,-1,2,3,22,4,3645,3644
False,False,True,False,6,-1,1,1,22,3,3644,3843
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,-1,10,7,10,22,3,-1,-2
True,True,True,True,-1,11,8,-1,22,3,-2,-3
True,True,True,True,-1,10,7,10,22,3,-3,-4
True,True,True,True,-1,9,7,-1,22,3,-4,-5
True,True,True,True,-1,8,9,-1,22,2,-5,-6
True,True,True,True,2,6,9,12,22,1,-6,293
False,True,True,True,-1,4,11,14,21,1,293,392
False,True,True,True,-1,3,12,15,20,1,392,491
False,True,True,True,-1,3,14,17,19,1,491,790
False,True,True,True,-1,5,14,19,18,2,790,1189
False,True,True,True,-1,5,15,19,18,1,1189,1288
False,True,True,True,-1,3,13,18,17,1,1288,1387
False,True,True,True,-1,2,13,16,16,1,1387,1486
False,True,True,True,-1,2,12,16,15,2,1486,1485
False,True,True,True,-1,3,12,16,15,1,1485,1584
False,True,True,True,-1,1,11,16,14,6,1584,1783
False,False,True,True,-1,-1,9,14,14,5,1783,1782
False,False,True,True,-1,-1,10,15,14,4,1782,1781
False,False,True,True,-1,-1,10,15,14,3,1781,1780
False,False,True,True,-1,-1,10,16,14,3,1780,1779
False,False,True,True,-1,-1,10,14,14,4,1779,1778
False,False,True,True,-1,-1,11,16,14,5,1778,1777
False,False,True,True,-1,6,10,15,14,4,1777,1776
False,False,True,True,-1,-1,10,15,14,3,1776,1775
False,False,True,True,-1,8,-1,14,14,4,1775,1774
False,False,True,True,-1,8,-1,12,14,5,1774,1773
False,False,True,True,-1,9,-1,11,14,6,1773,1772
False,False,True,True,-1,11,-1,9,14,5,1772,1771
False,False,True,True,-1,12,-1,7,14,4,1771,1770
False,False,True,True,-1,13,6,6,14,3,1770,1769
False,False,True,True,-1,13,8,5,14,2,1769,1768
False,False,True,True,-1,11,-1,5,14,2,1768,1767
False,False,True,True,-1,13,-1,6,14,2,1767,1766
False,False,True,True,-1,13,-1,7,14,2,1766,1765
False,False,True,True,-1,14,-1,9,14,2,1765,1764
False,False,True,True,-1,13,-1,9,14,3,1764,1763
False,False,True,True,-1,11,-1,10,14,4,1763,1762
False,False,True,True,-1,11,-1,12,14,5,1762,1761
False,False,True,True,-1,11,-1,12,14,4,1761,1760
False,False,True,True,-1,9,-1,12,14,3,1760,1959
False,False,False,True,-1,7,-1,13,14,2,1959,2158
False,False,False,True,5,6,-1,14,14,1,2158,2157
False,False,False,True,7,7,-1,13,14,2,2157,2156
False,False,False,True,9,7,-1,13,14,3,2156,2155
False,False,False,True,9,-1,-1,12,14,4,2155,2154
False,False,False,True,9,-1,-1,11,14,5,2154,2153
False,False,False,True,-1,-1,-1,9,14,4,2153,2152
False,False,False,True,-1,-1,11,8,14,3,2152,2151
False,False,False,True,-1,-1,12,8,14,2,2151,2150
False,False,False,True,-1,-1,12,7,14,2,2150,2149
False,False,False,True,-1,-1,12,7,14,2,2149,2148
False,False,False,True,-1,-1,12,5,14,2,2148,2147
False,False,False,True,-1,-1,12,3,14,2,2147,2146
False,False,False,True,-1,-1,12,3,14,1,2146,2245
False,False,False,True,-1,-1,13,3,13,1,2245,2344
False,False,False,True,-1,-1,13,1,12,1,2344,2543
True,True,True,True,12,5,6,13,53,1,0,-1
True,True,True,True,12,5,6,12,53,1,-1,-2
True,True,True,True,12,5,6,13,53,1,-2,-3
True,True,True,True,11,5,5,12,53,1,-3,-4
True,True,True,True,12,5,6,11,53,1,-4,95
True,True,True,True,10,4,6,13,52,1,95,194
True,True,True,True,9,6,6,13,51,1,194,293
True,True,True,True,7,6,6,13,50,1,293,392
True,True,True,True,5,7,8,13,49,1,392,491
True,True,True,True,4,8,10,15,48,1,491,590
True,True,True,True,-1,10,12,17,47,1,590,689
True,True,True,True,-1,12,13,17,46,1,689,1188
False,True,True,True,-1,14,14,17,45,1,1188,1287
False,True,True,True,-1,13,13,16,44,1,1287,1386
False,True,True,True,-1,11,11,14,43,1,1386,1485
False,True,True,True,-1,9,10,13,42,2,1485,1484
False,True,True,True,-1,9,8,13,42,1,1484,1583
False,True,True,True,-1,9,8,13,41,1,1583,1682
False,True,True,True,-1,7,8,11,40,1,1682,1781
False,True,True,True,6,7,7,11,39,1,1781,1880
False,True,True,True,7,5,6,9,38,1,1880,1979
False,True,True,True,6,5,6,9,37,1,1979,1978
False,True,True,True,5,5,5,10,37,1,1978,2077
False,True,True,True,5,3,4,9,36,1,2077,2076
False,True,True,True,5,3,3,8,36,1,2076,2175
False,True,True,True,5,5,5,9,35,1,2175,2274
False,True,True,True,7,3,5,9,34,1,2274,2373
False,True,True,True,-1,1,4,8,33,1,2373,2672
False,False,True,True,9,-1,2,8,32,1,2672,2671
False,False,True,True,-1,-1,2,6,32,2,2671,2670
False,False,True,True,-1,-1,4,7,32,3,2670,2669
False,False,True,True,12,-1,2,6,32,2,2669,2868
False,False,False,True,-1,-1,-1,4,32,1,2868,2967
False,False,False,True,-1,-1,-1,5,31,1,2967,2966
False,False,False,True,-1,-1,-1,5,31,2,2966,2965
False,False,False,True,-1,10,-1,5,31,1,2965,3064
False,False,False,True,-1,11,-1,3,30,1,3064,3163
False,False,False,True,-1,12,-1,3,29,1,3163,3262
False,False,False,True,-1,-1,-1,1,28,1,3262,3461
True,True,True,True,7,6,7,8,114,1,0,-1
True,True,True,True,6,7,6,8,114,1,-1,-2
True,True,True,True,7,7,6,7,114,1,-2,-3
True,True,True,True,7,6,7,8,114,1,-3,-4
True,True,True,True,8,7,8,8,114,1,-4,95
True,True,True,True,8,9,8,8,113,1,95,194
True,True,True,True,10,9,10,9,112,1,194,293
True,True,True,True,12,11,11,10,111,1,293,392
True,True,True,True,11,9,9,8,110,1,392,491
True,True,True,True,11,9,8,8,109,1,491,590
True,True,True,True,9,9,8,7,108,1,590,689
True,True,True,True,7,9,7,7,107,1,689,788
True,True,True,True,5,7,5,6,106,1,788,887
True,True,True,True,5,7,5,6,105,1,887,886
True,True,True,True,3,6,3,4,105,2,886,885
True,True,True,True,1,5,2,4,105,3,885,1084
False,True,True,True,-1,3,1,2,105,2,1084,1083
False,True,True,True,-1,1,1,2,105,1,1083,1382
False,False,True,True,-1,-1,3,3,104,1,1382,1481
False,False,True,True,-1,-1,5,5,103,1,1481,1580
False,False,True,True,-1,-1,5,6,102,1,1580,1579
False,False,True,True,-1,-1,4,4,102,1,1579,1578
False,False,True,True,-1,-1,3,4,102,1,1578,1577
False,False,True,True,-1,-1,1,2,102,2,1577,1776
False,False,False,True,-1,13,-1,2,102,3,1776,1975
