@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
5,1,False,False,True,True,True,True,False,False,False,4,2,3,1,1,3,7,1,2,-1,6,-1,West
4,1,True,False,True,True,True,True,False,False,False,4,3,3,1,1,2,6,1,2,-1,4,3,North
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,West
8,1,False,False,True,True,True,True,True,True,True,7,7,10,7,10,7,11,7,7,8,8,8,West
7,1,False,False,True,True,True,True,True,True,True,6,7,11,7,9,7,10,7,7,10,8,9,West
6,1,True,False,True,False,True,True,True,True,True,6,6,10,7,9,7,10,7,5,10,9,11,North
6,2,True,True,False,False,True,True,True,True,True,6,6,9,7,8,7,10,8,4,8,7,9,North
6,3,True,True,True,True,True,True,True,True,True,6,7,9,8,9,7,9,8,4,8,7,8,North
6,4,True,True,False,True,True,True,True,True,True,6,7,9,8,10,7,9,8,3,7,7,7,North
6,5,True,True,False,True,True,True,True,True,True,6,8,9,7,11,7,9,8,3,5,7,6,North
6,6,True,True,False,True,True,True,True,True,True,6,7,9,7,10,7,9,8,1,4,5,4,North
6,7,True,True,True,True,True,False,True,True,True,2,1,9,8,11,7,9,7,-1,4,5,2,East
7,7,False,False,True,True,True,False,True,True,True,3,1,9,9,10,7,8,7,-1,4,3,2,East
8,7,False,False,True,True,True,False,True,True,True,3,1,9,9,11,7,9,7,-1,3,3,2,East
9,7,True,False,True,True,True,False,True,True,False,4,1,9,8,10,7,9,8,-1,1,1,-1,North
9,8,True,True,True,False,True,False,False,True,False,4,1,3,1,10,8,7,1,-1,-1,1,-1,East
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,West
3,3,False,False,True,True,True,True,True,True,True,1,3,3,1,3,1,14,2,2,-1,-1,-1,West
2,3,False,False,True,True,True,True,True,True,True,1,3,2,1,3,1,14,1,1,-1,-1,13,West
1,3,False,True,True,False,True,False,True,True,True,1,2,2,1,3,1,14,2,1,-1,-1,13,South
1,2,True,True,False,False,True,False,True,True,True,1,1,1,1,4,1,14,3,-1,-1,-1,14,South
1,1,True,False,True,False,True,False,False,True,True,1,1,2,1,5,1,14,3,-1,-1,-1,15,East
2,1,False,False,True,True,True,False,False,True,True,1,2,3,1,4,1,14,3,2,-1,-1,13,East
3,1,False,False,True,True,True,False,False,True,True,1,3,3,1,5,1,14,2,4,-1,-1,12,East
4,1,False,False,True,True,True,False,False,True,True,1,2,2,1,6,1,14,2,4,-1,-1,11,East
5,1,False,False,True,True,True,False,False,True,True,1,1,3,1,7,1,14,2,-1,-1,-1,10,East
6,1,False,False,True,True,True,False,False,False,True,1,2,3,1,5,1,14,2,6,-1,-1,-1,East
7,1,False,False,True,True,True,False,False,False,True,1,1,2,1,4,1,14,1,-1,-1,-1,-1,East
8,1,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,14,1,-1,-1,-1,-1,East
9,1,True,False,True,True,True,False,False,False,True,2,1,2,1,4,1,13,1,-1,-1,-1,-1,North
9,2,True,True,False,False,True,False,False,False,True,2,1,3,1,4,1,14,1,-1,-1,-1,-1,North
9,3,False,True,True,True,True,False,False,False,True,3,1,4,1,4,1,14,1,-1,-1,-1,6,East
10,3,False,False,True,True,True,False,False,False,True,3,1,3,1,3,1,14,2,-1,-1,-1,4,East
11,3,False,False,True,True,True,False,False,False,True,4,1,4,1,4,1,14,3,-1,-1,-1,3,East
12,3,False,False,True,True,True,False,False,False,True,4,1,4,1,3,1,14,3,-1,-1,-1,1,East
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,West
8,1,False,False,True,True,True,True,True,True,True,9,7,10,7,10,7,11,7,7,8,8,9,West
7,1,False,False,True,True,True,True,True,True,True,8,7,10,8,11,7,11,7,7,10,10,10,West
6,1,True,False,True,False,True,True,True,True,True,8,7,10,7,10,7,11,7,8,10,10,11,North
6,2,True,True,False,False,True,True,True,True,True,8,7,9,7,11,7,11,7,7,8,10,10,North
6,3,True,True,True,True,True,True,True,True,True,8,7,8,7,10,7,11,7,6,6,8,8,North
6,4,True,True,False,True,True,True,True,True,True,9,7,9,7,11,7,10,7,6,6,8,7,North
6,5,True,True,False,True,True,True,True,True,True,9,7,10,7,11,7,10,7,5,6,7,7,North
6,6,True,True,False,True,True,True,True,True,True,8,7,9,7,11,7,10,8,3,4,6,5,North
6,7,True,True,True,True,True,True,True,True,True,7,7,8,7,10,7,9,8,1,2,4,4,East
7,7,False,False,True,True,True,False,True,True,True,1,2,9,7,10,7,9,8,11,2,3,4,East
8,7,False,False,True,True,True,False,True,True,True,1,2,10,7,9,7,9,9,12,2,1,4,East
9,7,True,False,True,True,True,False,True,False,True,1,3,10,8,6,1,10,9,12,2,-1,2,East
10,7,True,False,True,True,True,False,True,False,True,1,4,10,9,6,2,9,9,12,2,9,2,North
10,8,True,True,False,True,True,False,True,False,True,1,3,10,9,6,1,10,9,14,1,-1,1,North
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,West
7,1,True,False,True,True,True,True,True,True,True,2,1,1,5,11,5,17,1,-1,10,8,-1,West
6,1,False,False,True,True,True,True,True,True,True,3,1,1,5,12,5,17,1,-1,9,10,-1,West
5,1,True,False,True,True,True,True,True,True,True,4,1,2,5,11,5,17,1,-1,7,10,13,West
4,1,False,False,True,True,True,False,True,True,True,1,1,1,5,11,5,17,2,-1,7,11,15,West
3,1,False,False,True,True,True,False,True,True,True,1,2,1,4,10,5,17,3,3,5,11,16,West
2,1,False,False,True,True,True,False,True,True,True,1,1,1,3,11,5,17,3,-1,3,13,17,West
1,1,True,False,True,False,True,False,True,True,True,1,2,1,3,12,5,17,3,1,2,15,19,North
1,2,True,True,False,False,True,False,True,True,True,1,1,1,4,13,5,17,4,-1,2,15,19,North
1,3,True,True,False,False,True,False,False,True,True,2,1,3,1,14,5,17,5,-1,-1,15,17,North
1,4,True,True,False,False,True,False,False,True,True,1,1,3,1,13,5,17,4,-1,-1,13,17,North
1,5,False,True,True,False,True,False,False,True,True,1,2,3,1,14,5,17,3,3,-1,13,17,East
2,5,False,False,True,True,True,False,False,True,True,1,1,4,1,14,5,17,4,-1,-1,12,16,East
3,5,False,True,True,True,True,False,False,True,True,1,2,5,1,13,5,17,4,5,-1,10,14,East
4,5,False,False,True,True,True,False,False,True,True,1,1,4,1,14,5,17,5,-1,-1,10,13,East
5,5,False,True,True,True,True,False,False,True,True,2,1,3,1,15,5,17,5,-1,-1,10,11,East
6,5,False,False,True,True,True,False,False,True,True,3,1,2,1,15,5,16,5,-1,-1,9,11,East
7,5,False,False,True,True,True,False,False,True,True,4,1,3,1,15,5,17,5,-1,-1,8,9,East
8,5,False,False,True,True,True,False,False,True,True,4,1,2,1,15,5,16,5,-1,-1,7,7,East
9,5,False,False,True,True,True,False,False,True,True,5,1,2,1,15,5,15,5,-1,-1,6,7,East
10,5,False,False,True,True,True,False,False,True,True,5,2,2,1,14,5,16,5,8,-1,4,5,East
11,5,False,False,True,True,True,False,False,True,True,5,1,3,1,13,5,15,5,-1,-1,2,4,East
12,5,False,True,True,True,True,False,False,True,True,4,1,3,1,13,5,15,5,-1,-1,1,3,East
13,5,False,False,True,True,True,False,False,False,True,5,1,4,1,6,1,15,5,-1,-1,-1,3,East
14,5,False,True,True,True,True,False,False,False,True,5,1,5,1,7,1,16,5,-1,-1,-1,2,East
15,5,False,False,True,True,True,False,False,False,True,5,1,5,2,6,1,16,5,-1,13,-1,1,East
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,West
3,3,False,False,True,True,True,True,True,True,True,1,3,4,1,5,1,14,2,2,-1,-1,12,West
2,3,False,False,True,True,True,False,True,True,True,1,1,4,1,4,1,14,2,-1,-1,-1,13,West
1,3,False,True,True,False,True,False,True,True,True,1,1,5,1,3,1,14,2,-1,-1,-1,14,South
1,2,True,True,False,False,True,False,True,True,True,2,1,5,1,4,1,14,2,-1,-1,-1,13,South
1,1,True,False,True,False,True,False,True,True,True,1,1,6,1,5,1,14,2,-1,-1,-1,15,East
2,1,False,False,True,True,True,False,True,True,True,1,2,7,1,4,1,14,3,2,-1,-1,13,East
3,1,False,False,True,True,True,False,True,True,True,1,3,6,1,4,1,13,3,4,-1,-1,12,East
4,1,False,False,True,True,True,False,True,False,True,2,3,5,1,5,1,13,3,4,-1,-1,12,East
5,1,False,False,True,True,True,False,False,False,True,1,3,2,1,4,1,14,3,6,-1,-1,10,East
6,1,False,False,True,True,True,False,False,False,True,1,3,1,1,4,1,14,2,7,-1,-1,10,East
7,1,False,False,True,True,True,False,False,False,True,1,2,1,2,5,1,14,3,7,7,-1,8,East
8,1,False,False,True,True,True,False,False,False,True,1,2,1,1,4,1,13,3,8,-1,-1,8,East
9,1,True,False,True,True,True,False,False,False,True,1,2,1,2,4,1,14,3,9,9,-1,7,North
9,2,True,True,False,False,True,False,False,False,True,1,1,1,3,4,1,14,3,-1,9,-1,6,North
9,3,False,True,True,True,True,False,False,False,True,2,1,1,2,5,1,14,3,-1,9,-1,5,East
10,3,False,False,True,True,True,False,False,False,True,3,1,1,1,4,1,14,3,-1,-1,-1,5,East
11,3,False,False,True,True,True,False,False,False,True,4,1,1,1,4,1,14,2,-1,-1,-1,4,East
12,3,False,False,True,True,True,False,False,False,True,5,1,2,1,3,1,14,2,-1,-1,-1,2,East
13,3,False,False,True,True,True,False,False,False,True,4,1,3,1,3,1,14,3,-1,-1,-1,2,East
14,3,False,True,False,True,True,False,False,False,True,3,1,3,1,4,1,14,2,-1,-1,-1,1,South
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,West
8,1,False,False,True,True,True,True,True,True,True,2,5,8,5,11,5,18,5,10,4,7,13,West
7,1,False,False,True,True,True,True,True,True,True,2,5,9,5,10,5,17,5,9,6,7,13,West
6,1,True,False,True,True,True,True,True,True,True,3,5,10,5,9,5,16,5,7,8,7,13,West
5,1,False,False,True,True,True,True,True,True,True,3,5,10,4,8,5,15,5,6,8,7,15,West
4,1,True,False,True,True,True,True,True,True,True,3,5,10,4,8,5,16,5,5,9,8,17,North
4,2,True,True,False,False,True,True,True,True,True,3,5,10,3,8,5,17,5,4,7,7,16,North
4,3,True,True,False,True,True,True,True,True,True,3,5,10,3,8,5,17,5,3,6,6,14,North
4,4,True,True,True,False,True,True,True,True,True,2,5,11,3,8,5,16,5,3,8,5,12,North
4,5,False,True,True,True,True,True,True,True,True,1,5,12,3,9,5,15,5,3,10,5,12,West
3,5,False,False,True,True,True,True,True,True,True,1,4,13,3,9,5,15,4,3,12,6,12,West
2,5,False,False,True,True,True,True,True,True,True,1,5,13,2,9,4,15,5,1,14,8,12,West
1,5,False,True,True,False,True,False,True,True,True,2,1,13,1,10,4,14,5,-1,-1,10,12,East
2,5,False,False,True,True,True,False,True,True,True,2,1,12,1,9,4,13,5,-1,-1,8,12,East
3,5,False,False,True,True,True,False,True,True,True,3,1,11,1,9,5,13,4,-1,-1,6,11,East
4,5,False,True,True,True,True,False,True,True,True,3,1,12,1,9,4,13,4,-1,-1,6,9,East
5,5,False,True,True,True,True,False,True,True,True,4,1,11,1,9,3,13,5,-1,-1,6,8,East
6,5,False,True,False,True,True,False,True,True,True,3,1,11,1,9,4,13,5,-1,-1,4,8,South
6,4,True,True,False,True,True,False,True,True,True,3,1,12,1,9,5,14,5,-1,-1,4,10,South
6,3,True,True,True,False,True,False,True,True,True,2,1,11,1,9,4,15,5,-1,-1,4,12,East
7,3,False,False,True,True,True,False,True,True,True,3,1,11,1,10,4,16,5,-1,-1,4,11,East
8,3,False,False,True,True,True,False,True,True,True,3,1,12,1,10,4,16,5,-1,-1,3,9,East
9,3,True,False,True,True,True,False,True,True,True,4,1,11,1,9,4,15,5,-1,-1,1,9,North
9,4,True,True,True,False,True,False,True,False,True,4,1,10,1,4,1,16,5,-1,-1,-1,7,East
10,4,True,True,False,True,True,False,True,False,True,5,1,9,1,3,1,15,5,-1,-1,-1,6,South
10,3,True,False,True,True,True,False,True,False,True,4,1,8,1,3,1,15,5,-1,-1,-1,6,East
11,3,False,False,True,True,True,False,True,False,True,5,1,9,1,2,1,15,4,-1,-1,-1,4,East
12,3,False,False,True,True,True,False,True,False,True,4,1,10,1,2,1,15,3,-1,-1,-1,3,East
13,3,True,True,False,True,True,False,True,False,True,4,2,10,1,1,1,15,3,10,-1,-1,3,North
13,4,True,True,True,False,True,False,True,False,True,4,3,11,1,1,2,16,3,10,-1,14,3,East
14,4,True,False,True,True,True,False,True,False,True,4,4,12,1,1,1,15,3,10,-1,-1,1,East
15,4,True,True,False,True,True,False,True,False,False,4,4,13,1,2,1,7,1,11,-1,-1,-1,West
14,4,True,False,True,True,True,False,True,False,False,5,4,14,1,2,1,6,1,9,-1,-1,-1,West
13,4,True,True,True,False,True,False,True,False,False,4,4,14,1,1,1,7,1,9,-1,-1,-1,South
13,3,True,True,False,True,True,False,True,False,False,4,5,15,1,2,1,8,1,11,-1,-1,-1,South
13,2,True,True,False,False,True,False,True,False,False,4,4,16,1,2,1,8,1,11,-1,-1,-1,South
13,1,True,False,True,True,True,False,True,False,False,4,3,17,1,2,1,7,1,11,-1,-1,-1,East
14,1,False,False,True,True,True,False,True,False,False,4,3,18,1,3,1,6,1,12,-1,-1,-1,East
15,1,True,False,True,True,True,False,True,False,False,3,3,17,1,3,1,7,1,14,-1,-1,-1,East
16,1,False,False,True,True,True,False,True,False,False,4,3,17,1,3,1,6,1,14,-1,-1,-1,East
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,West
8,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,11,4,7,14,West
7,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,10,5,8,15,West
6,1,True,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,9,6,9,16,North
6,2,True,True,False,False,True,True,True,True,True,1,5,8,5,11,5,18,5,8,5,8,15,North
6,3,True,True,True,False,True,True,True,True,True,1,5,8,5,11,5,18,5,7,4,7,14,East
7,3,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,8,3,6,13,East
8,3,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,9,2,5,12,East
9,3,True,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,10,3,4,11,North
9,4,True,True,True,False,True,True,True,True,True,1,5,8,5,11,5,18,5,9,2,3,10,North
9,5,False,True,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,8,1,2,9,West
8,5,False,False,True,False,True,True,False,True,True,1,5,3,1,11,5,18,5,7,-1,3,10,East
9,5,False,True,True,True,True,True,False,True,True,1,5,3,1,11,5,18,5,8,-1,2,9,East
10,5,False,True,True,True,True,True,False,True,True,1,5,3,1,11,5,18,5,9,-1,1,8,East
11,5,False,False,False,True,True,True,False,False,True,1,5,3,1,5,1,18,5,10,-1,-1,7,West
10,5,False,True,True,True,True,True,False,False,True,1,5,3,1,5,1,18,5,9,-1,-1,8,South
10,4,True,True,False,True,True,True,False,False,True,1,5,3,1,5,1,18,5,10,-1,-1,9,South
10,3,True,False,True,True,True,True,False,False,True,1,5,3,1,5,1,18,5,11,-1,-1,10,East
11,3,False,False,True,True,True,True,False,False,True,1,5,3,1,5,1,18,5,12,-1,-1,9,East
12,3,False,False,True,True,True,True,False,False,True,1,5,3,1,5,1,18,5,13,-1,-1,8,East
13,3,True,True,False,True,True,True,False,False,True,1,5,3,1,5,1,18,5,14,-1,-1,7,North
13,4,True,True,True,False,True,True,False,False,True,1,5,3,1,5,1,18,5,13,-1,-1,6,East
14,4,True,False,True,True,True,True,False,False,True,1,5,3,1,5,1,18,5,14,-1,-1,5,East
15,4,True,True,False,True,True,True,False,False,True,1,5,3,1,5,1,18,5,15,-1,-1,4,North
15,5,False,True,True,True,True,True,False,False,True,1,5,3,1,5,1,18,5,14,-1,-1,3,East
16,5,False,False,True,True,True,True,False,False,True,1,5,3,1,5,1,18,5,15,-1,-1,2,East
17,5,False,False,True,True,True,True,False,False,True,1,5,3,1,5,1,18,5,16,-1,-1,1,East
18,5,False,True,False,True,True,True,False,False,False,1,5,3,1,5,1,7,1,17,-1,-1,-1,West
17,5,False,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,16,-1,-1,-1,West
16,5,False,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,15,-1,-1,-1,West
15,5,False,True,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,14,-1,-1,-1,West
14,5,False,True,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,13,-1,-1,-1,West
13,5,False,True,True,False,True,True,False,False,False,1,5,3,1,5,1,7,1,12,-1,-1,-1,South
13,4,True,True,True,False,True,True,False,False,False,1,5,3,1,5,1,7,1,13,-1,-1,-1,South
13,3,True,True,False,True,True,True,False,False,False,1,5,3,1,5,1,7,1,14,-1,-1,-1,West
12,3,False,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,13,-1,-1,-1,West
11,3,False,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,12,-1,-1,-1,West
10,3,True,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,11,-1,-1,-1,West
9,3,True,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,10,-1,-1,-1,West
8,3,False,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,9,-1,-1,-1,West
7,3,False,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,8,-1,-1,-1,West
6,3,True,True,True,False,True,True,False,False,False,1,5,3,1,5,1,7,1,7,-1,-1,-1,North
6,4,True,True,False,True,True,True,False,False,False,1,5,3,1,5,1,7,1,6,-1,-1,-1,West
5,4,True,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,5,-1,-1,-1,West
4,4,True,True,True,False,True,True,False,False,False,1,5,3,1,5,1,7,1,4,-1,-1,-1,North
4,5,False,True,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,3,-1,-1,-1,West
3,5,False,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,2,-1,-1,-1,West
2,5,False,False,True,True,True,True,False,False,False,1,5,3,1,5,1,7,1,1,-1,-1,-1,West
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,West
8,1,False,False,True,True,True,True,True,True,True,8,7,9,7,11,7,11,7,6,7,9,8,West
7,1,False,False,True,True,True,True,True,True,True,8,7,9,7,11,7,10,7,7,8,10,10,West
6,1,True,False,True,False,True,True,True,True,True,8,7,9,8,11,7,10,8,8,10,11,10,North
6,2,True,True,False,False,True,True,True,True,True,8,7,9,7,10,7,10,7,7,8,9,8,North
6,3,True,True,True,True,True,True,True,True,True,7,7,9,7,10,8,9,7,5,7,9,8,North
6,4,True,True,False,True,True,True,True,True,True,6,7,8,7,10,7,10,7,3,5,7,8,North
6,5,True,True,False,True,True,True,True,True,True,5,7,7,7,10,7,10,8,3,3,6,7,West
5,5,True,True,True,True,True,True,True,True,True,4,7,6,7,10,7,10,8,3,3,7,7,West
4,5,True,True,True,True,True,True,True,True,True,3,7,6,8,11,7,10,7,3,5,9,9,West
3,5,True,True,True,False,True,True,True,True,True,3,6,6,7,11,7,10,8,1,5,10,11,North
3,6,True,True,True,False,True,False,True,True,True,1,2,7,7,10,7,10,9,6,5,8,10,East
4,6,True,True,True,True,True,False,True,True,True,1,2,6,7,10,8,10,9,7,3,8,8,East
5,6,True,True,True,True,True,False,True,True,True,1,1,6,8,9,8,9,9,-1,3,6,7,East
6,6,True,True,False,True,True,False,True,True,True,1,1,6,9,9,8,9,9,-1,3,5,7,North
6,7,True,True,True,True,True,False,True,True,True,1,2,6,10,9,7,10,9,10,3,3,6,North
6,8,True,True,False,False,True,False,True,True,True,1,2,6,10,8,7,10,9,11,2,3,6,North
6,9,True,True,True,True,True,False,False,True,True,1,1,3,1,7,7,10,10,-1,-1,3,4,South
6,8,True,True,False,False,True,False,False,True,True,1,2,2,1,7,7,10,9,11,-1,2,5,South
6,7,True,True,True,True,True,False,False,True,True,1,3,2,1,7,7,10,9,9,-1,1,5,East
7,7,False,False,True,True,True,False,False,False,True,1,3,1,1,6,1,9,9,10,-1,-1,3,East
8,7,False,False,True,True,True,False,False,False,True,1,3,1,2,7,1,9,8,11,12,-1,1,East
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,West
3,3,False,False,True,True,True,True,True,True,True,1,1,2,1,5,1,14,2,-1,-1,-1,-1,West
2,3,False,False,True,True,True,True,True,True,True,1,2,2,1,4,1,14,1,2,-1,-1,-1,West
1,3,False,True,True,False,True,False,True,True,True,1,1,2,1,5,1,13,1,-1,-1,-1,-1,South
1,2,True,True,False,False,True,False,True,True,True,1,1,3,1,4,1,12,1,-1,-1,-1,-1,South
1,1,True,False,True,False,True,False,True,True,True,1,1,2,1,3,1,12,1,-1,-1,-1,-1,East
2,1,False,False,True,True,True,False,False,True,True,1,1,3,1,4,1,13,1,-1,-1,-1,-1,East
3,1,False,False,True,True,True,False,False,True,True,1,1,3,1,4,1,12,1,-1,-1,-1,-1,East
4,1,False,False,True,True,True,False,False,False,True,1,2,2,1,5,1,13,1,4,-1,-1,-1,East
5,1,False,False,True,True,True,False,False,False,True,1,1,1,1,5,1,14,1,-1,-1,-1,-1,East
6,1,False,False,True,True,True,False,False,False,True,2,1,1,1,4,1,14,1,-1,-1,-1,9,East
7,1,False,False,True,True,True,False,False,False,True,2,1,2,1,4,1,14,2,-1,-1,-1,9,East
8,1,False,False,True,True,True,False,False,False,True,2,1,3,1,3,1,14,3,-1,-1,-1,8,East
9,1,True,False,True,True,True,False,False,False,True,2,1,2,1,2,1,14,3,-1,-1,-1,7,North
9,2,True,True,False,False,True,False,False,False,True,2,1,2,1,1,1,14,3,-1,-1,-1,5,North
9,3,False,True,True,True,True,False,False,False,True,2,1,3,1,2,1,13,3,-1,-1,-1,4,East
10,3,False,False,True,True,True,False,False,False,True,1,1,2,1,2,1,13,3,-1,-1,-1,4,East
11,3,False,False,True,True,True,False,False,False,True,1,2,2,1,1,1,14,3,11,-1,-1,2,East
