@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,0.318182,0.470588,0.5,0.428571,0.95614,0.285714,0.136736,590
1,1,1,1,0.272727,0.470588,0.4,0.428571,0.947368,0.285714,0.163755,689
1,1,1,1,0.227273,0.411765,0.3,0.380952,0.938596,0.285714,0.190775,788
1,1,1,1,0.181818,0.411765,0.3,0.333333,0.929825,0.285714,0.217795,887
1,1,1,1,0.136364,0.352941,0.25,0.285714,0.921053,0.285714,0.244814,886
1,1,1,1,0.136364,0.235294,0.15,0.238095,0.921053,0.428571,0.244541,885
1,1,1,1,0.136364,0.176471,0.1,0.142857,0.921053,0.571429,0.244269,1284
0,1,0,1,0,0.176471,0,0.095238,0.921053,0.428571,0.353166,1483
0,1,0,0,0,0.294118,0,0,0.921053,0.428571,0.407478,1482
0,1,0,0,0,0.352941,0,0.52381,0.921053,0.428571,0.407205,1481
0,1,0,0,0,0.294118,0,0.47619,0.921053,0.428571,0.406932,1480
0,1,0,0,0,0.294118,0,0.52381,0.921053,0.285714,0.406659,1579
0,1,0,0,0,0.176471,0,0.52381,0.912281,0.285714,0.433679,1778
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.002729,-1
1,1,1,1,0.181818,0,0,0.571429,0.017544,0.714286,0.002456,-2
1,1,1,1,0.136364,0,0,0,0.017544,0.714286,0.002183,-3
1,1,1,1,0.136364,0.294118,0,0.571429,0.017544,0.714286,0.00191,-4
1,1,1,1,0.181818,0.294118,0,0.571429,0.017544,0.714286,0.001638,-5
1,1,1,1,0.227273,0.294118,0,0.52381,0.017544,0.714286,0.001365,-6
1,1,1,1,0.181818,0.235294,0,0.619048,0.017544,0.571429,0.001092,-7
1,1,1,1,0.090909,0.117647,0,0.666667,0.017544,0.428571,0.000819,392
0,0,1,1,0.090909,0,0,0,0.017544,0.428571,0.109716,591
0,0,1,1,0,0,0,0,0.017544,0.285714,0.164028,690
0,0,1,1,0,0,0,0,0.008772,0.285714,0.191048,1389
0,0,1,1,0,0,0,0,0,0,0.381823,1988
0,0,0,1,0,0,0,0,0,0,0.545306,2187
0,0,0,1,0,0,0,0,0,0,0.599618,2586
0,0,0,1,0,0,0,0,0,0,0.708515,2585
0,0,0,1,0,0,0,0,0,0,0.708242,2584
0,0,0,1,0,0,0,0,0,0,0.707969,2583
0,0,0,1,0,0,0,0,0,0,0.707697,2582
0,0,0,1,0,0,0,0,0,0,0.707424,2581
0,0,0,1,0.409091,0,0,0,0,0,0.707151,2580
0,0,0,1,0.409091,0,0,0,0,0,0.706878,2579
0,0,0,1,0.409091,0.647059,0,0,0,0,0.706605,2578
0,0,0,1,0.5,0.647059,0,0,0,0,0.706332,2577
0,0,0,1,0.545455,0.647059,0,0,0,0,0.706059,2576
0,0,0,1,0.636364,0.705882,0,0,0,0,0.705786,2575
0,0,0,1,0.681818,0.705882,0,0,0,0,0.705513,2774
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.002729,-1
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.002456,-2
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.002183,-3
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.00191,-4
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.001638,-5
1,1,1,1,0.181818,0,0,0.619048,0.017544,0.571429,0.001365,-6
1,1,1,1,0.136364,0,0,0.666667,0.017544,0.428571,0.001092,-7
1,1,1,1,0.090909,0,0,0.714286,0.017544,0.428571,0.000819,192
0,1,1,1,0,0,0,0.666667,0.017544,0.285714,0.055131,691
0,1,1,1,0,0,0,0.714286,0.008772,0.285714,0.191321,790
0,1,1,1,0,0,0,0.666667,0,0,0.218341,1189
0,0,1,1,0,0,0,0.619048,0,0,0.327238,1388
0,0,0,1,0,0,0,0.571429,0,0,0.38155,1787
0,0,0,1,0,0,0,0.52381,0,0,0.490448,1786
0,0,0,1,0,0,0,0.47619,0,0,0.490175,1785
0,0,0,1,0,0,0,0.428571,0,0,0.489902,1784
0,0,0,1,0,0,0,0.380952,0,0,0.489629,1783
0,0,0,1,0,0,0,0.333333,0,0,0.489356,1782
0,0,0,1,0,0,0,0.285714,0,0,0.489083,1781
0,0,0,1,0,0,0,0.333333,0,0,0.48881,1780
0,0,0,1,0,0,0,0.285714,0,0,0.488537,1779
0,0,0,1,0,0,0,0.238095,0,0,0.488264,1778
0,0,0,1,0,0,0,0.190476,0,0,0.487991,1777
0,0,0,1,0,0,0,0.142857,0,0,0.487718,1776
0,0,0,1,0,0,0,0.095238,0,0,0.487445,1975
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.002729,-1
1,1,1,1,0,0.647059,0.4,0,0.192982,0.571429,0.002456,-2
1,1,1,1,0.409091,0.647059,0.35,0,0.192982,0.571429,0.002183,-3
1,1,1,1,0,0.588235,0.4,0.52381,0.192982,0.571429,0.00191,-4
1,1,1,1,0,0.647059,0.45,0.52381,0.192982,0.571429,0.001638,-5
1,1,1,1,0.409091,0.705882,0.45,0.571429,0.192982,0.571429,0.001365,-6
1,1,1,1,0,0.647059,0.4,0.52381,0.192982,0.571429,0.001092,-7
1,1,1,1,0,0.529412,0.5,0.619048,0.192982,0.428571,0.000819,-8
1,1,1,1,0.318182,0.411765,0.5,0.666667,0.192982,0.285714,0.000546,91
1,1,1,1,0.318182,0.411765,0.5,0.714286,0.184211,0.285714,0.027566,190
1,1,1,1,0.227273,0.294118,0.6,0.761905,0.175439,0.285714,0.054585,289
1,1,1,1,0.227273,0,0.6,0.809524,0.166667,0.285714,0.081605,388
1,1,1,1,0.181818,0,0.6,0.857143,0.157895,0.428571,0.108624,587
1,0,1,1,0.090909,0,0,0.952381,0.157895,0.285714,0.162937,1086
0,0,1,1,0,0,0,0.904762,0.149123,0.285714,0.299127,1185
0,0,1,1,0,0,0.65,0.809524,0.140351,0.285714,0.326146,1284
0,0,1,1,0,0.176471,0.7,0.857143,0.131579,0.428571,0.353166,1283
0,0,1,1,0,0,0.75,0.857143,0.131579,0.285714,0.352893,1282
0,0,1,1,0,0,0,0.809524,0.131579,0.285714,0.35262,1381
0,0,1,1,0.227273,0,0,0.761905,0.122807,1,0.37964,1380
0,0,1,1,0.227273,0,0,0.666667,0.122807,0.857143,0.379367,1379
0,0,1,1,0.318182,0,0,0.571429,0.122807,0.714286,0.379094,1378
0,0,1,1,0.363636,0.470588,0,0.47619,0.122807,0.571429,0.378821,1377
0,0,1,1,0.409091,0.529412,0.5,0.47619,0.122807,0.714286,0.378548,1376
0,0,1,1,0,0.588235,0,0.47619,0.122807,0.857143,0.378275,1375
0,0,1,1,0,0.647059,0,0.47619,0.122807,1,0.378002,1374
0,0,1,1,0,0.705882,0,0.380952,0.122807,0.857143,0.377729,1373
0,0,1,1,0,0.764706,0,0.333333,0.122807,0.714286,0.377456,1372
0,0,1,1,0,0,0,0.333333,0.122807,0.571429,0.377183,1371
0,0,1,1,0,0,0,0.285714,0.122807,0.428571,0.37691,1370
0,0,1,1,0,0,0.15,0.285714,0.122807,0.428571,0.376638,1369
0,0,1,1,0,0,0,0.190476,0.122807,0.428571,0.376365,1368
0,0,1,1,0,0,0,0.238095,0.122807,0.428571,0.376092,1367
0,0,1,1,0,0,0,0.285714,0.122807,0.428571,0.375819,1366
0,0,1,1,0,0,0,0.238095,0.122807,0.428571,0.375546,1365
0,0,1,1,0,0,0,0.190476,0.122807,0.428571,0.375273,1364
0,0,1,1,0,0,0,0.238095,0.122807,0.428571,0.375,1363
0,0,1,1,0,0.764706,0.1,0.142857,0.122807,0.428571,0.374727,1562
0,0,0,1,0,0.705882,0,0.238095,0.122807,0.428571,0.429039,1561
0,0,0,1,0,0.823529,0,0.285714,0.122807,0.428571,0.428766,1560
0,0,0,1,0,0.882353,0,0.285714,0.122807,0.428571,0.428493,1559
0,0,0,1,0,0.764706,0,0.238095,0.122807,0.428571,0.428221,1558
0,0,0,1,0,0.764706,0,0.238095,0.122807,0.428571,0.427948,1557
0,0,0,1,0,0,0.5,0.285714,0.122807,0.428571,0.427675,1556
0,0,0,1,0,0.882353,0.55,0.333333,0.122807,0.428571,0.427402,1555
0,0,0,1,0,0,0.55,0.285714,0.122807,0.285714,0.427129,1654
0,0,0,1,0,0,0.55,0.238095,0.114035,0.285714,0.454148,1753
0,0,0,1,0,0,0.5,0.142857,0.105263,0.285714,0.481168,1852
0,0,0,1,0,0,0.5,0.142857,0.096491,0.285714,0.508188,1951
0,0,0,1,0,0,0.5,0.095238,0.087719,0.285714,0.535207,2150
1,1,1,1,0.590909,0.352941,0.35,0.666667,0.464912,0.285714,0.002729,-1
1,1,1,1,0.545455,0.352941,0.35,0.619048,0.464912,0.285714,0.002456,-2
1,1,1,1,0.590909,0.294118,0.35,0.571429,0.464912,0.285714,0.002183,-3
1,1,1,1,0.545455,0.352941,0.35,0.52381,0.464912,0.285714,0.00191,-4
1,1,1,1,0.5,0.294118,0.3,0.47619,0.464912,0.285714,0.001638,95
1,1,1,1,0.454545,0.411765,0.3,0.47619,0.45614,0.285714,0.028657,194
1,1,1,1,0.409091,0.411765,0.3,0.47619,0.447368,0.285714,0.055677,293
1,1,1,1,0.318182,0.529412,0.4,0.52381,0.438596,0.285714,0.082697,392
1,1,1,1,0,0.588235,0.5,0.619048,0.429825,0.285714,0.109716,491
1,1,1,1,0.227273,0.588235,0.5,0.666667,0.421053,0.285714,0.136736,590
1,1,1,1,0,0.647059,0.5,0.714286,0.412281,0.285714,0.163755,689
1,1,1,1,0,0.647059,0.6,0.714286,0.403509,0.285714,0.190775,988
0,1,1,1,0.090909,0.764706,0.6,0.761905,0.394737,0.285714,0.27238,1287
0,1,1,1,0,0.764706,0.55,0.761905,0.385965,0.285714,0.353985,1386
0,1,1,1,0,0.647059,0.55,0.761905,0.377193,0.285714,0.381004,1485
0,1,1,1,0,0.588235,0.55,0.714286,0.368421,0.428571,0.408024,1484
0,1,1,1,0,0.588235,0.55,0.714286,0.368421,0.285714,0.407751,1583
0,1,1,1,0,0.588235,0.45,0.714286,0.359649,0.285714,0.434771,1682
0,1,1,1,0,0.470588,0.45,0.714286,0.350877,0.285714,0.46179,1781
0,1,1,1,0,0.470588,0.35,0.619048,0.342105,0.285714,0.48881,1880
0,1,1,1,0,0.411765,0.35,0.619048,0.333333,0.285714,0.51583,1979
0,1,1,1,0,0.352941,0.25,0.666667,0.324561,0.285714,0.542849,1978
0,1,1,1,0,0.294118,0.3,0.619048,0.324561,0.285714,0.542576,2077
0,1,1,1,0.363636,0.294118,0.2,0.52381,0.315789,0.285714,0.569596,2076
0,1,1,1,0.363636,0.235294,0.2,0.52381,0.315789,0.285714,0.569323,2175
0,1,1,1,0,0.176471,0.25,0.619048,0.307018,0.285714,0.596343,2274
0,1,1,1,0,0.176471,0.35,0.619048,0.298246,0.428571,0.623362,2273
0,1,1,1,0,0.235294,0.35,0.619048,0.298246,0.571429,0.62309,2272
0,1,1,1,0,0.235294,0.3,0.571429,0.298246,0.428571,0.622817,2271
0,1,1,1,0,0.235294,0.25,0.47619,0.298246,0.428571,0.622544,2270
0,1,1,1,0,0.294118,0.25,0.428571,0.298246,0.285714,0.622271,2269
0,1,1,1,0,0.176471,0.25,0.52381,0.298246,0.428571,0.621998,2268
0,1,1,1,0,0.294118,0.35,0.52381,0.298246,0.428571,0.621725,2267
0,1,1,1,0,0.352941,0.45,0.571429,0.298246,0.571429,0.621452,2266
0,1,1,1,0,0.235294,0.4,0.571429,0.298246,0.428571,0.621179,2265
0,1,1,1,0,0.235294,0.4,0.571429,0.298246,0.285714,0.620906,2364
0,1,1,1,0,0.235294,0.35,0.52381,0.289474,0.285714,0.647926,2463
0,1,1,1,0,0.235294,0.3,0.47619,0.280702,0.285714,0.674945,2562
0,1,1,1,0,0.117647,0.2,0.428571,0.27193,0.285714,0.701965,2561
0,1,1,1,0,0.117647,0.2,0.333333,0.27193,0.428571,0.701692,2560
0,1,1,1,0,0.117647,0.1,0.428571,0.27193,0.571429,0.701419,2559
0,1,1,1,0,0.117647,0.1,0.428571,0.27193,0.571429,0.701146,2758
0,1,0,1,0,0.176471,0,0.428571,0.27193,0.428571,0.755459,2757
0,1,0,1,0,0.176471,0.55,0.333333,0.27193,0.428571,0.755186,2756
0,1,0,1,0.636364,0.235294,0,0.380952,0.27193,0.428571,0.754913,2755
0,1,0,1,0.590909,0.235294,0,0.333333,0.27193,0.428571,0.75464,2754
0,1,0,1,0.545455,0.235294,0,0.380952,0.27193,0.428571,0.754367,2753
0,1,0,1,0.545455,0.235294,0,0.380952,0.27193,0.571429,0.754094,2752
0,1,0,1,0,0.176471,0,0.285714,0.27193,0.428571,0.753821,2751
0,1,0,1,0,0.117647,0,0.380952,0.27193,0.285714,0.753548,2950
0,0,0,1,0,0,0,0.428571,0.27193,0.285714,0.80786,2949
0,0,0,1,0,0,0,0.428571,0.27193,0.428571,0.807587,2948
0,0,0,1,0,0,0.15,0.428571,0.27193,0.571429,0.807314,2947
0,0,0,1,0,0,0.15,0.428571,0.27193,0.428571,0.807041,2946
0,0,0,1,0,0,0.25,0.333333,0.27193,0.285714,0.806769,3045
0,0,0,1,0,0,0,0.285714,0.263158,0.285714,0.833788,3144
0,0,0,1,0,0,0.35,0.238095,0.254386,0.285714,0.860808,3243
0,0,0,1,0,0,0.4,0.238095,0.245614,0.285714,0.887828,3342
0,0,0,1,0,0.823529,0,0.142857,0.236842,0.285714,0.914847,3541
1,1,1,1,0.363636,0.411765,0.4,0.428571,1,0.285714,0.002729,-1
1,1,1,1,0.363636,0.470588,0.4,0.380952,1,0.285714,0.002456,-2
1,1,1,1,0.318182,0.470588,0.35,0.333333,1,0.285714,0.002183,-3
1,1,1,1,0.363636,0.411765,0.4,0.380952,1,0.285714,0.00191,96
1,1,1,1,0.454545,0.529412,0.4,0.47619,0.991228,0.285714,0.02893,195
1,1,1,1,0.545455,0.647059,0.45,0.571429,0.982456,0.285714,0.05595,294
1,1,1,1,0.545455,0.647059,0.55,0.666667,0.973684,0.285714,0.082969,393
1,1,1,1,0.454545,0.647059,0.45,0.666667,0.964912,0.285714,0.109989,492
1,1,1,1,0.454545,0.647059,0.45,0.619048,0.95614,0.285714,0.137009,591
1,1,1,1,0.363636,0.647059,0.45,0.571429,0.947368,0.285714,0.164028,690
1,1,1,1,0.363636,0.588235,0.35,0.571429,0.938596,0.285714,0.191048,789
1,1,1,1,0.272727,0.529412,0.25,0.571429,0.929825,0.285714,0.218068,888
1,1,1,1,0.227273,0.411765,0.25,0.571429,0.921053,0.285714,0.245087,887
1,1,1,1,0.136364,0.411765,0.25,0.47619,0.921053,0.428571,0.244814,886
1,1,1,1,0.090909,0.411765,0.15,0.428571,0.921053,0.571429,0.244541,1285
0,1,0,1,0.636364,0.352941,0,0.428571,0.921053,0.428571,0.353439,1284
0,1,0,1,0.636364,0.294118,0,0.333333,0.921053,0.285714,0.353166,1383
0,1,0,1,0.681818,0.176471,0.55,0.285714,0.912281,0.285714,0.380186,1482
0,1,0,1,0.727273,0.117647,0.55,0.238095,0.903509,0.285714,0.407205,1781
0,0,0,1,0.818182,0,0.65,0.285714,0.894737,0.285714,0.48881,1880
0,0,0,1,0.863636,0,0.75,0.238095,0.885965,0.285714,0.51583,1979
0,0,0,1,0,1,0.75,0.190476,0.877193,0.285714,0.542849,2078
0,0,0,1,0,1,0.85,0.190476,0.868421,0.285714,0.569869,2177
0,0,0,1,1,1,0.85,0.190476,0.859649,0.285714,0.596889,2276
0,0,0,1,0.954545,0.882353,0.85,0.142857,0.850877,0.285714,0.623908,2475
1,1,1,1,0.590909,0.352941,0.35,0.666667,0.464912,0.285714,0.002729,-1
1,1,1,1,0.590909,0.294118,0.3,0.619048,0.464912,0.285714,0.002456,-2
1,1,1,1,0.545455,0.352941,0.25,0.619048,0.464912,0.285714,0.002183,-3
1,1,1,1,0.590909,0.294118,0.3,0.571429,0.464912,0.285714,0.00191,-4
1,1,1,1,0.545455,0.352941,0.25,0.619048,0.464912,0.285714,0.001638,95
1,1,1,1,0.5,0.411765,0.25,0.666667,0.45614,0.285714,0.028657,194
1,1,1,1,0.409091,0.411765,0.3,0.666667,0.447368,0.285714,0.055677,293
1,1,1,1,0.409091,0.529412,0.4,0.714286,0.438596,0.285714,0.082697,392
1,1,1,1,0.363636,0.647059,0.45,0.809524,0.429825,0.285714,0.109716,491
1,1,1,1,0.363636,0.705882,0.45,0.857143,0.421053,0.285714,0.136736,590
1,1,1,1,0.318182,0.705882,0.45,0.857143,0.412281,0.285714,0.163755,689
1,1,1,1,0.272727,0.764706,0.5,0.952381,0.403509,0.285714,0.190775,788
1,1,1,1,0.181818,0.764706,0.6,1,0.394737,0.285714,0.217795,887
1,1,1,1,0.181818,0.705882,0.6,1,0.385965,0.285714,0.244814,986
1,1,1,1,0.181818,0.705882,0.55,0.904762,0.377193,0.285714,0.271834,1085
1,1,1,1,0.136364,0.705882,0.45,0.809524,0.368421,0.428571,0.298854,1084
1,1,1,1,0.090909,0.647059,0.5,0.761905,0.368421,0.285714,0.298581,1083
1,1,1,1,0.136364,0.588235,0.45,0.761905,0.368421,0.285714,0.298308,1382
0,1,1,1,0,0.588235,0.35,0.714286,0.359649,0.285714,0.379913,1481
0,1,1,1,0.272727,0.470588,0.35,0.666667,0.350877,0.285714,0.406932,1580
0,1,1,1,0,0.470588,0.35,0.619048,0.342105,0.285714,0.433952,1679
0,1,1,1,0,0.411765,0.3,0.571429,0.333333,0.285714,0.460972,1778
0,1,1,1,0.318182,0.352941,0.4,0.571429,0.324561,0.285714,0.487991,1877
0,1,1,1,0.318182,0.352941,0.3,0.52381,0.315789,0.285714,0.515011,1876
0,1,1,1,0.318182,0.411765,0.3,0.52381,0.315789,0.285714,0.514738,1875
0,1,1,1,0.272727,0.470588,0.25,0.47619,0.315789,0.285714,0.514465,1974
0,1,1,1,0.318182,0.411765,0.3,0.52381,0.307018,0.285714,0.541485,2073
0,1,1,1,0.409091,0.294118,0.2,0.428571,0.298246,0.285714,0.568504,2172
0,1,1,1,0.409091,0.176471,0.15,0.380952,0.289474,0.285714,0.595524,2271
0,1,1,1,0.5,0.117647,0.15,0.380952,0.280702,0.285714,0.622544,2570
0,0,1,1,0.545455,0,0.1,0.285714,0.27193,0.285714,0.704148,2669
0,0,1,1,0.590909,0,0.1,0.285714,0.263158,0.285714,0.731168,2768
0,0,1,1,0.590909,0,0.1,0.190476,0.254386,0.285714,0.758188,2867
0,0,1,1,0.636364,0,0.1,0.190476,0.245614,0.285714,0.785207,2966
0,0,1,1,0.590909,0,0.2,0.142857,0.236842,0.285714,0.812227,3065
0,0,1,1,0.636364,0,0.25,0.142857,0.22807,0.285714,0.839247,3064
0,0,1,1,0.681818,0,0.25,0.142857,0.22807,0.285714,0.838974,3063
0,0,1,1,0.636364,0,0.25,0.190476,0.22807,0.285714,0.838701,3062
0,0,1,1,0.636364,0,0.2,0.190476,0.22807,0.285714,0.838428,3161
0,0,1,1,0.681818,0,0.3,0.190476,0.219298,0.285714,0.865448,3260
0,0,1,1,0.727273,0,0.3,0.285714,0.210526,0.285714,0.892467,3259
0,0,1,1,0.727273,0,0.3,0.238095,0.210526,0.428571,0.892194,3258
0,0,1,1,0.636364,0,0.3,0.238095,0.210526,0.428571,0.891921,3257
0,0,1,1,0.590909,0,0.3,0.190476,0.210526,0.285714,0.891648,3256
0,0,1,1,0.590909,0,0.3,0.142857,0.210526,0.285714,0.891376,3555
0,0,1,0,0.590909,0,0.35,0,0.201754,0.285714,0.97298,3654
0,0,1,0,0.636364,0,0.4,0,0.192982,0.285714,1,3653
0,0,1,0,0.590909,1,0.35,0.571429,0.192982,0.285714,0.999727,3652
0,0,1,0,0.545455,0.941176,0.25,0.47619,0.192982,0.428571,0.999454,3651
0,0,1,0,0.545455,0.823529,0.35,0.380952,0.192982,0.285714,0.999181,3650
0,0,1,0,0.590909,0.823529,0.4,0.285714,0.192982,0.428571,0.998908,3649
0,0,1,0,0.5,0,0.35,0.238095,0.192982,0.428571,0.998635,3648
0,0,1,0,0.454545,0,0.3,0.142857,0.192982,0.428571,0.998362,3647
0,0,1,0,0.363636,0,0.2,0.095238,0.192982,0.428571,0.99809,3646
0,0,1,0,0.363636,0,0.2,0.190476,0.192982,0.571429,0.997817,3645
0,0,1,0,0.363636,0,0.15,0.190476,0.192982,0.714286,0.997544,3644
0,0,1,0,0.318182,0,0.1,0.095238,0.192982,0.571429,0.997271,3843
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.002729,-1
1,1,1,1,0,0.647059,0.4,0.52381,0.192982,0.571429,0.002456,-2
1,1,1,1,0,0.705882,0.45,0,0.192982,0.571429,0.002183,-3
1,1,1,1,0,0.647059,0.4,0.52381,0.192982,0.571429,0.00191,-4
1,1,1,1,0,0.588235,0.4,0,0.192982,0.571429,0.001638,-5
1,1,1,1,0,0.529412,0.5,0,0.192982,0.428571,0.001365,-6
1,1,1,1,0.136364,0.411765,0.5,0.619048,0.192982,0.285714,0.001092,293
0,1,1,1,0,0.294118,0.6,0.714286,0.184211,0.285714,0.082697,392
0,1,1,1,0,0.235294,0.65,0.761905,0.175439,0.285714,0.109716,491
0,1,1,1,0,0.235294,0.75,0.857143,0.166667,0.285714,0.136736,790
0,1,1,1,0,0.352941,0.75,0.952381,0.157895,0.428571,0.218341,1189
0,1,1,1,0,0.352941,0.8,0.952381,0.157895,0.285714,0.327238,1288
0,1,1,1,0,0.235294,0.7,0.904762,0.149123,0.285714,0.354258,1387
0,1,1,1,0,0.176471,0.7,0.809524,0.140351,0.285714,0.381277,1486
0,1,1,1,0,0.176471,0.65,0.809524,0.131579,0.428571,0.408297,1485
0,1,1,1,0,0.235294,0.65,0.809524,0.131579,0.285714,0.408024,1584
0,1,1,1,0,0.117647,0.6,0.809524,0.122807,1,0.435044,1783
0,0,1,1,0,0,0.5,0.714286,0.122807,0.857143,0.489356,1782
0,0,1,1,0,0,0.55,0.761905,0.122807,0.714286,0.489083,1781
0,0,1,1,0,0,0.55,0.761905,0.122807,0.571429,0.48881,1780
0,0,1,1,0,0,0.55,0.809524,0.122807,0.571429,0.488537,1779
0,0,1,1,0,0,0.55,0.714286,0.122807,0.714286,0.488264,1778
0,0,1,1,0,0,0.6,0.809524,0.122807,0.857143,0.487991,1777
0,0,1,1,0,0.411765,0.55,0.761905,0.122807,0.714286,0.487718,1776
0,0,1,1,0,0,0.55,0.761905,0.122807,0.571429,0.487445,1775
0,0,1,1,0,0.529412,0,0.714286,0.122807,0.714286,0.487172,1774
0,0,1,1,0,0.529412,0,0.619048,0.122807,0.857143,0.4869,1773
0,0,1,1,0,0.588235,0,0.571429,0.122807,1,0.486627,1772
0,0,1,1,0,0.705882,0,0.47619,0.122807,0.857143,0.486354,1771
0,0,1,1,0,0.764706,0,0.380952,0.122807,0.714286,0.486081,1770
0,0,1,1,0,0.823529,0.35,0.333333,0.122807,0.571429,0.485808,1769
0,0,1,1,0,0.823529,0.45,0.285714,0.122807,0.428571,0.485535,1768
0,0,1,1,0,0.705882,0,0.285714,0.122807,0.428571,0.485262,1767
0,0,1,1,0,0.823529,0,0.333333,0.122807,0.428571,0.484989,1766
0,0,1,1,0,0.823529,0,0.380952,0.122807,0.428571,0.484716,1765
0,0,1,1,0,0.882353,0,0.47619,0.122807,0.428571,0.484443,1764
0,0,1,1,0,0.823529,0,0.47619,0.122807,0.571429,0.48417,1763
0,0,1,1,0,0.705882,0,0.52381,0.122807,0.714286,0.483897,1762
0,0,1,1,0,0.705882,0,0.619048,0.122807,0.857143,0.483624,1761
0,0,1,1,0,0.705882,0,0.619048,0.122807,0.714286,0.483352,1760
0,0,1,1,0,0.588235,0,0.619048,0.122807,0.571429,0.483079,1959
0,0,0,1,0,0.470588,0,0.666667,0.122807,0.428571,0.537391,2158
0,0,0,1,0.272727,0.411765,0,0.714286,0.122807,0.285714,0.591703,2157
0,0,0,1,0.363636,0.470588,0,0.666667,0.122807,0.428571,0.59143,2156
0,0,0,1,0.454545,0.470588,0,0.666667,0.122807,0.571429,0.591157,2155
0,0,0,1,0.454545,0,0,0.619048,0.122807,0.714286,0.590884,2154
0,0,0,1,0.454545,0,0,0.571429,0.122807,0.857143,0.590611,2153
0,0,0,1,0,0,0,0.47619,0.122807,0.714286,0.590338,2152
0,0,0,1,0,0,0.6,0.428571,0.122807,0.571429,0.590066,2151
0,0,0,1,0,0,0.65,0.428571,0.122807,0.428571,0.589793,2150
0,0,0,1,0,0,0.65,0.380952,0.122807,0.428571,0.58952,2149
0,0,0,1,0,0,0.65,0.380952,0.122807,0.428571,0.589247,2148
0,0,0,1,0,0,0.65,0.285714,0.122807,0.428571,0.588974,2147
0,0,0,1,0,0,0.65,0.190476,0.122807,0.428571,0.588701,2146
0,0,0,1,0,0,0.65,0.190476,0.122807,0.285714,0.588428,2245
0,0,0,1,0,0,0.7,0.190476,0.114035,0.285714,0.615448,2344
0,0,0,1,0,0,0.7,0.095238,0.105263,0.285714,0.642467,2543
1,1,1,1,0.590909,0.352941,0.35,0.666667,0.464912,0.285714,0.002729,-1
1,1,1,1,0.590909,0.352941,0.35,0.619048,0.464912,0.285714,0.002456,-2
1,1,1,1,0.590909,0.352941,0.35,0.666667,0.464912,0.285714,0.002183,-3
1,1,1,1,0.545455,0.352941,0.3,0.619048,0.464912,0.285714,0.00191,-4
1,1,1,1,0.590909,0.352941,0.35,0.571429,0.464912,0.285714,0.001638,95
1,1,1,1,0.5,0.294118,0.35,0.666667,0.45614,0.285714,0.028657,194
1,1,1,1,0.454545,0.411765,0.35,0.666667,0.447368,0.285714,0.055677,293
1,1,1,1,0.363636,0.411765,0.35,0.666667,0.438596,0.285714,0.082697,392
1,1,1,1,0.272727,0.470588,0.45,0.666667,0.429825,0.285714,0.109716,491
1,1,1,1,0.227273,0.529412,0.55,0.761905,0.421053,0.285714,0.136736,590
1,1,1,1,0,0.647059,0.65,0.857143,0.412281,0.285714,0.163755,689
1,1,1,1,0,0.764706,0.7,0.857143,0.403509,0.285714,0.190775,1188
0,1,1,1,0,0.882353,0.75,0.857143,0.394737,0.285714,0.326965,1287
0,1,1,1,0,0.823529,0.7,0.809524,0.385965,0.285714,0.353985,1386
0,1,1,1,0,0.705882,0.6,0.714286,0.377193,0.285714,0.381004,1485
0,1,1,1,0,0.588235,0.55,0.666667,0.368421,0.428571,0.408024,1484
0,1,1,1,0,0.588235,0.45,0.666667,0.368421,0.285714,0.407751,1583
0,1,1,1,0,0.588235,0.45,0.666667,0.359649,0.285714,0.434771,1682
0,1,1,1,0,0.470588,0.45,0.571429,0.350877,0.285714,0.46179,1781
0,1,1,1,0.318182,0.470588,0.4,0.571429,0.342105,0.285714,0.48881,1880
0,1,1,1,0.363636,0.352941,0.35,0.47619,0.333333,0.285714,0.51583,1979
0,1,1,1,0.318182,0.352941,0.35,0.47619,0.324561,0.285714,0.542849,1978
0,1,1,1,0.272727,0.352941,0.3,0.52381,0.324561,0.285714,0.542576,2077
0,1,1,1,0.272727,0.235294,0.25,0.47619,0.315789,0.285714,0.569596,2076
0,1,1,1,0.272727,0.235294,0.2,0.428571,0.315789,0.285714,0.569323,2175
