@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,33-35,37-weka.filters.unsupervised.attribute.Remove-R20-23'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
6,6,True,True,True,True,True,False,True,True,True,1,1,10,4,20,11,21,9,-1,6,19,19,East
7,6,True,True,True,True,True,False,True,True,True,1,1,10,5,20,12,22,9,-1,4,19,17,East
8,6,True,True,True,True,True,False,True,True,True,1,1,10,4,21,12,22,8,-1,4,19,15,East
9,6,True,True,True,True,True,False,True,True,True,1,1,11,4,21,12,21,8,-1,4,18,13,East
10,6,True,True,True,True,True,False,True,True,True,1,1,11,3,20,12,20,8,-1,4,16,13,East
11,6,True,True,True,True,True,False,True,True,True,1,1,11,4,20,11,21,8,-1,2,14,12,South
11,5,True,True,True,True,True,False,True,True,True,1,1,11,4,19,11,21,8,-1,1,14,14,South
11,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,11,21,9,-1,-1,14,14,East
12,4,True,True,True,True,True,False,False,True,True,1,1,3,1,17,11,21,8,-1,-1,12,14,East
13,4,True,True,True,True,True,False,False,True,True,1,1,3,1,17,12,21,9,-1,-1,12,14,East
14,4,True,True,True,True,True,False,False,True,True,1,1,3,1,16,12,22,9,-1,-1,10,14,East
15,4,True,True,True,True,True,False,False,True,True,1,1,3,1,16,11,22,10,-1,-1,8,14,East
16,4,True,True,True,True,True,False,False,True,True,1,1,3,1,16,10,22,11,-1,-1,6,12,North
16,5,True,True,True,True,True,False,False,True,True,1,1,3,1,15,10,21,11,-1,-1,6,12,West
15,5,True,True,True,True,True,False,False,True,True,1,1,3,1,14,10,21,12,-1,-1,6,12,West
14,5,True,True,True,True,True,False,False,True,True,1,1,3,1,13,10,21,11,-1,-1,6,12,West
13,5,True,True,True,True,True,False,False,True,True,1,1,3,1,13,11,21,10,-1,-1,6,12,North
13,6,True,True,True,True,True,False,False,True,True,1,1,3,1,13,11,20,10,-1,-1,5,11,North
13,7,True,True,True,True,True,False,False,True,True,1,1,3,1,14,11,20,10,-1,-1,5,11,East
14,7,True,True,True,True,True,False,False,True,True,1,1,3,1,14,11,21,10,-1,-1,4,11,North
14,8,True,True,True,True,True,False,False,True,True,1,1,3,1,14,12,21,11,-1,-1,4,11,North
14,9,True,True,True,True,True,False,False,True,True,1,1,3,1,14,11,22,11,-1,-1,2,11,North
14,10,True,True,True,True,True,False,False,True,True,1,1,3,1,14,11,22,12,-1,-1,1,11,North
14,11,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,23,12,-1,-1,-1,10,East
15,11,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,23,12,-1,-1,-1,8,East
16,11,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,22,12,-1,-1,-1,6,East
17,11,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,22,11,-1,-1,-1,4,East
18,11,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,21,11,-1,-1,-1,3,East
19,11,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,21,11,-1,-1,-1,1,East
12,10,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,East
13,10,True,True,True,True,True,True,True,True,True,5,6,5,11,13,6,13,12,12,9,4,3,North
13,11,True,True,True,True,True,True,True,True,True,5,5,5,12,14,6,12,12,14,9,6,2,West
12,11,True,True,True,True,True,True,True,True,True,5,4,6,12,13,6,12,12,14,7,6,1,North
12,12,True,True,True,True,True,True,True,True,False,5,4,7,12,13,6,7,1,15,5,7,-1,West
11,12,True,True,True,True,True,True,True,True,False,4,4,7,13,13,7,7,1,15,5,7,-1,West
10,12,True,True,True,True,True,True,True,True,False,4,3,8,13,14,7,7,1,15,3,9,-1,West
9,12,True,True,True,True,True,True,True,True,False,5,3,9,13,15,7,7,1,13,1,11,-1,North
9,13,True,True,True,True,True,True,False,True,False,4,3,3,1,16,7,7,1,15,-1,13,-1,East
10,13,True,True,True,True,True,True,False,True,False,5,3,3,1,17,7,7,1,15,-1,13,-1,East
11,13,True,True,True,True,True,True,False,True,False,6,3,3,1,18,7,7,1,15,-1,13,-1,East
12,13,True,True,True,True,True,True,False,True,False,6,3,3,1,18,8,7,1,16,-1,11,-1,East
13,13,True,True,True,True,True,True,False,True,False,7,3,3,1,17,8,7,1,16,-1,9,-1,East
14,13,True,True,True,True,True,True,False,True,False,8,3,3,1,17,9,7,1,16,-1,7,-1,East
15,13,True,True,True,True,True,True,False,True,False,8,4,3,1,18,9,7,1,16,-1,7,-1,East
16,13,True,True,True,True,True,True,False,True,False,7,4,3,1,18,8,7,1,18,-1,7,-1,East
17,13,True,True,True,True,True,True,False,True,False,8,4,3,1,17,8,7,1,18,-1,5,-1,South
17,12,True,True,True,True,True,True,False,True,False,8,5,3,1,17,8,7,1,16,-1,4,-1,South
17,11,True,True,True,True,True,True,False,True,False,8,4,3,1,17,7,7,1,16,-1,4,-1,South
17,10,True,True,True,True,True,True,False,True,False,7,4,3,1,18,7,7,1,16,-1,4,-1,East
18,10,True,True,False,True,True,True,False,True,False,8,4,3,1,18,7,7,1,16,-1,3,-1,South
18,9,True,True,False,True,True,True,False,True,False,8,4,3,1,18,6,7,1,15,-1,3,-1,South
18,8,True,True,False,True,True,True,False,True,False,8,4,3,1,18,5,7,1,14,-1,3,-1,South
18,7,True,True,False,True,True,True,False,True,False,8,5,3,1,18,5,7,1,12,-1,2,-1,South
18,6,True,True,False,True,True,True,False,False,False,8,4,3,1,5,1,7,1,12,-1,-1,-1,West
17,6,True,True,True,True,True,True,False,False,False,7,4,3,1,5,1,7,1,12,-1,-1,-1,West
16,6,True,True,True,True,True,True,False,False,False,6,4,3,1,5,1,7,1,12,-1,-1,-1,West
15,6,True,True,True,True,True,True,False,False,False,6,3,3,1,5,1,7,1,12,-1,-1,-1,West
14,6,True,True,True,True,True,True,False,False,False,6,3,3,1,5,1,7,1,11,-1,-1,-1,West
13,6,True,True,True,True,True,True,False,False,False,7,3,3,1,5,1,7,1,9,-1,-1,-1,West
12,6,True,True,True,True,True,True,False,False,False,7,4,3,1,5,1,7,1,7,-1,-1,-1,West
11,6,True,True,True,True,True,True,False,False,False,7,3,3,1,5,1,7,1,7,-1,-1,-1,West
10,6,True,True,True,True,True,True,False,False,False,7,3,3,1,5,1,7,1,6,-1,-1,-1,West
9,6,True,True,True,True,True,True,False,False,False,7,3,3,1,5,1,7,1,5,-1,-1,-1,West
8,6,True,True,True,True,True,True,False,False,False,7,4,3,1,5,1,7,1,3,-1,-1,-1,West
7,6,True,True,True,True,True,True,False,False,False,8,4,3,1,5,1,7,1,3,-1,-1,-1,East
8,6,True,True,True,True,True,True,False,False,False,8,4,3,1,5,1,7,1,2,-1,-1,-1,South
8,5,True,True,True,True,True,True,False,False,False,8,4,3,1,5,1,7,1,1,-1,-1,-1,South
1,18,False,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,13,25,28,35,South
1,17,True,True,False,False,True,True,True,True,True,6,9,11,4,18,6,25,7,13,23,28,33,South
1,16,True,True,True,False,True,True,True,True,True,6,8,10,4,19,6,25,8,13,21,28,31,South
1,15,True,True,True,False,True,True,True,True,True,5,8,10,4,19,5,24,8,11,20,28,29,South
1,14,True,True,True,False,True,True,True,True,True,4,8,10,4,18,5,24,9,9,19,26,29,South
1,13,True,True,False,False,True,True,True,True,True,4,8,10,3,18,4,25,9,8,19,26,28,South
1,12,True,True,True,False,True,True,True,True,True,4,8,9,3,18,5,25,9,7,17,24,26,South
1,11,True,True,False,False,True,True,True,True,True,3,8,8,3,17,5,24,9,5,15,22,24,South
1,10,True,True,False,False,True,True,True,True,True,3,7,8,3,17,5,24,10,5,14,21,24,South
1,9,True,True,False,False,True,True,True,True,True,3,8,7,3,17,6,24,9,3,12,19,24,South
1,8,True,True,False,False,True,True,True,True,True,3,9,6,3,17,6,25,9,3,10,18,26,South
1,7,True,True,False,False,True,True,True,True,True,4,9,5,3,16,6,25,10,5,8,16,26,South
1,6,True,True,True,False,True,True,True,True,True,3,9,4,3,15,6,25,9,5,6,14,27,East
2,6,False,True,True,True,True,True,True,True,True,4,9,3,3,15,6,25,9,5,4,13,26,East
3,6,True,True,True,True,True,True,True,True,True,4,9,4,3,15,6,25,9,4,4,12,26,East
4,6,True,True,True,True,True,True,True,True,True,4,8,5,3,16,6,25,10,2,4,12,24,North
4,7,True,True,True,True,True,True,True,True,True,5,8,5,4,15,6,25,9,2,4,12,23,East
5,7,True,True,True,True,True,True,True,True,True,5,8,5,5,16,6,25,9,1,2,12,21,North
5,8,True,True,True,True,True,False,True,True,True,1,1,4,5,15,6,25,8,-1,4,12,20,West
4,8,True,True,True,True,True,False,True,True,True,1,1,3,5,16,6,25,8,-1,4,14,22,West
3,8,True,True,True,False,True,False,True,True,True,1,1,4,5,17,6,25,9,-1,4,16,22,East
4,8,True,True,True,True,True,False,True,True,True,1,1,4,6,18,6,24,9,-1,2,16,21,South
4,7,True,True,True,True,True,False,True,True,True,1,1,5,6,19,6,24,9,-1,2,16,21,East
5,7,True,True,True,True,True,False,False,True,True,1,1,3,1,19,5,24,8,-1,-1,16,20,East
6,7,True,True,False,True,True,False,False,True,True,1,1,3,1,19,5,24,8,-1,-1,15,18,South
6,6,True,False,True,True,True,False,False,True,True,1,1,3,1,19,6,24,7,-1,-1,13,19,East
7,6,False,False,True,True,True,False,False,True,True,1,1,3,1,18,6,24,7,-1,-1,11,17,East
8,6,True,True,True,True,True,False,False,True,True,1,1,3,1,17,6,23,7,-1,-1,9,16,East
9,6,True,True,True,True,True,False,False,True,True,1,1,3,1,18,6,23,7,-1,-1,9,14,East
10,6,True,True,True,True,True,False,False,True,True,1,1,3,1,19,6,23,6,-1,-1,9,14,East
11,6,True,True,False,True,True,False,False,True,True,1,1,3,1,19,5,23,7,-1,-1,9,13,North
11,7,True,True,False,True,True,False,False,True,True,1,1,3,1,19,5,23,7,-1,-1,10,12,North
11,8,True,True,False,True,True,False,False,True,True,1,1,3,1,18,5,23,7,-1,-1,10,12,North
11,9,True,True,False,True,True,False,False,True,True,1,1,3,1,18,6,23,8,-1,-1,10,14,North
11,10,True,True,False,True,True,False,False,True,True,1,1,3,1,18,5,24,8,-1,-1,12,14,North
11,11,True,True,False,True,True,False,False,True,True,1,1,3,1,18,6,24,9,-1,-1,12,16,North
11,12,False,True,True,True,True,False,False,True,True,1,1,3,1,17,6,24,8,-1,-1,12,17,East
12,12,False,False,True,True,True,False,False,True,True,1,1,3,1,17,5,24,8,-1,-1,12,17,East
13,12,False,True,True,True,True,False,False,True,True,1,1,3,1,17,5,24,7,-1,-1,11,15,East
14,12,True,True,True,True,True,False,False,True,True,1,1,3,1,17,6,24,8,-1,-1,9,14,South
14,11,True,True,True,True,True,False,False,True,True,1,1,3,1,18,6,24,8,-1,-1,9,14,South
14,10,True,True,True,True,True,False,False,True,True,1,1,3,1,18,6,25,8,-1,-1,8,14,South
14,9,True,True,False,True,True,False,False,True,True,1,1,3,1,18,6,26,8,-1,-1,7,13,South
14,8,True,True,True,True,True,False,False,True,True,1,1,3,1,18,6,26,8,-1,-1,6,13,South
14,7,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,26,7,-1,-1,4,13,South
14,6,True,True,True,True,True,False,False,True,True,1,1,3,1,17,5,26,6,-1,-1,4,13,East
15,6,False,False,True,True,True,False,False,True,True,1,1,3,1,17,4,26,5,-1,-1,4,13,East
16,6,False,False,True,True,True,False,False,True,True,1,1,3,1,18,4,27,5,-1,-1,4,12,East
17,6,False,True,True,True,True,False,False,True,True,1,1,3,1,18,4,27,5,-1,-1,3,12,East
18,6,False,True,True,True,True,False,False,True,True,1,1,3,1,18,3,28,5,-1,-1,3,10,South
18,5,True,True,True,True,True,False,False,True,True,1,1,3,1,18,4,27,5,-1,-1,1,10,South
18,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,6,-1,-1,-1,10,East
19,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,5,-1,-1,-1,10,East
20,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,5,-1,-1,-1,8,East
21,4,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,4,-1,-1,-1,8,East
22,4,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,5,-1,-1,-1,7,East
23,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,5,-1,-1,-1,5,East
24,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,5,-1,-1,-1,5,East
25,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,6,-1,-1,-1,3,East
26,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,6,-1,-1,-1,3,North
26,5,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,7,-1,-1,-1,2,North
26,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,7,-1,-1,-1,2,North
4,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,East
5,12,False,True,True,True,True,True,True,True,True,9,3,11,7,18,12,22,9,13,11,13,21,East
6,12,False,True,True,True,True,True,True,True,True,9,3,12,7,19,12,22,8,12,11,13,19,East
7,12,False,True,True,True,True,True,True,True,True,8,3,12,8,18,12,21,8,10,9,11,19,East
8,12,False,True,True,True,True,True,True,True,True,9,3,11,8,18,12,22,8,10,7,10,17,East
9,12,False,True,True,True,True,True,True,True,True,8,3,11,9,17,12,21,8,10,5,8,15,East
10,12,False,True,True,True,True,True,True,True,True,9,3,10,9,17,11,21,9,10,3,8,15,South
10,11,True,True,True,True,True,True,True,True,True,10,3,9,9,17,11,22,9,8,3,7,13,West
9,11,True,True,True,True,True,True,True,True,True,10,3,9,9,17,12,22,10,9,2,9,15,South
9,10,True,True,True,True,True,True,True,True,True,9,3,9,8,17,12,23,10,7,2,10,15,South
9,9,True,True,True,True,True,True,True,True,True,9,3,9,8,16,12,23,11,6,1,10,16,South
9,8,True,True,True,True,True,True,False,True,True,8,3,3,1,17,12,23,11,6,-1,12,16,West
8,8,True,True,True,True,True,True,False,True,True,9,3,3,1,18,12,23,10,6,-1,14,17,East
9,8,True,True,True,True,True,True,False,True,True,10,3,3,1,19,12,23,10,6,-1,14,15,East
10,8,True,True,True,True,True,True,False,True,True,10,3,3,1,20,12,23,9,5,-1,14,15,South
10,7,True,True,True,True,True,True,False,True,True,9,3,3,1,19,12,23,10,5,-1,14,15,West
9,7,True,True,True,True,True,True,False,True,True,9,3,3,1,19,11,22,10,4,-1,14,15,South
9,6,True,True,True,True,True,True,False,True,True,9,3,3,1,19,10,22,9,3,-1,14,15,South
9,5,True,True,True,True,True,True,False,True,True,10,3,3,1,19,10,21,9,3,-1,15,15,East
10,5,True,True,True,True,True,True,False,True,True,10,4,3,1,18,10,20,9,1,-1,13,14,South
10,4,True,True,True,True,True,False,False,True,True,1,1,3,1,17,10,20,9,-1,-1,13,15,East
11,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,10,20,9,-1,-1,13,15,East
12,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,9,20,10,-1,-1,11,13,East
13,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,9,20,9,-1,-1,10,11,East
14,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,9,19,9,-1,-1,9,10,East
15,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,8,19,9,-1,-1,7,10,East
16,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,7,19,10,-1,-1,5,10,East
17,4,True,True,True,True,True,False,False,True,True,1,1,3,1,17,7,19,11,-1,-1,3,8,North
17,5,True,True,True,True,True,False,False,True,True,1,1,3,1,17,6,19,10,-1,-1,1,6,North
17,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,19,9,-1,-1,-1,4,East
18,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,19,8,-1,-1,-1,4,East
19,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,20,8,-1,-1,-1,2,East
20,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,20,7,-1,-1,-1,2,North
20,7,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,21,7,-1,-1,-1,2,East
12,10,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,East
13,10,True,True,True,True,True,True,True,True,True,6,6,5,13,14,6,13,12,11,11,5,1,North
13,11,True,True,True,True,True,True,True,True,False,7,6,5,12,14,7,7,1,11,9,5,-1,East
14,11,True,True,True,True,True,True,True,True,False,7,6,5,13,14,6,7,1,12,11,5,-1,South
14,10,True,True,True,True,True,True,True,True,False,7,7,5,12,13,6,7,1,10,11,5,-1,West
13,10,True,True,True,True,True,True,True,True,False,6,7,4,12,13,5,7,1,10,11,5,-1,South
13,9,True,True,True,True,True,True,True,True,False,5,7,4,13,13,6,7,1,10,13,3,-1,South
13,8,True,True,True,True,True,True,True,True,False,4,7,4,14,13,6,7,1,10,15,2,-1,South
13,7,True,True,True,True,True,True,True,True,False,3,7,5,14,12,6,7,1,10,15,2,-1,West
12,7,True,True,True,True,True,True,True,True,False,3,7,5,13,13,6,7,1,9,13,2,-1,East
13,7,True,True,True,True,True,True,True,False,False,2,7,5,12,5,1,7,1,11,13,-1,-1,West
12,7,True,True,True,True,True,True,True,False,False,2,6,5,13,5,1,7,1,11,13,-1,-1,West
11,7,True,True,True,True,True,True,True,False,False,2,7,5,14,5,1,7,1,9,13,-1,-1,West
10,7,True,True,True,True,True,True,True,False,False,2,6,4,14,5,1,7,1,9,13,-1,-1,West
9,7,True,True,True,True,True,True,True,False,False,3,6,5,14,5,1,7,1,7,11,-1,-1,West
8,7,True,True,True,True,True,True,True,False,False,3,6,5,14,5,1,7,1,6,10,-1,-1,West
7,7,True,True,True,True,True,True,True,False,False,3,6,5,13,5,1,7,1,5,8,-1,-1,West
6,7,True,True,True,True,True,True,True,False,False,2,6,5,13,5,1,7,1,5,7,-1,-1,West
5,7,True,True,True,True,True,True,True,False,False,2,7,5,13,5,1,7,1,3,6,-1,-1,West
4,7,True,True,True,True,True,True,True,False,False,3,7,4,13,5,1,7,1,1,6,-1,-1,West
3,7,True,True,True,True,True,False,True,False,False,1,1,3,13,5,1,7,1,-1,6,-1,-1,North
3,8,True,True,True,True,True,False,True,False,False,1,1,2,13,5,1,7,1,-1,6,-1,-1,North
3,9,False,True,True,True,True,False,True,False,False,1,1,1,13,5,1,7,1,-1,6,-1,-1,East
4,9,False,True,True,True,True,False,True,False,False,1,1,1,13,5,1,7,1,-1,7,-1,-1,East
5,9,False,True,True,True,True,False,True,False,False,1,1,1,12,5,1,7,1,-1,7,-1,-1,East
6,9,True,True,True,True,True,False,True,False,False,1,1,1,12,5,1,7,1,-1,8,-1,-1,North
6,10,True,True,True,False,True,False,True,False,False,1,1,1,11,5,1,7,1,-1,6,-1,-1,North
6,11,True,True,True,True,True,False,True,False,False,1,1,1,11,5,1,7,1,-1,5,-1,-1,West
5,11,True,False,True,True,True,False,True,False,False,1,1,1,12,5,1,7,1,-1,5,-1,-1,West
4,11,True,False,True,True,True,False,True,False,False,1,1,1,13,5,1,7,1,-1,5,-1,-1,West
3,11,True,False,True,True,True,False,True,False,False,1,1,2,13,5,1,7,1,-1,3,-1,-1,West
2,11,True,False,True,True,True,False,True,False,False,1,1,1,13,5,1,7,1,-1,3,-1,-1,West
1,11,True,False,True,False,True,False,True,False,False,1,1,2,13,5,1,7,1,-1,3,-1,-1,East
2,11,True,False,True,True,True,False,True,False,False,1,1,2,12,5,1,7,1,-1,1,-1,-1,North
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,East
15,1,True,False,True,True,True,True,True,True,True,10,13,12,13,14,13,17,13,17,15,13,13,North
15,2,True,True,False,False,True,True,True,True,True,11,13,12,13,13,13,16,13,15,14,13,12,North
15,3,False,True,True,False,True,True,True,True,True,11,13,12,13,12,13,16,13,14,13,13,11,East
16,3,False,False,True,True,True,True,True,True,True,12,13,13,13,12,13,16,13,14,13,14,11,East
17,3,False,False,True,True,True,True,True,True,True,12,13,13,13,11,13,17,13,15,14,16,11,East
18,3,True,False,False,True,True,True,True,True,True,13,13,14,13,12,13,16,13,15,14,16,13,North
18,4,True,True,False,False,True,True,True,True,True,13,13,14,14,12,13,15,13,14,14,15,13,North
18,5,True,True,False,False,True,True,True,True,True,12,13,13,14,13,13,14,13,14,14,13,13,North
18,6,False,True,True,True,True,True,True,True,True,12,13,14,14,12,13,14,14,13,12,13,13,East
19,6,False,False,True,True,True,True,True,True,True,13,13,14,14,12,13,13,14,13,13,14,15,East
20,6,False,False,True,True,True,True,True,True,True,13,14,14,15,12,13,13,15,15,15,15,16,East
21,6,True,True,False,True,True,True,True,True,True,14,14,14,15,11,13,13,15,15,16,17,16,North
21,7,True,True,False,False,True,True,True,True,True,14,15,14,14,12,13,13,14,15,14,15,15,North
21,8,True,True,False,False,True,True,True,True,True,14,14,13,14,11,13,13,14,13,14,15,14,North
21,9,True,True,True,True,True,True,True,True,True,13,14,14,14,11,13,13,14,13,12,14,13,West
20,9,False,False,True,True,True,True,True,True,True,13,14,14,15,11,13,13,14,12,12,13,11,West
19,9,True,False,True,True,True,True,True,True,True,13,14,15,15,12,13,14,14,11,10,11,9,North
19,10,True,True,False,False,True,True,True,True,True,13,13,14,15,12,13,14,13,9,10,10,9,North
19,11,True,True,False,True,True,True,True,True,True,12,13,15,15,13,13,14,14,9,8,8,9,North
19,12,True,True,False,False,True,True,True,True,True,11,13,15,16,13,13,13,14,9,8,7,7,North
19,13,True,True,True,False,True,True,True,True,True,10,13,15,17,12,13,14,14,9,8,7,5,North
19,14,True,True,False,False,True,True,True,True,True,11,13,15,18,11,13,14,13,9,8,9,5,North
19,15,False,True,False,True,True,True,True,True,True,12,13,16,18,12,13,14,14,9,6,9,5,West
18,15,False,False,True,True,True,True,True,True,True,11,13,16,18,12,13,14,15,9,5,8,3,West
17,15,False,False,True,True,True,True,True,True,True,11,13,15,18,11,13,15,15,8,5,8,2,West
16,15,False,False,True,True,True,True,True,True,True,11,13,15,18,11,13,15,15,7,4,7,2,West
15,15,True,False,True,True,True,True,True,True,False,10,13,15,18,12,13,14,15,7,3,5,-1,North
15,16,True,True,False,False,True,True,True,True,False,11,13,16,18,13,13,7,1,7,3,5,-1,North
15,17,True,True,False,False,True,True,True,True,False,11,13,17,18,14,13,7,1,8,3,5,-1,North
15,18,False,True,True,False,True,True,True,True,False,12,13,18,18,13,13,6,1,8,3,7,-1,East
16,18,False,False,True,True,True,True,True,True,False,11,13,18,18,13,13,7,1,10,2,8,-1,East
17,18,False,False,True,True,True,True,True,True,False,11,13,18,18,13,13,8,1,11,1,9,-1,East
18,18,True,False,False,True,True,True,False,True,False,10,13,2,1,12,13,9,1,13,-1,11,-1,West
17,18,False,False,True,True,True,True,False,True,False,11,13,3,1,13,13,10,1,11,-1,9,-1,West
16,18,False,False,True,True,True,True,False,True,False,11,13,2,1,13,13,10,1,10,-1,8,-1,West
15,18,False,True,True,False,True,True,False,True,False,11,13,1,1,13,14,11,1,9,-1,6,-1,South
15,17,True,True,False,False,True,True,False,True,False,11,13,2,1,13,15,12,1,8,-1,4,-1,South
15,16,True,True,False,False,True,True,False,True,False,11,13,1,1,12,15,11,1,7,-1,4,-1,South
15,15,True,False,True,True,True,True,False,True,False,11,13,1,2,13,15,10,1,6,27,2,-1,West
14,15,False,True,True,True,True,True,False,True,False,10,13,1,3,12,15,9,1,6,25,2,-1,West
13,15,False,True,True,True,True,True,False,False,False,10,13,1,3,5,1,8,1,5,24,-1,-1,South
13,14,True,True,True,False,True,True,False,False,False,11,13,1,3,4,1,9,1,3,23,-1,-1,South
13,13,True,False,True,True,True,True,False,False,False,12,13,2,3,4,1,10,1,1,21,-1,-1,West
9,1,False,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,West
8,1,True,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,4,6,7,16,North
8,2,True,True,False,False,True,True,True,True,True,7,5,10,6,10,5,18,7,4,6,5,14,North
8,3,False,True,True,False,True,True,True,True,True,7,5,10,7,9,5,18,6,3,6,3,12,East
9,3,True,False,True,True,True,True,True,True,True,8,5,9,7,10,5,18,5,3,4,3,11,North
9,4,True,True,False,False,True,True,True,True,True,7,5,9,6,10,5,18,5,3,2,2,9,North
9,5,True,True,True,True,True,True,True,True,True,8,5,9,7,11,5,18,4,1,2,2,11,West
8,5,False,False,True,True,True,False,True,True,True,1,1,8,7,11,5,18,3,-1,2,3,12,East
9,5,True,True,True,True,True,False,True,True,True,1,1,8,7,10,5,18,3,-1,3,1,12,East
10,5,True,False,True,True,True,False,True,False,True,1,2,7,7,5,1,18,2,12,5,-1,10,West
9,5,True,True,True,True,True,False,True,False,True,1,2,6,7,6,1,18,3,11,5,-1,11,West
8,5,False,False,True,True,True,False,True,False,True,1,1,6,7,6,2,18,3,-1,4,5,11,West
7,5,False,False,True,True,True,False,True,False,True,1,2,6,7,6,3,18,4,9,3,3,13,West
6,5,True,True,True,True,True,False,True,False,True,1,3,6,6,6,2,18,3,7,1,3,13,North
6,6,True,True,False,False,True,False,False,False,True,1,3,3,1,6,2,18,4,8,-1,4,13,North
6,7,False,True,True,False,True,False,False,False,True,1,2,3,2,6,2,18,5,10,8,5,14,East
7,7,False,False,True,True,True,False,False,False,True,1,2,3,2,6,3,18,5,11,9,5,14,East
8,7,False,False,True,True,True,False,False,False,True,1,3,3,3,6,2,18,4,11,9,7,12,East
9,7,False,True,True,True,True,False,False,False,True,1,2,3,4,6,1,18,5,13,9,-1,10,East
10,7,False,True,True,True,True,False,False,False,True,1,2,3,4,6,1,17,5,14,10,-1,8,East
11,7,False,False,True,True,True,False,False,False,True,1,3,3,4,7,1,16,5,14,11,-1,8,East
12,7,False,False,True,True,True,False,False,False,True,1,2,3,4,6,1,16,4,16,12,-1,8,East
13,7,False,True,False,True,True,False,False,False,True,1,1,3,3,6,1,16,3,-1,14,-1,6,South
13,6,True,True,False,False,True,False,False,False,True,1,2,4,3,5,1,15,3,16,12,-1,6,South
13,5,True,True,True,False,True,False,False,False,True,1,1,5,3,6,1,15,2,-1,10,-1,5,East
14,5,False,False,True,True,True,False,False,False,True,1,2,5,3,6,1,15,2,16,11,-1,4,East
15,5,True,False,True,True,True,False,False,False,True,1,2,4,3,7,1,15,2,17,13,-1,2,East
16,5,False,True,True,True,True,False,False,False,True,1,1,3,3,6,1,15,3,-1,15,-1,3,South
16,4,True,True,False,False,True,False,False,False,True,1,2,3,3,7,1,15,3,17,14,-1,2,South
12,10,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,East
13,10,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,12,10,4,2,North
13,11,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,13,9,5,1,North
13,12,True,True,True,True,True,True,True,True,False,5,6,5,12,13,6,7,1,14,8,6,-1,South
