
29, 20, 16, 4, 12, True, True, True, True, True, West, 4, False, True, False, False, 1, 1, 4, 13, 5, 1, 7, 1, Stop, West, Stop, Stop, -1, 1, -1, -1, 1, 17, 572, North, 771
1, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, None, None, None, None, 16, 13, 12, 15, 229, 1, 0, East, 99
2, 28, 27, 15, 1, True, False, True, True, True, East, 4, True, True, True, True, 10, 13, 14, 13, 14, 13, 17, 13, Stop, East, Stop, Stop, 17, 13, 13, 14, 228, 1, 99, North, 198
3, 28, 27, 15, 2, True, True, False, False, True, North, 4, True, True, True, True, 11, 13, 14, 13, 14, 13, 17, 13, East, East, Stop, West, 15, 12, 12, 12, 227, 1, 198, North, 297
4, 28, 27, 15, 3, False, True, True, False, True, North, 4, True, True, True, True, 10, 13, 14, 13, 15, 13, 16, 13, West, East, East, West, 15, 11, 10, 11, 226, 1, 297, East, 396
5, 28, 27, 16, 3, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 15, 13, 15, 13, 16, 13, West, East, East, West, 16, 11, 11, 11, 225, 1, 396, East, 495
6, 28, 27, 17, 3, False, False, True, True, True, East, 4, True, True, True, True, 11, 13, 16, 13, 15, 13, 15, 13, East, East, East, West, 16, 11, 12, 12, 224, 1, 495, East, 594
7, 28, 27, 18, 3, True, False, False, True, True, East, 4, True, True, True, True, 12, 13, 15, 13, 14, 13, 15, 13, East, West, West, West, 16, 13, 14, 14, 223, 1, 594, North, 693
8, 28, 27, 18, 4, True, True, False, False, True, North, 4, True, True, True, True, 11, 13, 16, 13, 15, 13, 14, 13, West, East, East, North, 16, 11, 12, 14, 222, 1, 693, North, 792
9, 28, 27, 18, 5, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 16, 13, 15, 13, 14, 14, West, East, East, North, 16, 10, 11, 13, 221, 1, 792, North, 891
10, 28, 27, 18, 6, False, True, True, True, True, North, 4, True, True, True, True, 11, 13, 15, 13, 16, 13, 14, 14, East, West, East, North, 14, 10, 9, 13, 220, 1, 891, East, 990
11, 28, 27, 19, 6, False, False, True, True, True, East, 4, True, True, True, True, 12, 13, 14, 13, 15, 13, 14, 15, East, West, West, South, 14, 12, 11, 13, 219, 1, 990, East, 1089
12, 28, 27, 20, 6, False, False, True, True, True, East, 4, True, True, True, True, 13, 13, 14, 14, 14, 13, 14, 14, East, North, West, West, 14, 14, 13, 15, 218, 1, 1089, East, 1188
13, 28, 27, 21, 6, True, True, False, True, True, East, 4, True, True, True, True, 13, 13, 13, 14, 15, 13, 13, 14, East, West, East, South, 15, 16, 13, 15, 217, 1, 1188, North, 1287
14, 28, 27, 21, 7, True, True, False, False, True, North, 4, True, True, True, True, 14, 13, 13, 13, 15, 13, 13, 13, East, South, East, South, 13, 14, 12, 14, 216, 1, 1287, North, 1386
15, 28, 27, 21, 8, True, True, False, False, True, North, 4, True, True, True, True, 14, 14, 13, 13, 15, 13, 13, 13, North, South, East, East, 13, 13, 11, 12, 215, 1, 1386, North, 1485
16, 28, 27, 21, 9, True, True, True, True, True, North, 4, True, True, True, True, 14, 13, 13, 13, 15, 13, 14, 13, South, South, East, East, 11, 12, 10, 11, 214, 1, 1485, West, 1584
17, 28, 27, 20, 9, False, False, True, True, True, West, 4, True, True, True, True, 14, 13, 13, 14, 16, 13, 14, 13, South, North, East, East, 10, 12, 8, 10, 213, 1, 1584, West, 1683
18, 28, 27, 19, 9, True, False, True, True, True, West, 4, True, True, True, True, 15, 13, 13, 13, 16, 13, 14, 13, East, South, East, East, 8, 10, 7, 8, 212, 1, 1683, North, 1682
19, 28, 27, 19, 10, True, True, False, False, True, North, 4, True, True, True, True, 16, 13, 13, 13, 15, 13, 15, 13, East, South, West, West, 6, 9, 7, 8, 212, 2, 1682, North, 1681
20, 28, 27, 19, 11, True, True, False, True, True, North, 4, True, True, True, True, 16, 13, 12, 13, 15, 13, 14, 13, East, West, West, East, 5, 9, 6, 6, 212, 2, 1681, North, 1680
21, 28, 27, 19, 12, True, True, False, False, True, North, 4, True, True, True, True, 17, 13, 11, 13, 14, 13, 15, 13, East, West, West, East, 3, 9, 6, 5, 212, 2, 1680, North, 1679
22, 28, 27, 19, 13, True, True, True, False, True, North, 4, True, True, True, True, 17, 13, 11, 13, 15, 13, 15, 13, East, West, East, East, 2, 8, 4, 4, 212, 2, 1679, North, 1678
23, 28, 27, 19, 14, True, True, False, False, True, North, 4, True, True, True, True, 17, 13, 11, 13, 14, 13, 15, 13, East, West, West, West, 3, 9, 6, 6, 212, 2, 1678, North, 1677
24, 28, 27, 19, 15, False, True, False, True, True, North, 4, True, True, True, True, 16, 13, 11, 13, 13, 13, 14, 13, West, West, West, North, 5, 10, 8, 6, 212, 2, 1677, West, 1676
25, 28, 27, 18, 15, False, False, True, True, True, West, 4, True, True, True, True, 17, 13, 11, 13, 13, 13, 14, 14, East, West, West, North, 3, 9, 7, 4, 212, 3, 1676, West, 1675
26, 28, 27, 17, 15, False, False, True, True, True, West, 4, True, True, True, True, 16, 13, 10, 13, 14, 13, 14, 15, West, West, East, South, 3, 9, 5, 4, 212, 3, 1675, West, 1674
27, 28, 27, 16, 15, False, False, True, True, True, West, 4, True, True, True, True, 17, 13, 11, 13, 13, 13, 14, 14, East, East, West, South, 3, 7, 5, 3, 212, 3, 1674, West, 1673
28, 28, 27, 15, 15, True, False, True, True, True, West, 4, True, True, True, True, 17, 13, 12, 13, 12, 13, 14, 14, East, East, West, West, 4, 5, 5, 3, 212, 3, 1673, West, 1672
29, 28, 27, 14, 15, False, True, True, True, True, West, 4, True, True, True, True, 17, 13, 11, 13, 13, 13, 13, 14, East, West, East, North, 5, 5, 3, 1, 212, 4, 1672, West, 1871
30, 28, 27, 13, 15, False, True, True, True, True, West, 4, True, True, True, False, 17, 13, 11, 13, 13, 14, 7, 1, East, West, North, West, 6, 4, 1, -1, 212, 4, 1871, South, 2070
31, 28, 27, 13, 14, True, True, True, False, True, South, 4, True, True, False, False, 17, 13, 10, 13, 5, 1, 6, 1, East, West, Stop, West, 5, 4, -1, -1, 212, 5, 2070, South, 2069
32, 28, 27, 13, 13, True, False, True, True, True, South, 4, True, True, False, False, 17, 13, 10, 13, 5, 1, 5, 1, East, West, Stop, East, 4, 3, -1, -1, 212, 5, 2069, West, 2068
33, 28, 27, 12, 13, False, False, True, True, True, West, 4, True, True, False, False, 16, 13, 10, 13, 4, 1, 6, 1, West, West, West, West, 4, 2, -1, -1, 212, 4, 2068, West, 2067
34, 28, 27, 11, 13, False, False, True, True, True, West, 4, True, True, False, False, 15, 13, 10, 13, 3, 1, 5, 1, West, West, West, West, 4, 1, -1, -1, 212, 4, 2067, West, 2266
35, 28, 27, 10, 13, False, False, True, False, True, West, 4, True, False, False, False, 14, 13, 4, 1, 4, 1, 5, 1, West, East, East, West, 4, -1, -1, -1, 212, 4, 2266, East, 2265
36, 28, 27, 11, 13, False, False, True, True, True, East, 4, True, False, False, False, 15, 13, 3, 1, 3, 1, 4, 1, East, West, West, West, 4, -1, -1, -1, 212, 4, 2265, East, 2264
37, 28, 27, 12, 13, False, False, True, True, True, East, 4, True, False, False, False, 15, 13, 3, 1, 2, 1, 3, 1, East, West, West, East, 3, -1, -1, -1, 212, 4, 2264, East, 2263
38, 28, 27, 13, 13, True, False, True, True, True, East, 4, True, False, False, False, 15, 13, 4, 1, 3, 1, 4, 1, East, East, East, West, 2, -1, -1, -1, 212, 5, 2263, East, 2262
39, 28, 27, 14, 13, True, False, True, True, True, East, 4, True, False, False, False, 15, 13, 3, 1, 2, 1, 3, 1, East, West, West, West, 1, -1, -1, -1, 212, 5, 2262, East, 2461
1, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, None, None, None, None, 5, 5, 6, 14, 68, 1, 0, West, 99
2, 20, 9, 8, 1, True, False, True, True, True, West, 4, True, True, True, True, 9, 5, 10, 6, 10, 5, 17, 7, East, North, West, Stop, 5, 7, 6, 15, 67, 1, 99, North, 98
3, 20, 9, 8, 2, True, True, False, False, True, North, 4, True, True, True, True, 8, 5, 10, 7, 9, 5, 17, 7, West, North, West, East, 3, 7, 4, 15, 67, 2, 98, North, 97
4, 20, 9, 8, 3, False, True, True, False, True, North, 4, True, True, True, True, 7, 5, 9, 7, 9, 4, 18, 7, West, West, South, South, 3, 5, 2, 13, 67, 2, 97, East, 296
5, 20, 9, 9, 3, True, False, True, True, True, East, 4, True, True, False, True, 7, 5, 9, 7, 5, 1, 18, 6, West, West, Stop, South, 4, 4, -1, 11, 67, 3, 296, North, 295
6, 20, 9, 9, 4, True, True, False, False, True, North, 4, True, True, False, True, 6, 5, 10, 7, 6, 1, 18, 5, West, East, East, South, 4, 4, -1, 10, 67, 2, 295, North, 294
7, 20, 9, 9, 5, True, True, True, True, True, North, 4, True, True, False, True, 7, 5, 10, 6, 6, 2, 18, 5, East, South, North, North, 2, 2, 6, 10, 67, 1, 294, West, 493
8, 20, 9, 8, 5, False, False, True, True, True, West, 4, False, True, False, True, 1, 1, 10, 6, 6, 3, 18, 6, Stop, South, North, North, -1, 3, 4, 11, 67, 2, 493, East, 492
9, 20, 9, 9, 5, True, True, True, True, True, East, 4, False, True, False, True, 1, 2, 9, 6, 6, 3, 18, 6, North, West, North, North, 11, 1, 5, 10, 67, 1, 492, North, 791
10, 20, 9, 9, 6, True, True, True, False, True, North, 4, False, False, False, True, 1, 1, 4, 1, 5, 3, 18, 6, South, East, West, North, -1, -1, 7, 9, 66, 1, 791, East, 890
11, 20, 9, 10, 6, True, True, False, True, True, East, 4, False, False, False, True, 1, 1, 5, 1, 5, 3, 18, 6, South, East, West, North, -1, -1, 8, 9, 65, 1, 890, North, 989
12, 20, 9, 10, 7, False, True, True, True, True, North, 4, False, False, False, True, 1, 2, 6, 1, 6, 3, 18, 7, North, East, East, West, 14, -1, 8, 7, 64, 1, 989, East, 1088
13, 20, 9, 11, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 7, 1, 6, 4, 17, 7, South, East, North, West, -1, -1, 8, 5, 63, 1, 1088, East, 1187
14, 20, 9, 12, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 7, 1, 6, 4, 16, 7, North, East, North, East, 16, -1, 9, 5, 62, 1, 1187, East, 1286
15, 20, 9, 13, 7, False, True, False, True, True, East, 4, False, False, False, True, 1, 1, 7, 1, 6, 3, 17, 7, South, East, South, East, -1, -1, 11, 4, 61, 1, 1286, South, 1385
16, 20, 9, 13, 6, True, True, False, False, True, South, 4, False, False, False, True, 1, 1, 6, 1, 6, 2, 17, 7, South, West, South, East, -1, -1, 11, 6, 60, 1, 1385, South, 1484
17, 20, 9, 13, 5, True, True, True, False, True, South, 4, False, False, False, True, 1, 1, 7, 1, 6, 2, 18, 7, South, East, South, West, -1, -1, 10, 6, 59, 1, 1484, East, 1583
18, 20, 9, 14, 5, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 7, 1, 6, 3, 17, 7, South, East, North, West, -1, -1, 10, 4, 58, 1, 1583, East, 1682
19, 20, 9, 15, 5, True, False, True, True, True, East, 4, False, False, False, True, 1, 2, 7, 1, 6, 3, 16, 7, North, East, North, West, 17, -1, 11, 3, 57, 1, 1682, North, 1781
20, 20, 9, 15, 6, True, True, False, False, True, North, 4, False, False, False, True, 1, 1, 8, 1, 6, 3, 16, 7, South, East, North, East, -1, -1, 12, 3, 56, 1, 1781, North, 1880
21, 20, 9, 15, 7, False, True, True, False, True, North, 4, False, False, False, True, 1, 1, 7, 1, 5, 3, 17, 7, South, West, West, West, -1, -1, 14, 1, 55, 1, 1880, East, 2079
1, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, 0, East, -1
2, 20, 16, 13, 10, True, True, True, True, True, East, 4, True, True, True, True, 6, 6, 5, 13, 14, 6, 13, 12, East, North, East, Stop, 11, 11, 5, 2, 1, 6, -1, North, -2
3, 20, 16, 13, 11, True, True, True, True, True, North, 4, True, True, True, True, 6, 5, 4, 13, 14, 6, 13, 12, South, West, East, Stop, 13, 11, 6, 1, 1, 7, -2, North, 197
4, 20, 16, 13, 12, True, True, True, True, True, North, 4, True, True, True, False, 7, 5, 3, 13, 14, 5, 7, 1, East, West, South, Stop, 13, 11, 8, -1, 1, 8, 197, East, 196
5, 20, 16, 14, 12, True, True, True, True, True, East, 4, True, True, True, False, 7, 6, 2, 13, 14, 6, 7, 1, North, West, North, Stop, 13, 13, 6, -1, 1, 7, 196, South, 195
6, 20, 16, 14, 11, True, True, True, True, True, South, 4, True, True, True, False, 7, 7, 2, 12, 14, 5, 7, 1, North, South, South, Stop, 11, 13, 6, -1, 1, 6, 195, South, 194
7, 20, 16, 14, 10, True, True, True, True, True, South, 4, True, True, True, False, 7, 7, 3, 12, 14, 6, 7, 1, North, East, North, Stop, 10, 13, 4, -1, 1, 5, 194, South, 193
8, 20, 16, 14, 9, True, True, True, True, True, South, 4, True, True, True, False, 8, 7, 2, 12, 14, 6, 7, 1, East, West, North, Stop, 8, 15, 3, -1, 1, 4, 193, South, 192
9, 20, 16, 14, 8, True, True, True, True, True, South, 4, True, True, True, False, 8, 7, 2, 12, 14, 6, 7, 1, East, West, North, Stop, 7, 16, 2, -1, 1, 5, 192, South, 191
10, 20, 16, 14, 7, True, True, True, True, True, South, 4, True, True, True, False, 7, 7, 3, 12, 14, 5, 7, 1, West, East, South, Stop, 7, 16, 2, -1, 1, 6, 191, South, 190
11, 20, 16, 14, 6, True, True, True, True, True, South, 4, True, True, True, False, 7, 7, 3, 13, 13, 5, 7, 1, West, North, West, Stop, 8, 18, 2, -1, 1, 7, 190, West, 189
12, 20, 16, 13, 6, True, True, True, True, True, West, 4, True, True, True, False, 7, 8, 3, 14, 12, 5, 7, 1, North, North, West, Stop, 8, 18, 2, -1, 1, 8, 189, West, 188
13, 20, 16, 12, 6, True, True, True, True, True, West, 4, True, True, True, False, 7, 7, 3, 13, 11, 5, 7, 1, South, South, West, Stop, 6, 16, 2, -1, 1, 9, 188, West, 187
14, 20, 16, 11, 6, True, True, True, True, True, West, 4, True, True, True, False, 6, 7, 3, 12, 12, 5, 7, 1, West, South, East, Stop, 6, 14, 2, -1, 1, 10, 187, East, 186
15, 20, 16, 12, 6, True, True, True, True, True, East, 4, True, True, True, False, 6, 7, 3, 11, 11, 5, 7, 1, West, South, West, Stop, 7, 14, 2, -1, 1, 9, 186, West, 185
16, 20, 16, 11, 6, True, True, True, True, True, West, 4, True, True, True, False, 6, 6, 4, 11, 10, 5, 7, 1, South, East, West, Stop, 5, 12, 2, -1, 1, 10, 185, West, 184
17, 20, 16, 10, 6, True, True, True, True, True, West, 4, True, True, True, False, 6, 5, 4, 11, 10, 4, 7, 1, South, East, South, Stop, 5, 11, 2, -1, 1, 11, 184, South, 183
18, 20, 16, 10, 5, True, True, True, True, True, South, 4, True, True, True, False, 6, 4, 3, 11, 11, 4, 7, 1, South, West, East, Stop, 5, 13, 2, -1, 1, 12, 183, East, 182
19, 20, 16, 11, 5, True, True, True, True, True, East, 4, True, True, True, False, 6, 4, 2, 11, 11, 3, 7, 1, South, West, South, Stop, 6, 15, 2, -1, 1, 11, 182, South, 181
20, 20, 16, 11, 4, True, True, True, True, True, South, 4, True, True, True, False, 7, 4, 2, 11, 11, 3, 7, 1, East, West, South, Stop, 4, 16, 1, -1, 1, 12, 181, South, 380
21, 20, 16, 11, 3, True, False, True, True, True, South, 4, True, True, False, False, 7, 3, 1, 11, 5, 1, 7, 1, South, West, Stop, Stop, 4, 18, -1, -1, 1, 13, 380, West, 379
22, 20, 16, 10, 3, True, False, True, True, True, West, 4, True, True, False, False, 6, 3, 1, 11, 5, 1, 7, 1, West, West, Stop, Stop, 4, 17, -1, -1, 1, 14, 379, West, 378
23, 20, 16, 9, 3, True, False, True, True, True, West, 4, True, True, False, False, 7, 3, 2, 11, 5, 1, 7, 1, East, East, Stop, Stop, 2, 15, -1, -1, 1, 15, 378, West, 377
24, 20, 16, 8, 3, True, False, True, True, True, West, 4, True, True, False, False, 7, 3, 2, 12, 5, 1, 7, 1, East, North, Stop, Stop, 1, 15, -1, -1, 1, 16, 377, West, 576
25, 20, 16, 7, 3, True, False, True, True, True, West, 4, False, True, False, False, 1, 1, 2, 12, 5, 1, 7, 1, Stop, North, Stop, Stop, -1, 14, -1, -1, 1, 17, 576, West, 575
26, 20, 16, 6, 3, True, False, True, True, True, West, 4, False, True, False, False, 1, 1, 2, 12, 5, 1, 7, 1, Stop, North, Stop, Stop, -1, 13, -1, -1, 1, 18, 575, North, 574
27, 20, 16, 6, 4, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 2, 11, 5, 1, 7, 1, Stop, South, Stop, Stop, -1, 11, -1, -1, 1, 17, 574, North, 573
28, 20, 16, 6, 5, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 3, 11, 5, 1, 7, 1, Stop, East, Stop, Stop, -1, 9, -1, -1, 1, 16, 573, North, 572
29, 20, 16, 6, 6, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 2, 11, 5, 1, 7, 1, Stop, West, Stop, Stop, -1, 9, -1, -1, 1, 15, 572, North, 571
30, 20, 16, 6, 7, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 2, 12, 5, 1, 7, 1, Stop, North, Stop, Stop, -1, 9, -1, -1, 1, 14, 571, North, 570
31, 20, 16, 6, 8, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 1, 12, 5, 1, 7, 1, Stop, West, Stop, Stop, -1, 9, -1, -1, 1, 13, 570, North, 569
32, 20, 16, 6, 9, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 2, 12, 5, 1, 7, 1, Stop, East, Stop, Stop, -1, 7, -1, -1, 1, 12, 569, North, 568
33, 20, 16, 6, 10, True, True, True, False, True, North, 4, False, True, False, False, 1, 1, 2, 13, 5, 1, 7, 1, Stop, North, Stop, Stop, -1, 7, -1, -1, 1, 13, 568, North, 567
34, 20, 16, 6, 11, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 3, 13, 5, 1, 7, 1, Stop, East, Stop, Stop, -1, 5, -1, -1, 1, 14, 567, West, 566
35, 20, 16, 5, 11, True, False, True, True, True, West, 4, False, True, False, False, 1, 1, 3, 14, 5, 1, 7, 1, Stop, North, Stop, Stop, -1, 5, -1, -1, 1, 15, 566, West, 565
36, 20, 16, 4, 11, True, False, True, True, True, West, 4, False, True, False, False, 1, 1, 3, 14, 5, 1, 7, 1, Stop, North, Stop, Stop, -1, 4, -1, -1, 1, 16, 565, West, 564
37, 20, 16, 3, 11, True, False, True, True, True, West, 4, False, True, False, False, 1, 1, 4, 14, 5, 1, 7, 1, Stop, East, Stop, Stop, -1, 4, -1, -1, 1, 17, 564, East, 563
38, 20, 16, 4, 11, True, False, True, True, True, East, 4, False, True, False, False, 1, 1, 4, 13, 5, 1, 7, 1, Stop, South, Stop, Stop, -1, 2, -1, -1, 1, 16, 563, North, 562
39, 20, 16, 4, 12, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 4, 13, 5, 1, 7, 1, Stop, South, Stop, Stop, -1, 1, -1, -1, 1, 17, 562, North, 761
1, 25, 14, 4, 12, False, True, True, True, True, Stop, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, None, None, None, None, 14, 12, 15, 21, 121, 2, 0, East, -1
2, 25, 14, 5, 12, False, True, True, True, True, East, 4, True, True, True, True, 10, 3, 11, 7, 19, 12, 22, 9, East, Stop, Stop, West, 14, 11, 14, 19, 121, 1, -1, East, -2
3, 25, 14, 6, 12, False, True, True, True, True, East, 4, True, True, True, True, 10, 3, 11, 6, 19, 11, 21, 9, East, South, South, West, 13, 11, 14, 17, 121, 1, -2, East, 97
4, 25, 14, 7, 12, False, True, True, True, True, East, 4, True, True, True, True, 10, 3, 12, 6, 20, 11, 20, 9, East, East, East, South, 12, 11, 14, 17, 120, 1, 97, East, 196
5, 25, 14, 8, 12, False, True, True, True, True, East, 4, True, True, True, True, 9, 3, 12, 7, 20, 11, 20, 8, West, North, East, East, 10, 9, 13, 17, 119, 1, 196, East, 295
6, 25, 14, 9, 12, False, True, True, True, True, East, 4, True, True, True, True, 10, 3, 11, 7, 20, 11, 21, 8, East, West, East, East, 10, 7, 12, 16, 118, 1, 295, East, 394
7, 25, 14, 10, 12, False, True, True, True, True, East, 4, True, True, True, True, 11, 3, 11, 8, 20, 11, 21, 8, East, North, East, East, 10, 5, 11, 15, 117, 1, 394, East, 393
8, 25, 14, 11, 12, False, True, True, True, True, East, 4, True, True, True, True, 10, 3, 10, 8, 20, 12, 21, 8, West, West, North, East, 10, 5, 9, 14, 117, 1, 393, West, 392
9, 25, 14, 10, 12, False, True, True, True, True, West, 4, True, True, True, True, 9, 3, 10, 9, 20, 12, 21, 8, West, North, North, West, 10, 3, 10, 14, 117, 1, 392, South, 491
10, 25, 14, 10, 11, True, True, True, True, True, South, 4, True, True, True, True, 10, 3, 11, 9, 21, 12, 20, 8, East, East, East, East, 8, 3, 12, 14, 116, 1, 491, East, 590
11, 25, 14, 11, 11, True, True, True, True, True, East, 4, True, True, True, True, 11, 3, 11, 8, 21, 11, 21, 8, East, South, South, North, 8, 3, 10, 12, 115, 1, 590, South, 689
12, 25, 14, 11, 10, True, True, True, True, True, South, 4, True, True, True, True, 12, 3, 12, 8, 22, 11, 21, 9, East, East, East, North, 8, 3, 12, 11, 114, 1, 689, East, 788
13, 25, 14, 12, 10, True, True, True, True, True, East, 4, True, True, True, True, 12, 4, 12, 7, 21, 11, 21, 9, North, South, West, North, 6, 3, 10, 10, 113, 1, 788, South, 787
14, 25, 14, 12, 9, True, True, True, True, True, South, 4, True, True, True, True, 13, 4, 12, 7, 20, 11, 21, 9, East, South, West, South, 6, 2, 10, 10, 113, 1, 787, South, 886
15, 25, 14, 12, 8, True, True, True, True, True, South, 4, True, True, True, True, 13, 5, 11, 7, 19, 11, 21, 8, North, West, West, North, 4, 2, 10, 10, 112, 1, 886, West, 985
16, 25, 14, 11, 8, True, True, True, True, True, West, 4, True, True, True, True, 13, 5, 12, 7, 19, 10, 21, 9, North, East, South, East, 5, 2, 10, 12, 111, 1, 985, East, 984
17, 25, 14, 12, 8, True, True, True, True, True, East, 4, True, True, True, True, 13, 4, 12, 7, 19, 10, 22, 9, South, East, South, South, 5, 1, 9, 10, 111, 1, 984, South, 1283
18, 25, 14, 12, 7, True, True, True, True, True, South, 4, True, False, True, True, 12, 4, 3, 1, 20, 10, 22, 8, West, Stop, East, West, 3, -1, 11, 10, 110, 2, 1283, South, 1282
19, 25, 14, 12, 6, True, True, True, True, True, South, 4, True, False, True, True, 12, 3, 3, 1, 20, 10, 21, 8, South, Stop, East, South, 3, -1, 12, 10, 110, 1, 1282, South, 1381
20, 25, 14, 12, 5, True, True, True, True, True, South, 4, True, False, True, True, 13, 3, 3, 1, 21, 10, 21, 7, East, Stop, East, East, 3, -1, 14, 12, 109, 1, 1381, East, 1380
21, 25, 14, 13, 5, True, True, True, True, True, East, 4, True, False, True, True, 13, 4, 3, 1, 21, 10, 22, 7, North, Stop, East, East, 1, -1, 13, 12, 109, 2, 1380, South, 1579
22, 25, 14, 13, 4, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 21, 9, 23, 7, Stop, Stop, South, East, -1, -1, 13, 13, 109, 1, 1579, East, 1578
23, 25, 14, 14, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 20, 9, 23, 7, Stop, Stop, West, South, -1, -1, 11, 11, 109, 1, 1578, East, 1677
24, 25, 14, 15, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 20, 8, 23, 6, Stop, Stop, South, South, -1, -1, 9, 10, 108, 1, 1677, East, 1776
25, 25, 14, 16, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 21, 8, 23, 6, Stop, Stop, East, North, -1, -1, 9, 10, 107, 1, 1776, East, 1875
26, 25, 14, 17, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 21, 7, 23, 7, Stop, Stop, South, South, -1, -1, 7, 8, 106, 1, 1875, East, 1874
27, 25, 14, 18, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 21, 6, 23, 6, Stop, Stop, South, North, -1, -1, 5, 8, 106, 1, 1874, East, 1873
28, 25, 14, 19, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 21, 7, 23, 7, Stop, Stop, North, North, -1, -1, 5, 8, 106, 1, 1873, East, 1972
29, 25, 14, 20, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 7, 23, 8, Stop, Stop, East, North, -1, -1, 5, 7, 105, 1, 1972, East, 2071
30, 25, 14, 21, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 7, 23, 8, Stop, Stop, East, West, -1, -1, 4, 5, 104, 1, 2071, East, 2170
31, 25, 14, 22, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 7, 22, 8, Stop, Stop, East, West, -1, -1, 3, 5, 103, 1, 2170, North, 2269
32, 25, 14, 22, 5, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 22, 7, 21, 8, Stop, Stop, East, North, -1, -1, 2, 5, 102, 1, 2269, North, 2268
33, 25, 14, 22, 6, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 23, 7, 21, 9, Stop, Stop, East, South, -1, -1, 2, 3, 102, 1, 2268, East, 2267
34, 25, 14, 23, 6, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 7, 21, 8, Stop, Stop, West, East, -1, -1, 2, 3, 102, 2, 2267, West, 2266
35, 25, 14, 22, 6, True, True, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 22, 8, 22, 8, Stop, Stop, North, East, -1, -1, 2, 3, 102, 1, 2266, North, 2365
36, 25, 14, 22, 7, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 22, 8, 23, 8, Stop, Stop, North, North, -1, -1, 1, 3, 101, 1, 2365, North, 2664
37, 25, 14, 22, 8, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 23, 9, Stop, Stop, Stop, South, -1, -1, -1, 1, 100, 1, 2664, East, 2863
1, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, None, None, None, None, 13, 25, 28, 35, 0, -1, 0, South, -1
2, 30, 20, 1, 17, True, True, False, False, True, South, 4, True, True, True, True, 6, 9, 11, 3, 17, 6, 25, 7, East, Stop, Stop, East, 13, 24, 27, 35, 0, -1, -1, South, -2
3, 30, 20, 1, 16, True, True, True, False, True, South, 4, True, True, True, True, 6, 8, 10, 3, 18, 6, 26, 7, South, West, East, East, 13, 22, 27, 34, 0, -1, -2, South, -3
4, 30, 20, 1, 15, True, True, True, False, True, South, 4, True, True, True, True, 5, 8, 11, 3, 18, 5, 26, 7, West, East, South, North, 11, 22, 27, 32, 0, -1, -3, South, -4
5, 30, 20, 1, 14, True, True, True, False, True, South, 4, True, True, True, True, 4, 8, 10, 3, 18, 4, 26, 8, West, West, South, North, 9, 20, 27, 30, 0, -1, -4, South, -5
6, 30, 20, 1, 13, True, True, False, False, True, South, 4, True, True, True, True, 4, 7, 10, 3, 18, 5, 26, 9, South, West, North, East, 9, 19, 25, 30, 0, -1, -5, South, -6
