@RELATION test_samemaps_keyboard.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
59, 30, 20, 15, 3, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 15, 4, 23, 11, Stop, Stop, North, West, -1, -1, 1, 16, 0, -1, 342, East, 341
60, 30, 20, 16, 3, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 15, 3, 23, 11, Stop, Stop, South, East, -1, -1, 1, 16, 0, -1, 341, East, 340
61, 30, 20, 17, 3, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 16, 3, 24, 11, Stop, Stop, East, East, -1, -1, 1, 15, 0, -1, 340, East, 339
62, 30, 20, 18, 3, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 17, 3, 24, 11, Stop, Stop, East, East, -1, -1, 1, 15, 0, -1, 339, West, 538
63, 30, 20, 17, 3, True, False, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 11, Stop, Stop, Stop, South, -1, -1, -1, 15, 0, -1, 538, West, 537
64, 30, 20, 16, 3, True, False, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 10, Stop, Stop, Stop, East, -1, -1, -1, 17, 0, -1, 537, West, 536
65, 30, 20, 15, 3, True, False, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 10, Stop, Stop, Stop, North, -1, -1, -1, 19, 0, -1, 536, West, 535
66, 30, 20, 14, 3, True, False, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 11, Stop, Stop, Stop, East, -1, -1, -1, 21, 0, -1, 535, North, 534
67, 30, 20, 14, 4, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 11, Stop, Stop, Stop, East, -1, -1, -1, 20, 0, -1, 534, North, 533
68, 30, 20, 14, 5, True, True, False, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 11, Stop, Stop, Stop, East, -1, -1, -1, 19, 0, -1, 533, North, 532
69, 30, 20, 14, 6, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 11, Stop, Stop, Stop, South, -1, -1, -1, 17, 0, -1, 532, East, 531
70, 30, 20, 15, 6, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 10, Stop, Stop, Stop, South, -1, -1, -1, 16, 0, -1, 531, East, 530
71, 30, 20, 16, 6, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 10, Stop, Stop, Stop, East, -1, -1, -1, 16, 0, -1, 530, East, 529
72, 30, 20, 17, 6, False, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 28, 10, Stop, Stop, Stop, South, -1, -1, -1, 14, 0, -1, 529, East, 528
73, 30, 20, 18, 6, False, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 28, 9, Stop, Stop, Stop, West, -1, -1, -1, 12, 0, -1, 528, East, 527
74, 30, 20, 19, 6, False, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 9, Stop, Stop, Stop, West, -1, -1, -1, 10, 0, -1, 527, East, 526
75, 30, 20, 20, 6, False, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 9, Stop, Stop, Stop, West, -1, -1, -1, 8, 0, -1, 526, East, 525
76, 30, 20, 21, 6, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 9, Stop, Stop, Stop, West, -1, -1, -1, 7, 0, -1, 525, East, 524
77, 30, 20, 22, 6, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 9, Stop, Stop, Stop, North, -1, -1, -1, 7, 0, -1, 524, East, 523
78, 30, 20, 23, 6, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 10, Stop, Stop, Stop, South, -1, -1, -1, 5, 0, -1, 523, North, 522
79, 30, 20, 23, 7, True, True, True, False, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 9, Stop, Stop, Stop, South, -1, -1, -1, 4, 0, -1, 522, North, 521
80, 30, 20, 23, 8, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 9, Stop, Stop, Stop, East, -1, -1, -1, 4, 0, -1, 521, North, 520
81, 30, 20, 23, 9, True, True, True, False, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 9, Stop, Stop, Stop, South, -1, -1, -1, 4, 0, -1, 520, East, 519
82, 30, 20, 24, 9, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 8, Stop, Stop, Stop, West, -1, -1, -1, 2, 0, -1, 519, East, 518
83, 30, 20, 25, 9, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 8, Stop, Stop, Stop, South, -1, -1, -1, 2, 0, -1, 518, East, 517
84, 30, 20, 26, 9, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 7, Stop, Stop, Stop, East, -1, -1, -1, 2, 0, -1, 517, South, 516
85, 30, 20, 26, 8, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 7, Stop, Stop, Stop, East, -1, -1, -1, 1, 0, -1, 516, West, 515
86, 30, 20, 25, 8, True, True, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 7, Stop, Stop, Stop, North, -1, -1, -1, 1, 0, -1, 515, West, 514
87, 30, 20, 24, 8, True, True, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 8, Stop, Stop, Stop, North, -1, -1, -1, 2, 0, -1, 514, West, 513
88, 30, 20, 23, 8, True, True, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 8, Stop, Stop, Stop, East, -1, -1, -1, 4, 0, -1, 513, South, 512
89, 30, 20, 23, 7, True, True, True, False, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 8, Stop, Stop, Stop, South, -1, -1, -1, 4, 0, -1, 512, East, 511
90, 30, 20, 24, 7, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 7, Stop, Stop, Stop, West, -1, -1, -1, 2, 0, -1, 511, East, 510
91, 30, 20, 25, 7, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 7, Stop, Stop, Stop, East, -1, -1, -1, 2, 0, -1, 510, North, 509
92, 30, 20, 25, 8, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 7, Stop, Stop, Stop, East, -1, -1, -1, 3, 0, -1, 509, North, 508
93, 30, 20, 25, 9, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 7, Stop, Stop, Stop, East, -1, -1, -1, 5, 0, -1, 508, North, 507
94, 30, 20, 25, 10, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 28, 7, Stop, Stop, Stop, South, -1, -1, -1, 7, 0, -1, 507, East, 506
95, 30, 20, 26, 10, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 28, 6, Stop, Stop, Stop, South, -1, -1, -1, 6, 0, -1, 506, South, 505
96, 30, 20, 26, 9, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 28, 6, Stop, Stop, Stop, South, -1, -1, -1, 5, 0, -1, 505, South, 504
97, 30, 20, 26, 8, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 28, 6, Stop, Stop, Stop, South, -1, -1, -1, 4, 0, -1, 504, South, 503
98, 30, 20, 26, 7, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 28, 6, Stop, Stop, Stop, West, -1, -1, -1, 2, 0, -1, 503, South, 502
99, 30, 20, 26, 6, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 6, Stop, Stop, Stop, East, -1, -1, -1, 2, 0, -1, 502, East, 501
100, 30, 20, 27, 6, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 28, 6, Stop, Stop, Stop, East, -1, -1, -1, 1, 0, -1, 501, East, 700
1, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, None, None, None, None, 13, 25, 28, 35, 0, -1, 0, Stop, -1
2, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 10, 11, 3, 17, 6, 25, 7, North, Stop, Stop, Stop, 12, 25, 28, 35, 0, -1, -1, Stop, -2
3, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 6, 10, 10, 3, 17, 5, 25, 7, East, West, South, East, 13, 24, 29, 36, 0, -1, -2, Stop, -3
4, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 6, 9, 9, 3, 17, 5, 26, 7, South, West, South, South, 14, 23, 29, 37, 0, -1, -3, Stop, -4
5, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 6, 9, 9, 3, 18, 5, 26, 6, South, West, East, West, 14, 23, 30, 36, 0, -1, -4, Stop, -5
6, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 9, 9, 4, 18, 5, 25, 6, West, North, East, West, 13, 22, 30, 36, 0, -1, -5, Stop, -6
7, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 10, 8, 4, 18, 6, 25, 6, North, West, North, West, 12, 21, 29, 36, 0, -1, -6, South, -7
8, 30, 20, 1, 17, True, True, False, False, True, South, 4, True, True, True, True, 4, 10, 8, 5, 19, 6, 25, 6, West, North, East, West, 10, 19, 29, 34, 0, -1, -7, South, -8
9, 30, 20, 1, 16, True, True, True, False, True, South, 4, True, True, True, True, 3, 10, 8, 4, 20, 6, 24, 6, West, South, East, East, 8, 19, 29, 34, 0, -1, -8, South, -9
10, 30, 20, 1, 15, True, True, True, False, True, South, 4, True, True, True, True, 3, 9, 8, 4, 20, 5, 25, 6, South, South, South, East, 8, 18, 29, 34, 0, -1, -9, South, -10
11, 30, 20, 1, 14, True, True, True, False, True, South, 4, True, True, True, True, 3, 8, 8, 4, 19, 5, 26, 6, South, South, West, North, 8, 17, 27, 32, 0, -1, -10, South, -11
12, 30, 20, 1, 13, True, True, False, False, True, South, 4, True, True, True, True, 3, 7, 9, 4, 19, 5, 26, 7, South, East, West, North, 8, 17, 26, 31, 0, -1, -11, South, -12
13, 30, 20, 1, 12, True, True, True, False, True, South, 4, True, True, True, True, 3, 6, 9, 3, 20, 5, 26, 7, South, South, East, South, 8, 17, 26, 31, 0, -1, -12, South, -13
14, 30, 20, 1, 11, True, True, False, False, True, South, 4, True, True, True, True, 4, 6, 9, 4, 20, 5, 26, 6, East, North, East, South, 8, 15, 25, 31, 0, -1, -13, South, -14
15, 30, 20, 1, 10, True, True, False, False, True, South, 4, True, True, True, True, 4, 5, 9, 5, 19, 5, 26, 5, South, North, West, West, 8, 13, 23, 29, 0, -1, -14, South, -15
16, 30, 20, 1, 9, True, True, False, False, True, South, 4, True, True, True, True, 5, 5, 9, 4, 19, 5, 25, 5, East, South, West, North, 8, 13, 22, 27, 0, -1, -15, South, -16
17, 30, 20, 1, 8, True, True, False, False, True, South, 4, True, True, True, True, 5, 6, 10, 4, 19, 6, 25, 6, North, East, North, North, 6, 13, 20, 26, 0, -1, -16, South, -17
18, 30, 20, 1, 7, True, True, False, False, True, South, 4, True, True, True, True, 6, 6, 10, 4, 19, 5, 25, 6, East, East, South, North, 6, 12, 20, 25, 0, -1, -17, South, -18
19, 30, 20, 1, 6, True, True, True, False, True, South, 4, True, True, True, True, 7, 6, 10, 5, 19, 4, 25, 6, East, North, South, North, 6, 10, 20, 24, 0, -1, -18, East, -19
20, 30, 20, 2, 6, False, True, True, True, True, East, 4, True, True, True, True, 8, 6, 9, 5, 20, 4, 25, 6, East, West, East, West, 6, 8, 20, 22, 0, -1, -19, East, -20
21, 30, 20, 3, 6, True, True, True, True, True, East, 4, True, True, True, True, 8, 6, 9, 4, 20, 5, 24, 6, East, South, North, West, 5, 8, 18, 21, 0, -1, -20, East, -21
22, 30, 20, 4, 6, True, True, True, True, True, East, 4, True, True, True, True, 8, 5, 9, 5, 20, 5, 24, 6, South, North, North, West, 5, 6, 17, 20, 0, -1, -21, East, -22
23, 30, 20, 5, 6, True, True, True, True, True, East, 4, True, True, True, True, 8, 5, 9, 4, 20, 6, 24, 6, South, South, North, West, 4, 6, 15, 18, 0, -1, -22, East, -23
24, 30, 20, 6, 6, True, False, True, True, True, East, 4, True, True, True, True, 8, 5, 10, 4, 20, 5, 23, 6, South, East, South, South, 3, 6, 15, 18, 0, -1, -23, East, -24
25, 30, 20, 7, 6, False, False, True, True, True, East, 4, True, True, True, True, 8, 6, 10, 4, 19, 5, 23, 5, North, East, West, North, 1, 5, 13, 16, 0, -1, -24, East, 175
26, 30, 20, 8, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 10, 5, 20, 5, 23, 6, Stop, North, East, West, -1, 3, 13, 14, 0, -1, 175, East, 174
27, 30, 20, 9, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 10, 4, 20, 6, 22, 6, Stop, South, North, East, -1, 3, 11, 14, 0, -1, 174, East, 173
28, 30, 20, 10, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 10, 5, 19, 6, 23, 6, Stop, North, West, East, -1, 1, 9, 13, 0, -1, 173, East, 172
29, 30, 20, 11, 6, True, True, False, True, True, East, 4, False, True, True, True, 1, 1, 11, 5, 19, 5, 23, 6, Stop, East, South, West, -1, 1, 9, 11, 0, -1, 172, South, 371
30, 30, 20, 11, 5, True, True, False, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 22, 6, Stop, Stop, West, West, -1, -1, 7, 11, 0, -1, 371, South, 370
31, 30, 20, 11, 4, True, True, False, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 18, 6, 21, 6, Stop, Stop, North, West, -1, -1, 9, 11, 0, -1, 370, West, 369
32, 30, 20, 10, 4, True, True, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 18, 6, 20, 6, Stop, Stop, North, West, -1, -1, 10, 12, 0, -1, 369, West, 368
33, 30, 20, 9, 4, True, True, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 17, 6, 20, 6, Stop, Stop, West, East, -1, -1, 10, 14, 0, -1, 368, North, 367
34, 30, 20, 9, 5, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 17, 5, 21, 6, Stop, Stop, South, East, -1, -1, 8, 13, 0, -1, 367, North, 366
35, 30, 20, 9, 6, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 21, 6, Stop, Stop, East, East, -1, -1, 10, 12, 0, -1, 366, North, 365
36, 30, 20, 9, 7, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 21, 6, Stop, Stop, South, East, -1, -1, 12, 13, 0, -1, 365, North, 364
37, 30, 20, 9, 8, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 21, 6, Stop, Stop, South, East, -1, -1, 13, 15, 0, -1, 364, North, 363
38, 30, 20, 9, 9, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 22, 6, Stop, Stop, South, East, -1, -1, 15, 16, 0, -1, 363, North, 362
39, 30, 20, 9, 10, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 22, 6, Stop, Stop, South, East, -1, -1, 16, 17, 0, -1, 362, North, 361
40, 30, 20, 9, 11, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 22, 6, Stop, Stop, East, West, -1, -1, 18, 17, 0, -1, 361, North, 360
41, 30, 20, 9, 12, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 20, 3, 21, 6, Stop, Stop, East, East, -1, -1, 20, 19, 0, -1, 360, East, 359
42, 30, 20, 10, 12, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 20, 3, 22, 6, Stop, Stop, East, West, -1, -1, 19, 17, 0, -1, 359, East, 358
43, 30, 20, 11, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 21, 6, Stop, Stop, West, West, -1, -1, 17, 16, 0, -1, 358, East, 357
44, 30, 20, 12, 12, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 21, 6, Stop, Stop, West, West, -1, -1, 16, 15, 0, -1, 357, East, 356
45, 30, 20, 13, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 4, 21, 6, Stop, Stop, North, West, -1, -1, 14, 13, 0, -1, 356, South, 355
46, 30, 20, 13, 11, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 20, 6, Stop, Stop, West, East, -1, -1, 12, 13, 0, -1, 355, South, 354
47, 30, 20, 13, 10, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 21, 6, Stop, Stop, West, East, -1, -1, 11, 12, 0, -1, 354, South, 353
48, 30, 20, 13, 9, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 21, 6, Stop, Stop, West, West, -1, -1, 9, 10, 0, -1, 353, East, 352
49, 30, 20, 14, 9, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 20, 6, Stop, Stop, East, South, -1, -1, 9, 10, 0, -1, 352, Stop, 351
50, 30, 20, 14, 9, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 20, 5, Stop, Stop, North, South, -1, -1, 8, 10, 0, -1, 351, Stop, 350
51, 30, 20, 14, 9, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 5, 20, 5, Stop, Stop, East, West, -1, -1, 9, 9, 0, -1, 350, West, 349
52, 30, 20, 13, 9, True, True, True, False, True, West, 4, False, False, True, True, 1, 1, 3, 1, 19, 5, 19, 5, Stop, Stop, East, East, -1, -1, 10, 11, 0, -1, 349, South, 348
53, 30, 20, 13, 8, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 19, 6, 20, 5, Stop, Stop, North, West, -1, -1, 8, 9, 0, -1, 348, South, 347
54, 30, 20, 13, 7, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 19, 5, 19, 5, Stop, Stop, South, West, -1, -1, 8, 7, 0, -1, 347, East, 346
55, 30, 20, 14, 7, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 5, 18, 5, Stop, Stop, South, South, -1, -1, 7, 7, 0, -1, 346, Stop, 345
56, 30, 20, 14, 7, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 4, 18, 4, Stop, Stop, South, East, -1, -1, 8, 8, 0, -1, 345, Stop, 344
57, 30, 20, 14, 7, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 20, 4, 19, 4, Stop, Stop, East, West, -1, -1, 9, 7, 0, -1, 344, South, 343
58, 30, 20, 14, 6, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 19, 4, 18, 4, Stop, Stop, West, South, -1, -1, 7, 7, 0, -1, 343, South, 342
59, 30, 20, 14, 5, True, True, False, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 20, 4, 18, 3, Stop, Stop, East, South, -1, -1, 7, 6, 0, -1, 342, South, 341
60, 30, 20, 14, 4, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 20, 3, 18, 3, Stop, Stop, South, South, -1, -1, 7, 5, 0, -1, 341, East, 340
61, 30, 20, 15, 4, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 20, 4, 18, 3, Stop, Stop, North, South, -1, -1, 5, 4, 0, -1, 340, East, 339
62, 30, 20, 16, 4, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 4, 18, 3, Stop, Stop, West, South, -1, -1, 3, 3, 0, -1, 339, East, 338
63, 30, 20, 17, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 5, 18, 3, Stop, Stop, North, South, -1, -1, 3, 2, 0, -1, 338, East, 337
64, 30, 20, 18, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 18, 3, Stop, Stop, West, East, -1, -1, 1, 2, 0, -1, 337, East, 336
65, 30, 20, 19, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 19, 3, Stop, Stop, West, East, -1, -1, 2, 1, 0, -1, 336, East, 335
66, 30, 20, 20, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 17, 5, 19, 3, Stop, Stop, West, North, -1, -1, 4, 1, 0, -1, 335, North, 334
67, 30, 20, 20, 5, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 17, 5, 19, 4, Stop, Stop, West, South, -1, -1, 3, 3, 0, -1, 334, West, 333
68, 30, 20, 19, 5, True, True, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 19, 3, Stop, Stop, East, South, -1, -1, 1, 2, 0, -1, 333, West, 532
69, 30, 20, 18, 5, True, True, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 19, 3, Stop, Stop, Stop, South, -1, -1, -1, 3, 0, -1, 532, West, 531
70, 30, 20, 17, 5, True, True, True, False, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 19, 3, Stop, Stop, Stop, South, -1, -1, -1, 4, 0, -1, 531, Stop, 530
71, 30, 20, 17, 5, True, True, True, False, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 19, 3, Stop, Stop, Stop, North, -1, -1, -1, 3, 0, -1, 530, South, 529
72, 30, 20, 17, 4, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 19, 4, Stop, Stop, Stop, South, -1, -1, -1, 3, 0, -1, 529, East, 528
73, 30, 20, 18, 4, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 19, 3, Stop, Stop, Stop, East, -1, -1, -1, 3, 0, -1, 528, East, 527
74, 30, 20, 19, 4, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 20, 3, Stop, Stop, Stop, North, -1, -1, -1, 1, 0, -1, 527, East, 726
1, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, None, None, None, None, 5, 5, 6, 14, 68, 1, 0, Stop, -1
2, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 7, 5, 9, 5, 10, 5, 17, 7, West, West, West, Stop, 6, 4, 5, 14, 68, 1, -1, Stop, -2
3, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 10, 5, 10, 5, 17, 7, East, East, West, East, 5, 5, 5, 15, 68, 1, -2, Stop, -3
4, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 9, 5, 10, 6, 11, 5, 18, 7, East, North, East, East, 4, 6, 6, 15, 68, 1, -3, Stop, -4
5, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 9, 6, 10, 6, 10, 5, 18, 7, North, North, West, West, 5, 6, 5, 14, 68, 1, -4, West, 95
6, 20, 9, 8, 1, True, False, True, True, True, West, 4, True, True, True, True, 9, 7, 9, 6, 11, 5, 17, 7, North, West, East, West, 7, 6, 7, 15, 67, 1, 95, North, 94
7, 20, 9, 8, 2, True, True, False, False, True, North, 4, True, True, True, True, 9, 6, 10, 6, 11, 5, 17, 7, South, East, East, West, 5, 6, 6, 14, 67, 2, 94, North, 93
8, 20, 9, 8, 3, False, True, True, False, True, North, 4, True, True, True, True, 9, 5, 10, 7, 11, 5, 17, 7, South, North, East, East, 3, 6, 5, 14, 67, 2, 93, East, 92
9, 20, 9, 9, 3, True, False, True, True, True, East, 4, True, True, True, True, 9, 5, 10, 6, 11, 5, 18, 7, South, South, East, West, 2, 4, 4, 12, 67, 3, 92, East, 91
10, 20, 9, 10, 3, False, False, True, True, True, East, 4, True, True, True, True, 9, 6, 10, 5, 11, 5, 17, 7, North, South, East, East, 4, 2, 3, 12, 67, 2, 91, East, 90
11, 20, 9, 11, 3, False, True, False, True, True, East, 4, True, True, True, True, 9, 5, 10, 6, 11, 5, 18, 7, South, North, East, East, 4, 4, 2, 11, 67, 2, 90, Stop, 89
12, 20, 9, 11, 3, False, True, False, True, True, East, 4, True, True, True, True, 9, 5, 9, 6, 11, 5, 18, 7, South, West, East, South, 4, 5, 2, 10, 67, 2, 89, West, 88
13, 20, 9, 10, 3, False, False, True, True, True, West, 4, True, True, True, True, 9, 6, 10, 6, 10, 5, 18, 6, North, East, West, North, 4, 3, 2, 12, 67, 2, 88, West, 87
14, 20, 9, 9, 3, True, False, True, True, True, West, 4, True, True, True, True, 9, 6, 10, 6, 9, 5, 18, 7, North, East, West, North, 3, 4, 2, 13, 67, 3, 87, North, 86
15, 20, 9, 9, 4, True, True, False, False, True, North, 4, True, True, True, True, 10, 6, 10, 7, 8, 5, 18, 7, East, North, West, South, 3, 4, 2, 11, 67, 2, 86, North, 85
